Index	corrp	corrpv
4.096_kb	0.23987862838141813	1.0829088947421926e-99
6.144_kb	0.2871509771750748	1.5066728019314615e-143
8.192_kb	0.32711381914965826	1.0095135177771032e-187
10.24_kb	0.3619599158498333	6.550568704184341e-232
12.288_kb	0.39325312243511407	2.099869313059875e-276
14.336_kb	0.4178971979080323	9.294238267e-315
16.384_kb	0.437712327767781	0.0
18.432_kb	0.45301482616587013	0.0
20.48_kb	0.46318818640264053	0.0
22.528_kb	0.4703894156626533	0.0
24.576_kb	0.48030266255040516	0.0
26.624_kb	0.4926051837078013	0.0
28.672_kb	0.5021980016399683	0.0
30.72_kb	0.5094011338235248	0.0
32.768_kb	0.5157774091409628	0.0
34.816_kb	0.5193882634696803	0.0
36.864_kb	0.5180015261089437	0.0
38.912_kb	0.5140874405681083	0.0
40.96_kb	0.5138503532191369	0.0
43.008_kb	0.5179784593400233	0.0
45.056_kb	0.521578139988349	0.0
47.104_kb	0.5240327141046921	0.0
49.152_kb	0.5288114449889205	0.0
51.2_kb	0.5352256829749458	0.0
53.248_kb	0.5384592085594395	0.0
55.296_kb	0.5371969634102866	0.0
57.344_kb	0.5359010615163442	0.0
59.392_kb	0.5365445432339951	0.0
61.44_kb	0.5370739567827053	0.0
63.488_kb	0.5397679361080138	0.0
65.536_kb	0.5480918617121813	0.0
67.584_kb	0.5575067974600125	0.0
69.632_kb	0.5615968088508265	0.0
71.68_kb	0.5604547566526213	0.0
73.728_kb	0.5598412165867592	0.0
75.776_kb	0.5626496191498508	0.0
77.824_kb	0.5648869539862815	0.0
79.872_kb	0.5655857449651066	0.0
81.92_kb	0.5667889207837844	0.0
83.968_kb	0.5678385141191282	0.0
86.016_kb	0.5681577212726812	0.0
88.064_kb	0.5696392563653788	0.0
90.112_kb	0.5713520153446907	0.0
92.16_kb	0.5715269770928963	0.0
94.208_kb	0.5707173652136905	0.0
96.256_kb	0.5697998429559246	0.0
98.304_kb	0.5705759934484178	0.0
100.352_kb	0.5742257824543673	0.0
102.4_kb	0.5794135585885718	0.0
104.448_kb	0.5841473313522642	0.0
106.496_kb	0.5874088163258568	0.0
108.544_kb	0.590229916232122	0.0
110.592_kb	0.5946827989872264	0.0
112.64_kb	0.6023802903182881	0.0
114.688_kb	0.611564905156006	0.0
116.736_kb	0.6200669911349362	0.0
118.784_kb	0.6268927372012335	0.0
120.832_kb	0.6312784674542701	0.0
122.88_kb	0.6335580235187042	0.0
124.928_kb	0.6349308647449492	0.0
126.976_kb	0.6348967516018769	0.0
129.024_kb	0.6338510558291862	0.0
131.072_kb	0.6351715030706514	0.0
133.12_kb	0.6399228384934279	0.0
135.168_kb	0.6440557239345073	0.0
137.216_kb	0.6450159136249054	0.0
139.264_kb	0.6449066854020449	0.0
141.312_kb	0.6466362108124107	0.0
143.36_kb	0.6509704450282247	0.0
145.408_kb	0.6557915735999412	0.0
147.456_kb	0.6595909472983444	0.0
149.504_kb	0.6627862359916954	0.0
151.552_kb	0.6663092557131924	0.0
153.6_kb	0.6704811088089941	0.0
155.648_kb	0.6753616733734182	0.0
157.696_kb	0.6794797850134012	0.0
159.744_kb	0.6799298420883798	0.0
161.792_kb	0.6769406772508015	0.0
163.84_kb	0.6753007731298039	0.0
165.888_kb	0.6778465251090546	0.0
167.936_kb	0.6814639209584995	0.0
169.984_kb	0.6822401668092892	0.0
172.032_kb	0.6814836171307146	0.0
174.08_kb	0.6826086026527847	0.0
176.128_kb	0.6848993203826335	0.0
178.176_kb	0.6847167613546186	0.0
180.224_kb	0.6817744427500233	0.0
182.272_kb	0.678266993267821	0.0
184.32_kb	0.6749252137187344	0.0
186.368_kb	0.6719836013177493	0.0
188.416_kb	0.6714571873953317	0.0
190.464_kb	0.6742784219806228	0.0
192.512_kb	0.6777435073065324	0.0
194.56_kb	0.6798686059237604	0.0
196.608_kb	0.6823195068418451	0.0
198.656_kb	0.685884323268963	0.0
