mse	corrp	corrpv	corrs	corrsv	TAD
0.013318670504571969	-0.15601788568855413	0.0010671362634276527	-0.029636124834601544	0.5366471980564866	-0.19371532688472864
0.008845663100715065	0.2919734334486461	4.90292139288013e-10	0.27389121562724583	5.854989489566399e-09	0.4419200350281872
0.011379288479836044	-0.08021203963903253	0.09399450969451313	-0.09648125838855244	0.04381829040646378	0.08626376548073166
0.019462586024751812	0.13239185258497904	0.0055734323253311185	0.14649421418154615	0.0021391319956439096	0.04738060177027353
0.039162846242814825	0.15818437432671048	0.0009059437579657612	0.07899582682547986	0.09910255223091342	0.15391193882141918
0.06938006086203152	0.6730820707652315	5.736047662745351e-59	0.4921721702664407	4.855456815114904e-28	0.6866637359674586
0.010356195111109865	0.08198282013575209	0.08693585642576943	0.02230136296092642	0.6419870364665565	0.21538425326935737
0.015892603949603862	-0.027082028316743712	0.572332580900634	-0.04872010856983287	0.30955408476793234	-0.08132187655976736
0.01371957126775513	0.3162585302449018	1.3169893131185639e-11	0.07088299840475508	0.13903501635667662	0.46826894861665797
0.03992059414964952	0.3673066474915105	2.0971875129336855e-15	0.34626937868848257	9.364129739361663e-14	0.4064089958872109
0.01279816714739765	0.23280487906052988	8.631890415987619e-07	0.31202855508541477	2.533434249335938e-11	0.2753043149814996
0.05151641914001815	0.4015992219132373	2.291442474120528e-18	0.31335735067981246	2.0650910326078633e-11	0.45623042655042234
0.019477657905971883	0.2051996675619089	1.536347530247661e-05	0.1732465606755303	0.0002738902352790217	0.4095897282577767
0.01477185242596798	0.02463348262980025	0.6075633129169183	0.0010357444720751614	0.9827752035451953	0.1175201098757871
0.016088689484030774	0.29496861834177085	3.1953945642891673e-10	0.07103685743364865	0.1381771524459186	0.33435655849172563
0.015437198810493177	0.14941003524375776	0.0017361945840376613	-0.006315841239338792	0.8952588077563898	0.07288586223025019
0.014835612529378575	0.46853661270665237	3.134231440955619e-25	0.2101369230322365	9.432413563338356e-06	0.5996985874386702
0.009497168757558929	-0.07013060067521994	0.14328909335060663	-0.03097886839703912	0.518344545306584	0.08714127592065495
0.01224101352511549	0.16673072845017803	0.00046529990290770993	0.09747846620666172	0.04167417241397243	0.1012600316418136
0.025988267747918386	0.2976231173830986	2.1773496746668e-10	0.16766334724199783	0.0004318162401562007	0.35663825802886495
0.00966490229581653	-0.1102001764495367	0.021216583541449684	-0.13225146949751942	0.005624410768232145	-0.01125682639016042
0.02524725866140768	0.627895661895016	2.700238270725024e-49	0.5485443929312274	1.0669020848957637e-35	0.740720352516109
0.012991597570428401	0.0816437194624688	0.08825351669066171	0.019212103730319344	0.6887831729573002	0.14825130566047243
0.009537413706080144	0.07461809545829604	0.11933720004326048	0.14867412341334674	0.0018307375052632755	0.07322454072054355
0.01614292481333118	-0.11057698287316305	0.020775756240912942	-0.0852163329842986	0.07515052687471611	-0.04465444184102541
0.028672082106700268	0.5118982612152327	1.4711857418969537e-30	0.26009480592049544	3.451851083575384e-08	0.6460298906720615
0.02813521920351881	0.3951097529149604	8.861149604579028e-18	0.08042024508736749	0.09314152893427807	0.5697184608246687
0.021220760447527857	0.2073259271491353	1.247003360144149e-05	0.14067129700860662	0.0032096310302237637	0.273762415759156
0.017754740886658862	0.12936111494621352	0.006771523721305972	0.0908163702555699	0.057833367892089545	0.29532713667893584
0.01336047403110696	0.15786467458222084	0.0009282234490257895	0.12652230567676548	0.008097795571234363	0.3876833809690466
0.011947888810897105	0.05548250987548443	0.2471063924834477	0.10807259500363653	0.023861083381814367	-0.026953535463656003
0.06104535799722715	0.3177516533328763	1.0428248812133987e-11	0.16102727791168145	0.0007284676900750404	0.6422441188853134
0.011113933330792245	-0.045291557403410204	0.34487723379535723	-0.07146550581227645	0.13580859533256132	-0.009560406259957674
0.013853084078114052	0.07452101333192546	0.11982001379935162	-0.0762081025328072	0.11164402737148073	0.06237107376220948
0.061769028221999644	0.6338912318613631	1.7386040347638195e-50	0.4235488864776319	1.8855707539623208e-20	0.7113113477601996
0.04326947009907635	0.4506629668165358	3.0231026987367704e-23	0.3184053647623712	9.411349825919319e-12	0.6110469186499983
0.01395266546902273	3.578385025732977e-05	0.9994048559126438	-0.0914953630914909	0.055978738507605506	0.10483538530254599
0.011926514573179989	0.035148874856305926	0.46362356999294085	0.1294889090647125	0.006716681714797169	-0.0763804693845944
0.04296693677326104	0.3767098690064663	3.4992954472242675e-16	0.3410147333680547	2.315715290914511e-13	0.6425469430836271
