Index	corrp	corrpv
4.096_kb	0.2836554000288805	3.702740991350184e-75
6.144_kb	0.32628740268178985	5.463969054286169e-100
8.192_kb	0.3646333733973495	6.387048393126406e-126
10.24_kb	0.40101337826379	6.1353258889682e-154
12.288_kb	0.435034403707599	2.114550834197276e-183
14.336_kb	0.46375142525038876	6.88984065562098e-211
16.384_kb	0.48277113461939386	2.2538891697831754e-230
18.432_kb	0.49062983194055704	1.8574374015226358e-238
20.48_kb	0.49539113930655493	3.140062367842432e-243
22.528_kb	0.5012599376423414	2.5129294365108696e-249
24.576_kb	0.5060595689368688	2.7857113805928833e-254
26.624_kb	0.5107534308442152	3.552290514973645e-259
28.672_kb	0.5184879421243759	9.021059444560939e-268
30.72_kb	0.5280956238885552	7.038716106617729e-279
32.768_kb	0.5362497900650093	1.8319320068391057e-288
34.816_kb	0.5402682251232083	6.242163608604131e-293
36.864_kb	0.5416971056213622	4.2997897609033056e-294
38.912_kb	0.5444954768305539	4.9875811892496824e-297
40.96_kb	0.5498550978868922	2.4114629923486584e-303
43.008_kb	0.5559793702820084	8.8204297699887e-311
45.056_kb	0.5602517219566722	7.97450954e-316
47.104_kb	0.5613098767795793	1.5864689e-316
49.152_kb	0.5609189334864344	2.95910909e-315
51.2_kb	0.5629856761632087	2.5315746e-317
53.248_kb	0.5695749473539851	0.0
55.296_kb	0.5800572059866804	0.0
57.344_kb	0.591781513419827	0.0
59.392_kb	0.6006455721408409	0.0
61.44_kb	0.6058554434519329	0.0
63.488_kb	0.6093424996424631	0.0
65.536_kb	0.6110711981195194	0.0
67.584_kb	0.6111192690886542	0.0
69.632_kb	0.613300564470216	0.0
71.68_kb	0.6196550518687681	0.0
73.728_kb	0.6258347470118273	0.0
75.776_kb	0.6264322133355131	0.0
77.824_kb	0.6237064379704451	0.0
79.872_kb	0.6243272778141106	0.0
81.92_kb	0.630281283324043	0.0
83.968_kb	0.6380790275186548	0.0
86.016_kb	0.6435539791415442	0.0
88.064_kb	0.646307083396463	0.0
90.112_kb	0.64836196823502	0.0
92.16_kb	0.6492185118790613	0.0
94.208_kb	0.6462431669909087	0.0
96.256_kb	0.6397133363414164	0.0
98.304_kb	0.635616275343714	0.0
100.352_kb	0.6376227739956871	0.0
102.4_kb	0.640825521789887	0.0
104.448_kb	0.6414469878146192	0.0
106.496_kb	0.6433274985525371	0.0
108.544_kb	0.6478129610131383	0.0
110.592_kb	0.6497748745693873	0.0
112.64_kb	0.6454547131738521	0.0
114.688_kb	0.6379367442154664	0.0
116.736_kb	0.6325854068307816	0.0
118.784_kb	0.6299833641783726	0.0
120.832_kb	0.6288797847554962	0.0
122.88_kb	0.6298440395377283	0.0
124.928_kb	0.6329124140728422	0.0
126.976_kb	0.6357786235290194	0.0
129.024_kb	0.6365982151929886	0.0
131.072_kb	0.6368416452972445	0.0
133.12_kb	0.63629262631327	0.0
135.168_kb	0.6329997316758785	0.0
137.216_kb	0.6293138271157558	0.0
139.264_kb	0.6308211665127585	0.0
141.312_kb	0.6389861091116807	0.0
143.36_kb	0.6497651268048533	0.0
145.408_kb	0.6585672679137372	0.0
147.456_kb	0.663534989605134	0.0
149.504_kb	0.6639170269774353	0.0
151.552_kb	0.659827666382607	0.0
153.6_kb	0.6535280899621694	0.0
155.648_kb	0.6487639398416449	0.0
157.696_kb	0.6455655284170931	0.0
159.744_kb	0.6396118738552017	0.0
161.792_kb	0.6295074292763188	0.0
163.84_kb	0.6226108784091375	0.0
165.888_kb	0.6250760740376857	0.0
167.936_kb	0.6319800693996737	0.0
169.984_kb	0.6361162273767649	0.0
172.032_kb	0.636474688550104	0.0
174.08_kb	0.6358003631042816	0.0
176.128_kb	0.6355134370342042	0.0
178.176_kb	0.6347195732317485	0.0
180.224_kb	0.6335145019844469	0.0
182.272_kb	0.6322472941888398	0.0
184.32_kb	0.6293979306332586	0.0
186.368_kb	0.6252219377237961	0.0
188.416_kb	0.6232008494021952	0.0
190.464_kb	0.6249826764236021	0.0
192.512_kb	0.6282050038549597	0.0
194.56_kb	0.629694824663318	0.0
196.608_kb	0.6291810548886342	0.0
198.656_kb	0.626993880648684	0.0
200.704_kb	0.622121937451072	0.0
202.752_kb	0.6155816113793398	0.0
204.8_kb	0.6118488613659728	4.13e-321
206.848_kb	0.6127682534934389	2.055e-321
208.896_kb	0.6142447531437141	1.9e-322
210.944_kb	0.6129776588311879	7.5197e-320
212.992_kb	0.6113511334900648	8.6825605e-317
215.04_kb	0.611391547897744	6.32446714e-316
217.088_kb	0.6105412358067588	6.6745420475e-314
219.136_kb	0.6068639498424231	2.989967004313359e-308
221.184_kb	0.6032369132832308	9.42401499491238e-303
223.232_kb	0.6024236004161142	7.575601040575555e-301
225.28_kb	0.6039241910145268	7.615760428160708e-302
227.328_kb	0.6064545561383556	3.8587718404795874e-304
229.376_kb	0.610832835566139	8.40702907594354e-309
231.424_kb	0.617439704251135	2.0346975e-316
233.472_kb	0.623351004136292	3e-323
235.52_kb	0.6249979346427315	0.0
237.568_kb	0.6227483999789776	1.5316e-320
239.616_kb	0.6188015149002521	2.0017768043e-314
241.664_kb	0.6138597243097331	3.8011528618057006e-307
243.712_kb	0.6092115925200504	2.2038275659577746e-300
245.76_kb	0.6079480612947529	6.545124707830632e-298
247.808_kb	0.6108829729671679	1.2079103186554112e-300
249.856_kb	0.6141779418926799	7.585209505974496e-304
251.904_kb	0.6142594309080868	5.0585123258439e-303
253.952_kb	0.6119870033896284	2.8671120559243557e-299
256.0_kb	0.6095622247824608	2.2757721322310837e-295
258.048_kb	0.6068121476178575	4.0373756706643996e-291
260.096_kb	0.6033236633537884	4.8057607311685335e-286
262.144_kb	0.601254816199948	1.0288969184964648e-282
264.192_kb	0.6033077707383359	2.956626440622657e-284
266.24_kb	0.6091123079182149	2.7644528645457156e-290
268.288_kb	0.6159415910757887	1.131650620185759e-297
270.336_kb	0.6221363802228111	2.033561037011349e-304
272.384_kb	0.6274367012493892	3.78824717857035e-310
274.432_kb	0.630984494463574	1.0528782768e-313
276.48_kb	0.6320108288156244	4.9738971e-314
278.528_kb	0.6305584481470755	3.568613993678e-311
280.576_kb	0.626962839608397	1.2246207368909756e-305
282.624_kb	0.6214538574972548	7.766854710474491e-298
284.672_kb	0.6165324848496327	6.436972514852708e-291
286.72_kb	0.6161923602156123	1.415532190883248e-289
288.768_kb	0.6215180525181899	4.742962036575581e-295
290.816_kb	0.6285016828675467	1.1607393696370639e-302
292.864_kb	0.6321758469265822	2.932068519958277e-306
294.912_kb	0.6323015129013911	2.0314774321042196e-305
296.96_kb	0.6317394481303737	1.0153871883310309e-303
299.008_kb	0.6305301784274608	3.1607957365655236e-301
301.056_kb	0.6278919250097411	5.2887373978794085e-297
303.104_kb	0.6262985883525188	4.3092842169667766e-294
305.152_kb	0.6281493280221173	2.3563259734475943e-295
307.2_kb	0.6323583540883135	1.692407229493833e-299
309.248_kb	0.6364536557153728	1.515484845739987e-303
311.296_kb	0.6406311476734349	9.690516508505084e-308
313.344_kb	0.645006583343339	3.117732145175e-312
315.392_kb	0.6472715659390204	4.5640797635e-314
317.44_kb	0.6461796075610838	1.2914504074563e-311
319.488_kb	0.6447848161841634	8.495818382696475e-309
321.536_kb	0.6461261330189481	1.96190896523493e-309
323.584_kb	0.6489226265683674	6.543184002686e-312
325.632_kb	0.6502496092409886	1.587576109917e-312
327.68_kb	0.6510572829569122	1.778212824506e-312
329.728_kb	0.6536002411015276	1.230070544e-314
331.776_kb	0.6576570097009089	9.2492e-319
333.824_kb	0.6616955473832117	7e-323
335.872_kb	0.6656711119124711	0.0
337.92_kb	0.6692569315672893	0.0
339.968_kb	0.6712480897996993	0.0
342.016_kb	0.6704952759838705	0.0
344.064_kb	0.6686354177581366	0.0
346.112_kb	0.6681674643511217	0.0
348.16_kb	0.6676953947481183	9e-323
350.208_kb	0.6651898102724008	2.240677e-318
352.256_kb	0.6629305075304434	2.440044109e-314
354.304_kb	0.6631582333165997	1.6981403033e-313
356.352_kb	0.664227022152365	1.0133893601e-313
358.4_kb	0.6643647986186403	9.3145301666e-313
360.448_kb	0.6647255055532504	4.484081654536e-312
362.496_kb	0.6661687603288436	9.2654403239e-313
364.544_kb	0.66764503793637	1.7511513667e-313
366.592_kb	0.6678796678528399	1.259626842024e-312
368.64_kb	0.6673587790523153	8.17486720924e-311
370.688_kb	0.6667806857621352	6.168013200352824e-309
372.736_kb	0.6653193821957322	5.734055013358776e-306
374.784_kb	0.6626825206819528	1.3944347582140151e-301
376.832_kb	0.6612947500786385	9.17016225620456e-299
378.88_kb	0.6632224712778093	5.624582959198105e-300
380.928_kb	0.6670801315648605	1.4869988309765587e-303
382.976_kb	0.6710230080578478	2.8398767877510412e-307
385.024_kb	0.6747299709531815	9.8372722469394e-311
387.072_kb	0.6784418254403852	3.116791053e-314
389.12_kb	0.6818510989731723	2.2391895e-317
391.168_kb	0.6840043847315431	6.394e-319
393.216_kb	0.6848972189145317	7.75397e-319
395.264_kb	0.6850794347688276	7.824775e-318
397.312_kb	0.6831021393770501	4.527410832e-314
399.36_kb	0.6786000328210977	3.4171579189642896e-307
401.408_kb	0.6745404029187378	5.345262072771423e-301
403.456_kb	0.6731485779721504	3.9799626017804894e-298
405.504_kb	0.6724664770018356	3.9746750045028973e-296
407.552_kb	0.6707792240709312	6.093988192280733e-293
409.6_kb	0.6708084602320079	8.30609593092269e-292
411.648_kb	0.6747071628518588	2.9122226478159903e-295
413.696_kb	0.6800120777339037	1.8621703467558088e-300
415.744_kb	0.682887459105704	9.595171081056361e-303
417.792_kb	0.6824742684619485	5.174509071305169e-301
419.84_kb	0.6787572177285998	2.599903543973514e-295
421.888_kb	0.6710756495064414	4.2295176558406056e-285
423.936_kb	0.6602613072962868	9.349442903041083e-272
425.984_kb	0.6521044505664161	8.055141066499066e-262
428.032_kb	0.6511884607310893	9.081285446460643e-260
430.08_kb	0.6556247022035507	2.1538732076926406e-263
432.128_kb	0.6618587020720237	5.1728340649274006e-269
434.176_kb	0.668153647509206	8.318470910191432e-275
436.224_kb	0.6736181853958596	9.020265477849014e-280
438.272_kb	0.6766127805404109	5.51440415528951e-282
440.32_kb	0.6763038965326283	1.9472459432277088e-280
442.368_kb	0.6738601954542986	1.7087887875979478e-276
444.416_kb	0.6715823010037921	8.769517880040594e-273
446.464_kb	0.669766474404507	1.2736322995538589e-269
448.512_kb	0.6671157790619134	1.365233527041275e-265
450.56_kb	0.6638249298144356	6.146786390731262e-261
452.608_kb	0.6606103680550718	1.94031100897123e-256
454.656_kb	0.65651999121989	4.074858161197956e-251
456.704_kb	0.6513392250956144	8.259080397798313e-245
458.752_kb	0.6474628016929126	6.412889257445244e-240
460.8_kb	0.6464569422047134	7.001021270720064e-238
462.848_kb	0.6454191532442536	7.970712291187508e-236
464.896_kb	0.6417641400245319	2.650352410492205e-231
466.944_kb	0.6365574728034326	1.988754483063461e-225
468.992_kb	0.6312268955905198	1.409666239109972e-219
471.04_kb	0.6250811136857434	3.763482570978474e-213
473.088_kb	0.6190365828523935	5.5742877732408824e-207
475.136_kb	0.6168070735238982	3.7388367932916776e-204
477.184_kb	0.6211494400965416	7.054259437019096e-207
479.232_kb	0.6295402963075233	3.9433308743904024e-213
481.28_kb	0.6368658347178446	1.374695737083932e-218
483.328_kb	0.640233822155939	1.4051564931839226e-220
485.376_kb	0.6392257753862508	1.2012007438690396e-218
487.424_kb	0.6349081292500018	8.057464050548025e-214
489.472_kb	0.629348176805863	4.970772311670254e-208
491.52_kb	0.6250064956628972	2.1450467183947825e-203
493.568_kb	0.6232819308303782	5.33139110169582e-201
495.616_kb	0.6221481936882438	4.1432077827826753e-199
497.664_kb	0.6194735864161368	5.48705579411706e-196
499.712_kb	0.6164658421902915	1.2125772676245327e-192
501.76_kb	0.6155948537397015	5.070782880855842e-191
503.808_kb	0.6172752966950685	2.0807648264689606e-191
505.856_kb	0.6197931873188902	1.8856644524636764e-192
507.904_kb	0.6218117596733921	4.269279160660324e-193
509.952_kb	0.6207307242364626	2.737397092018237e-191
512.0_kb	0.6138167402739615	5.3045151883802685e-185
514.048_kb	0.6029496615228042	5.387295532358546e-176
516.096_kb	0.5953590617396491	1.12317792224499e-169
518.144_kb	0.5954069377209017	7.468407448525302e-169
