Index	corrp	corrpv
4.096_kb	0.10305637340227015	2.790041609550975e-69
6.144_kb	0.12872134774801683	4.221031017696303e-107
8.192_kb	0.15315592095513864	5.553089236103163e-151
10.24_kb	0.16583844195255884	1.2288197251636149e-176
12.288_kb	0.17470732767752659	1.1403578926584576e-195
14.336_kb	0.18265608420136856	1.630241799911169e-213
16.384_kb	0.19117998105694273	1.4681538216598032e-233
18.432_kb	0.19899533256294089	1.0819366133333183e-252
20.48_kb	0.203132754737382	7.545363004222812e-263
22.528_kb	0.20412506547978415	7.421693627868117e-265
24.576_kb	0.20757806263314857	2.135092859509544e-273
26.624_kb	0.21576771698532365	4.469785764225782e-295
28.672_kb	0.2232286013586872	1.70192896e-315
30.72_kb	0.22641859557175956	1e-323
32.768_kb	0.22915545965901435	0.0
34.816_kb	0.23481085623896383	0.0
36.864_kb	0.240968192364261	0.0
38.912_kb	0.24488836446461398	0.0
40.96_kb	0.24684558478170154	0.0
43.008_kb	0.24860791226808743	0.0
45.056_kb	0.2513233397034987	0.0
47.104_kb	0.2555448315697059	0.0
49.152_kb	0.2591657901582732	0.0
51.2_kb	0.26026950138531274	0.0
53.248_kb	0.25716783834639634	0.0
55.296_kb	0.25200054830373464	0.0
57.344_kb	0.2505456025340152	0.0
59.392_kb	0.25541240335658044	0.0
61.44_kb	0.26424711950714863	0.0
63.488_kb	0.27372860888171124	0.0
65.536_kb	0.2810875333456448	0.0
67.584_kb	0.2831025202078926	0.0
69.632_kb	0.2786564678552283	0.0
71.68_kb	0.2716275952795557	0.0
73.728_kb	0.2669425169741335	0.0
75.776_kb	0.2651479188534473	0.0
77.824_kb	0.2623642698326786	0.0
79.872_kb	0.2572103807161439	0.0
81.92_kb	0.2540547406353071	0.0
83.968_kb	0.2570553094135924	0.0
86.016_kb	0.2638906313062007	0.0
88.064_kb	0.270617479705717	0.0
90.112_kb	0.27757389205193833	0.0
92.16_kb	0.2844714668681928	0.0
94.208_kb	0.28793120357822855	0.0
96.256_kb	0.28856985119900486	0.0
98.304_kb	0.29274856518048126	0.0
100.352_kb	0.3028877309714619	0.0
102.4_kb	0.3130598468516277	0.0
104.448_kb	0.31839908993544586	0.0
106.496_kb	0.32252702393029603	0.0
108.544_kb	0.3293940617323343	0.0
110.592_kb	0.3354819857570872	0.0
112.64_kb	0.33661664414324105	0.0
114.688_kb	0.3346306396802242	0.0
116.736_kb	0.3305336868516965	0.0
