mse	corrp	corrpv	corrs	corrsv	TAD
0.019462586024751812	0.13239185258497904	0.0055734323253311185	0.14649421418154615	0.0021391319956439096	0.04738060177027353
0.039162846242814825	0.15818437432671048	0.0009059437579657612	0.07899582682547986	0.09910255223091342	0.15391193882141918
0.03992059414964952	0.3673066474915105	2.0971875129336855e-15	0.34626937868848257	9.364129739361663e-14	0.4064089958872109
0.02524725866140768	0.627895661895016	2.700238270725024e-49	0.5485443929312274	1.0669020848957637e-35	0.740720352516109
0.056436441810416293	0.5046790896152161	1.2837001545274052e-29	0.39387077394542575	1.1433281991801609e-17	0.5906243042667164
0.04188867668487609	0.07730439461635698	0.10657074573665834	0.1279936006147459	0.007383984272153776	0.03085324499869655
0.0579158937697739	0.08353922302336494	0.08108974293632655	0.02557884786332947	0.5938467501773916	0.04296230675203015
0.11366153442739944	0.3352771283509929	6.104311765094272e-13	0.2619491667023754	2.7353939713033548e-08	0.5422305770602003
0.022327384797459927	-0.07586358714676657	0.11327695995124529	-0.0753401650576655	0.11579368997138142	-0.1384370350889039
0.034074636762378666	0.15915645039528067	0.0008411984246770186	0.2768579628086779	3.94541306101628e-09	0.16341832470042447
0.01782679338095842	0.11029034010023825	0.021110368279146443	0.10544865149031882	0.02751092196251155	0.05516887701008879
0.017882403638508088	0.48528865806482174	3.367078778399224e-27	0.48304531018986774	6.269777518786058e-27	0.7093690428248176
0.0401120423202299	0.34804289000330146	6.871850967309243e-14	0.3508792540224071	4.17220679849849e-14	0.4128373927189653
0.07067726853834821	0.4236935098180349	1.8247051860611954e-20	0.33399416025898926	7.560920112671343e-13	0.5559947644715822
0.04748298568747826	0.6508547561055253	5.286051604120137e-54	0.5125096018099573	1.2216933558260326e-30	0.6441508384239424
0.08168662511199563	0.5966461617195173	1.7361394869163327e-43	0.5671946955158578	1.4438438272457188e-38	0.616556768885931
0.04822324850044556	0.06921762471358334	0.14858388287902452	0.06480096537194054	0.17631892719533068	0.11293279115945636
