Index	corrp	corrpv
4.096_kb	0.20675231753102566	5.464131117679698e-74
6.144_kb	0.24640961444215706	4.996184423264922e-105
8.192_kb	0.2811109532686605	4.2027208794040605e-137
10.24_kb	0.31262210123737944	2.126450175461325e-170
12.288_kb	0.3396833274197733	2.7676848285167785e-202
14.336_kb	0.361570417215938	2.4112411747382903e-230
16.384_kb	0.37593116917067165	9.483213209185629e-250
18.432_kb	0.383881494095717	1.238639214802265e-260
20.48_kb	0.3913679711810886	4.293613084026821e-271
22.528_kb	0.3996553977480293	5.065631248174503e-283
24.576_kb	0.4065384150234177	4.774389476133029e-293
26.624_kb	0.41290263959301104	1.897805164023831e-302
28.672_kb	0.4211998783380488	3.47550346e-315
30.72_kb	0.4290849121669298	0.0
32.768_kb	0.43325987949258954	0.0
34.816_kb	0.433384570041475	0.0
36.864_kb	0.4318307818171487	0.0
38.912_kb	0.4319238252724241	0.0
40.96_kb	0.43579269318656666	0.0
43.008_kb	0.4422995923638045	0.0
45.056_kb	0.447937848849368	0.0
47.104_kb	0.4507711748536405	0.0
49.152_kb	0.45299290085832694	0.0
51.2_kb	0.45869777932746375	0.0
53.248_kb	0.46748914741198055	0.0
55.296_kb	0.47732830758824574	0.0
57.344_kb	0.48643822136758513	0.0
59.392_kb	0.4918926684976369	0.0
61.44_kb	0.4939251776139585	0.0
63.488_kb	0.4957121690642265	0.0
65.536_kb	0.49858586319876785	0.0
67.584_kb	0.5034433611962454	0.0
69.632_kb	0.5105542877764712	0.0
71.68_kb	0.5177013451130245	0.0
73.728_kb	0.5222298813948689	0.0
75.776_kb	0.522725001201244	0.0
77.824_kb	0.5208448646414661	0.0
79.872_kb	0.5217635602055727	0.0
81.92_kb	0.5280813277550589	0.0
83.968_kb	0.5360731687305508	0.0
86.016_kb	0.5406179898922304	0.0
88.064_kb	0.5423599106745559	0.0
90.112_kb	0.5454522948219207	0.0
92.16_kb	0.5496562010905668	0.0
94.208_kb	0.549841823472144	0.0
96.256_kb	0.5455854886650249	0.0
98.304_kb	0.5440287302060319	0.0
100.352_kb	0.5475392466611069	0.0
102.4_kb	0.5492027985640877	0.0
104.448_kb	0.5456845561316559	0.0
106.496_kb	0.5420977937158128	0.0
108.544_kb	0.5406146428827421	0.0
110.592_kb	0.5383803977902911	0.0
112.64_kb	0.5338338788228666	0.0
114.688_kb	0.5302271686971243	0.0
116.736_kb	0.5312226640225639	0.0
118.784_kb	0.5340103415180951	0.0
120.832_kb	0.5343210831118611	0.0
122.88_kb	0.5337574385830579	0.0
124.928_kb	0.5355545833534399	0.0
126.976_kb	0.5380546335659472	0.0
129.024_kb	0.5381068196737188	0.0
131.072_kb	0.5377067057801295	0.0
133.12_kb	0.5384964117114829	0.0
135.168_kb	0.5386491611942709	0.0
137.216_kb	0.5386153375389118	0.0
139.264_kb	0.5424438673523385	0.0
141.312_kb	0.5506345531516054	0.0
143.36_kb	0.5580001636560867	0.0
145.408_kb	0.5612774380455307	0.0
147.456_kb	0.5631768780630422	0.0
149.504_kb	0.5655231537229561	0.0
151.552_kb	0.5659381025819624	0.0
153.6_kb	0.5630856921117343	0.0
155.648_kb	0.5606262238854398	0.0
157.696_kb	0.5602224032158641	0.0
159.744_kb	0.5578358430246273	0.0
161.792_kb	0.551775667461876	0.0
163.84_kb	0.5483101079862621	0.0
165.888_kb	0.5520820251035362	0.0
167.936_kb	0.5579377885872072	0.0
169.984_kb	0.5594531502630291	0.0
172.032_kb	0.5576142458974388	0.0
174.08_kb	0.5561385423293463	0.0
176.128_kb	0.5548064782688917	0.0
178.176_kb	0.5521404351174544	0.0
180.224_kb	0.5500870049681498	0.0
182.272_kb	0.5498267653388691	0.0
184.32_kb	0.5494573124674904	0.0
186.368_kb	0.5489843088209501	0.0
188.416_kb	0.5519315451503318	0.0
190.464_kb	0.5592606234392498	0.0
192.512_kb	0.5669805455887574	0.0
194.56_kb	0.5714654026356953	0.0
196.608_kb	0.5740571295699919	0.0
198.656_kb	0.5760054107916593	0.0
200.704_kb	0.5752149562980864	0.0
202.752_kb	0.5710927568589054	0.0
204.8_kb	0.5679361709794473	0.0
206.848_kb	0.5687780516390407	0.0
208.896_kb	0.570094717833331	0.0
210.944_kb	0.568455987625675	0.0
212.992_kb	0.5673312485008788	0.0
215.04_kb	0.5694401665884782	0.0
217.088_kb	0.5706338253811677	0.0
219.136_kb	0.5669799042623389	0.0
221.184_kb	0.5625002901841061	0.0
223.232_kb	0.5623926173546849	0.0
225.28_kb	0.5659685276671371	0.0
227.328_kb	0.5702395938378366	0.0
229.376_kb	0.575199792509772	0.0
231.424_kb	0.5813805493280458	0.0
233.472_kb	0.5862127318877678	0.0
235.52_kb	0.5869204841823493	0.0
237.568_kb	0.584890212060533	0.0
239.616_kb	0.5820995247698117	0.0
241.664_kb	0.5774858527189907	0.0
243.712_kb	0.5715566031968093	0.0
245.76_kb	0.569170844138546	0.0
247.808_kb	0.5721984416238378	0.0
249.856_kb	0.5753152183485444	0.0
