Index	corrp	corrpv
4.096_kb	0.17374924689841081	0.0
6.144_kb	0.21078635377941776	0.0
8.192_kb	0.24488745383774982	0.0
10.24_kb	0.27656279847102005	0.0
12.288_kb	0.30345504365721926	0.0
14.336_kb	0.3247419190900469	0.0
16.384_kb	0.3412856305321804	0.0
18.432_kb	0.35268654459012394	0.0
20.48_kb	0.35899711923462363	0.0
22.528_kb	0.36211219772238107	0.0
24.576_kb	0.36668215049404773	0.0
26.624_kb	0.37329930197437877	0.0
28.672_kb	0.37867152261465187	0.0
30.72_kb	0.38202529793407214	0.0
32.768_kb	0.38594766033237116	0.0
34.816_kb	0.39041366817011347	0.0
36.864_kb	0.39327704520653206	0.0
38.912_kb	0.39500128435190157	0.0
40.96_kb	0.39761883579078916	0.0
43.008_kb	0.40065072749430375	0.0
45.056_kb	0.40229388993289	0.0
47.104_kb	0.40280789627120767	0.0
49.152_kb	0.4041134933839326	0.0
51.2_kb	0.40722261805454174	0.0
53.248_kb	0.4105459956906633	0.0
55.296_kb	0.41338874294834366	0.0
57.344_kb	0.41773932556507914	0.0
59.392_kb	0.4233558276400458	0.0
61.44_kb	0.4285592221104946	0.0
63.488_kb	0.43444074090813845	0.0
65.536_kb	0.441244702704675	0.0
67.584_kb	0.44609230915383236	0.0
69.632_kb	0.44666421289946384	0.0
71.68_kb	0.4449701928463164	0.0
73.728_kb	0.44435062423292415	0.0
75.776_kb	0.4447751773394464	0.0
77.824_kb	0.4440970544423347	0.0
79.872_kb	0.44377055418314104	0.0
81.92_kb	0.4475711307180655	0.0
83.968_kb	0.45505538642519805	0.0
86.016_kb	0.461818367051116	0.0
88.064_kb	0.46649759523110623	0.0
90.112_kb	0.4709767841788661	0.0
92.16_kb	0.4748053445539495	0.0
94.208_kb	0.47517022444623924	0.0
96.256_kb	0.47312081816752444	0.0
98.304_kb	0.47476594319295795	0.0
100.352_kb	0.48157283824921304	0.0
102.4_kb	0.4872696745101323	0.0
104.448_kb	0.48846500575430285	0.0
106.496_kb	0.4893809242429865	0.0
108.544_kb	0.492827083422696	0.0
