mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1815	0.5202395607209738	0.0	0.5214102865293591	0.0	0.5849558982373926	0.1901824364439093
0.0873	0.028216458613898994	5.09191768077309e-19	0.021155789364244563	2.3888903970912302e-11	0.012741051773183307	0.1370472473452265
0.2343	0.6726677101809716	0.0	0.673491031584009	0.0	0.614038557583038	0.1831617112027852
0.0826	-0.03541842519149134	4.7867858843258534e-29	-0.037010532927080474	1.4519821697522474e-31	-0.006714054470795146	0.13614609572493333
0.1613	0.7354276685480661	0.0	0.7375329289492591	0.0	0.6837630458876234	0.20693085181412824
0.2705	0.4654392271758037	0.0	0.48031111641584223	0.0	0.47331101953841437	0.17221379610787113
0.11884	0.6779619339369937	0.0	0.6595423576923619	0.0	0.6151165815982652	0.20048755768333054
0.1548	0.7210241648918225	0.0	0.6931681246656715	0.0	0.5947268934588782	0.21277826991059814
0.173	0.8385926982065917	0.0	0.8154270870221731	0.0	0.7417004654497289	0.19362048842391466
0.1664	0.5430839615052111	0.0	0.515520841114059	0.0	0.4827218972115085	0.1977307654836599
0.1886	0.392867775709788	0.0	0.3453874863137833	0.0	0.4007527311614832	0.1915136404649216
0.07996	-0.005133615471264734	0.10506252773519752	-0.007313541642598345	0.020940524872427674	0.016034916468760867	0.1266310765769583
0.11475	0.44219057032377934	0.0	0.4110818811007763	0.0	0.3619778707078943	0.1393405965429318
0.0887	0.2714501900567197	0.0	0.26282994267450616	0.0	0.2648813059006035	0.13192866355325983
0.1718	0.6590510996654152	0.0	0.6722451754047539	0.0	0.6410000936797025	0.2090800520512026
0.263	0.8062595950083289	0.0	0.7678256462558367	0.0	0.7880839132780653	0.1953171170004666
0.2028	0.46382706990268324	0.0	0.4400994808284991	0.0	0.399099924587343	0.18784246557889547
0.1505	0.656689413102198	0.0	0.633820399834678	0.0	0.6429307402631406	0.21514836481300256
0.2135	0.5549316182895423	0.0	0.518873618444953	0.0	0.48726362577157223	0.1864310921926236
0.241	0.11133143193840206	2.4882828787279003e-272	0.12745540438188252	0.0	0.13644974752267633	0.13131643313087832
0.1835	0.7232012624833675	0.0	0.7174242588663955	0.0	0.6601563248973623	0.2233339711980844
0.1713	0.6797547943301068	0.0	0.666512385205085	0.0	0.6433757982463575	0.20022158183075572
0.1992	0.31908199872054727	0.0	0.2883200491880056	0.0	0.23010884749798013	0.17969931321893565
0.0838	0.16923777577048055	0.0	0.17475683238880163	0.0	0.1480773275368459	0.13344130811899052
0.1389	0.6718224281858333	0.0	0.6369273783603964	0.0	0.6020894477516756	0.16599629388049936
0.2279	0.8057478426794387	0.0	0.7878841810258652	0.0	0.6795402515325057	0.17755965047327574
0.1882	0.7098721308954085	0.0	0.7019289685355774	0.0	0.6752837203528788	0.23306628997805295
0.0823	0.04467679351630255	3.187314430070711e-45	0.030472848343243084	6.388116526874818e-22	0.021199925273848747	0.13574429446860545
0.1772	0.7853305155973537	0.0	0.7951048094507255	0.0	0.7611801321234097	0.172101287872363
0.128	0.6334017977125059	0.0	0.6207226306682269	0.0	0.592446393247494	0.21254590546800808
0.1032	0.8023171056096627	0.0	0.7925288411897472	0.0	0.7079561667646298	0.18408533639849242
0.10944	0.5810616735088492	0.0	0.5636552174241558	0.0	0.568346094257559	0.1702047943976981
0.1181	0.504438937831356	0.0	0.48633715138027445	0.0	0.479958334604022	0.13491998965639757
0.0959	0.38213454039917977	0.0	0.3913521131219733	0.0	0.39202742401768675	0.16784433622633288
0.1649	0.6989487840738366	0.0	0.6748907173815809	0.0	0.617708012302853	0.1916102880725718
0.4585	0.47834410912113656	0.0	0.492820921551866	0.0	0.28923640963265346	0.15074700776743724
0.3528	0.4651516376230239	0.0	0.4412993919979538	0.0	0.49785850341985133	0.22216566187531261
0.0691	0.2704651091256822	0.0	0.28067337323169333	0.0	0.26746243743185366	0.14909360615048203
0.3093	0.3416798604945002	0.0	0.33285751257333157	0.0	0.324834220835001	0.20362908019069517
0.3555	0.24537698613957123	0.0	0.293982071081337	0.0	0.2758840889655446	0.17437451607742752
0.1986	0.7127349655154401	0.0	0.6899839546503761	0.0	0.5830607582380357	0.2078629140586979
0.1467	0.7773429097559004	0.0	0.7659221920911189	0.0	0.7009739249229346	0.19895108188994318
0.1261	0.4191569973125439	0.0	0.41146268013605425	0.0	0.4563957349896679	0.13241991360518482
0.2471	0.675650822951763	0.0	0.6730889843484951	0.0	0.6335684593501302	0.22982281859668946
0.1681	0.7980473587871303	0.0	0.7249563143627781	0.0	0.7452242687401869	0.16404377759812114
0.2247	0.7400570642048158	0.0	0.7333740105196617	0.0	0.7190323332069075	0.17238710279139471
0.1948	0.3862432967824941	0.0	0.32401735414128463	0.0	0.3754195085307932	0.1476547086159982
0.2029	0.5306941036420241	0.0	0.5247852302520075	0.0	0.4398761482094903	0.16522893710363604
0.142	0.6625211983896456	0.0	0.536034757520633	0.0	0.6569205609973882	0.17812535035469937
0.1244	0.8506718944469633	0.0	0.8453201604387187	0.0	0.7547339308885785	0.2098785735593781
0.09973	-0.021050105553876264	2.998284835619418e-11	-0.006199007833000868	0.050328250440382194	-0.005156026924503566	0.1303924796575466
0.1569	0.56812175263469	0.0	0.5530654771605417	0.0	0.508679618447609	0.18013226870024315
0.1222	0.4030132217439613	0.0	0.4105032245234663	0.0	0.3463712762364391	0.13769927832436396
0.2181	0.701956700249347	0.0	0.7082159448296612	0.0	0.6793662447278308	0.21046742768397225
0.1512	0.20342457711200157	0.0	0.19440127840976712	0.0	0.24918535764080316	0.14177951687795573
0.10114	-0.04223037453689377	1.375048693376362e-40	-0.04892877697298269	6.767460453699866e-54	-0.058828267004672634	0.13243755429009885
0.1812	0.6979066629967887	0.0	0.7024288173853188	0.0	0.6544457189829003	0.20273098990394334
0.1539	0.7448794517750167	0.0	0.5261116101637974	0.0	0.7143911396289301	0.162735885016325
0.11584	0.35246961363197465	0.0	0.3289449454743581	0.0	0.356464067840674	0.16410297839708526
0.1769	0.512966602581483	0.0	0.5160371984770945	0.0	0.5244480674123303	0.2126435339080655
0.1702	0.6302869489570436	0.0	0.613166397933101	0.0	0.6089902664903648	0.19511059489543342
0.1471	0.7838021359230778	0.0	0.7929927922980237	0.0	0.729886397240557	0.2247952891958623
