mse	corrp	corrpv	corrs	corrsv	TAD
0.03908314549038933	0.6425154998709218	3.019365375429396e-52	0.512756207636642	1.1333411315176843e-30	0.677963006792519
0.013005531226512858	0.07987210896419462	0.09540054927253029	0.10592532689291899	0.02681425806250817	-0.024636961946394344
0.05807628236753149	0.6471685560423239	3.209728879596413e-53	0.5061274717740578	8.346544264191755e-30	0.7238696721533332
0.010860816266464854	0.24791577996634515	1.5218027843812563e-07	0.13855997726912586	0.0037049446935162565	0.27665615264696447
0.12655606386595802	0.48902800027122967	1.1823563096207925e-27	0.48612896147456186	2.6644276928068564e-27	0.5951669823089943
0.07143004890464154	0.7101751629028686	2.6973143289757494e-68	0.5900030743047082	2.4750706889821323e-42	0.7634558273192161
0.05371764175448889	0.5768616860247845	3.975788947492813e-40	0.41819703676137965	6.280079580131857e-20	0.7067141423125104
0.10234738692934221	0.4455622098666081	1.06072745395664e-22	0.5417251307010882	1.0782818622209972e-34	0.5321246670785764
0.029374467517565124	0.6756838665648554	1.4091811990172744e-59	0.46413776106066673	9.894296746388954e-25	0.7781782357425351
0.06377510000061366	0.73483041804996	2.3454457360278737e-75	0.6772582551120739	5.984205426593898e-60	0.7937834248468517
0.08724182412444542	0.6663555018987806	2.024105731470603e-57	0.6549177803232419	7.030388004001321e-55	0.7767365862953919
0.016113931038355223	-0.08123601048990671	0.08985896360684982	-0.11886789088605258	0.012897619853173488	-0.0767412432990845
0.022194455354989606	-0.033139089203493184	0.4895886702572429	-0.04027713030766917	0.40096200767840473	-0.06213626739920616
0.015209159230098043	0.46783670404730204	3.7674953970190928e-25	0.17173299045297535	0.0003102993677416298	0.5431929841072375
0.07379075306687714	0.654929884687241	6.987935131387666e-55	0.5664023934137982	1.928027176220817e-38	0.6832946548749533
0.09811312167924834	0.5952289587687731	3.0763008401932e-43	0.5033188974260678	1.9196623600572096e-29	0.743921075899161
0.10471829853281028	0.5019607969300017	2.863758711665948e-29	0.5263895555314622	1.6215525655595055e-32	0.46020116300436054
0.13565307822785944	0.3728300433034179	7.377716742477172e-16	0.4160349579217125	1.0148926561053752e-19	0.4818586394913862
