mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1506	0.6087414675231541	0.0	0.5955973469913527	0.0	0.6526024330202647	0.20316500305771917
0.0892	0.020782721070251142	5.301642682074183e-11	0.017181129799211707	5.801626864720963e-08	-0.007097840239992563	0.13649179979459813
0.1654	0.7618657118737944	0.0	0.7651764196100216	0.0	0.7245285353832488	0.2247774888673029
0.07446	-0.038851536147761594	1.2996044767646982e-34	-0.007782647047489244	0.014003760577837827	-0.04290724027242465	0.1338058781650635
0.1556	0.7832681812083054	0.0	0.7947213339345102	0.0	0.7319375488826575	0.2115814508682806
0.1814	0.6694055234751188	0.0	0.6546999966703043	0.0	0.647648323685523	0.2190598831573787
0.151	0.5440228166882588	0.0	0.5216497018019345	0.0	0.4927493986330988	0.1886925878029585
0.1571	0.719641865805989	0.0	0.6931312483008141	0.0	0.5971519715454449	0.21911766215740716
0.12317	0.8776640567243481	0.0	0.8567191916278379	0.0	0.8183604412594967	0.22907907410138853
0.1586	0.5793103771665985	0.0	0.5509650167830912	0.0	0.5232544551108804	0.20652796127514558
0.1348	0.5515341032589575	0.0	0.5093463983844949	0.0	0.5096758719250425	0.21274412945989465
0.0844	0.030302220254308596	1.077521608893041e-21	0.01883886065238896	2.7091774871407908e-09	0.01974877101635687	0.1256797166913999
0.1372	0.13286529338771857	0.0	0.11552096999034307	3.468174770288662e-293	0.057450471713385354	0.13966326765062892
0.09186	0.10624031725819011	4.778666421532578e-248	0.09359565000003796	9.593101024934082e-193	0.12555571265783685	0.12819737061199274
0.1296	0.7782163509309715	0.0	0.7793189069372561	0.0	0.737217244533925	0.2313028849973877
0.1987	0.847818864909324	0.0	0.8137489131494504	0.0	0.8251215478825908	0.23121905527168277
0.183	0.5378301748548897	0.0	0.522613919963444	0.0	0.4939172118624663	0.20789472396756872
0.158	0.6304123225713962	0.0	0.6047491492643852	0.0	0.611556452658611	0.21189570118682136
0.1736	0.644495081572768	0.0	0.6559349577187649	0.0	0.6178796159340061	0.19663080841295721
0.1724	0.7089363468418562	0.0	0.6702136125727758	0.0	0.6443913018111598	0.140540941151828
0.1315	0.8425625370635751	0.0	0.8124327629704041	0.0	0.796231180344411	0.2406385371590735
0.1171	0.7706195096943037	0.0	0.7629364800217487	0.0	0.7209072032107028	0.22917602767523232
0.1823	0.5355713587077959	0.0	0.5261827883552499	0.0	0.49255068989144524	0.20853595615108403
0.0785	0.12651508883033338	0.0	0.09169699721851264	4.694931187929347e-185	0.10422396148860684	0.13336520353648149
0.1268	0.7118987840411681	0.0	0.6638851134178949	0.0	0.7003024958023464	0.18382270841045872
0.1873	0.8242955852089273	0.0	0.8178440282931941	0.0	0.729064086239145	0.19737198982746298
0.1232	0.8443453544443413	0.0	0.8232265469714036	0.0	0.7978213453070243	0.26500831607296915
0.08264	0.054398985075908735	3.293161374165514e-66	0.031145756801020132	7.902103246942302e-23	0.04884404899149173	0.13781559668129795
0.119	0.7892910288223407	0.0	0.7993202104136516	0.0	0.7671783382489892	0.18983751444341646
0.1327	0.7270587281405465	0.0	0.709119805280673	0.0	0.6280938666375571	0.21882542964891533
0.119	0.7519515638002575	0.0	0.7362761736115111	0.0	0.6780419875795218	0.20178999369687806
0.09735	0.6739153239364021	0.0	0.6422091383043843	0.0	0.6526593045566396	0.18342752164689977
0.1015	0.6127899206657984	0.0	0.5932937132403431	0.0	0.533285118952889	0.13846771344805553
0.0745	0.5731689076590186	0.0	0.5829331134465221	0.0	0.5612478551394945	0.17924873199007152
0.1481	0.7280038518088251	0.0	0.7128751349994823	0.0	0.6629736618879649	0.20965734971542724
