mse	corrp	corrpv	corrs	corrsv	TAD
0.048367576960207985	0.7754968921191232	6.458834021778583e-89	0.6400548543386377	9.72532829254577e-52	0.8228252169251554
0.03999878660973045	0.4373841858827521	7.597517992254094e-22	0.3268624347860597	2.4397801949999796e-12	0.5150258275999242
0.06086518573793213	0.36256716699003555	5.058914994167774e-15	0.31497603393986384	1.6076939385752413e-11	0.5525762585643478
0.03161799095673223	0.7836259744714598	5.667653224756217e-92	0.39229551631782844	1.578412647380234e-17	0.87686495448953
0.013554419189454268	0.5582578328086566	3.6034724767936663e-37	0.3382561991528263	3.699642595609874e-13	0.7717097434610487
0.024832558031496612	0.400771300891225	2.7275139427049863e-18	0.15200869432927386	0.0014370151759173224	0.6224250039946633
0.032487083846954895	0.5762634266831833	4.982889094645221e-40	0.5088172727034814	3.7318662258360465e-30	0.6913943476258707
0.01768623484576884	0.6805341503379608	9.898375427700549e-61	0.5223282523426115	5.863104604617794e-32	0.7892990220216659
0.05279788397150263	0.5162081337902498	3.9373861842273325e-31	0.3581698712962033	1.1304039667608973e-14	0.7873203716877393
0.0401759293384942	0.7748368540659335	1.1290191622285078e-88	0.5331888304671936	1.812885412077393e-33	0.8809682011732749
0.03214799027242864	0.6589210326993133	9.34047096280842e-56	0.2009012112875585	2.327239520089954e-05	0.7985876942132265
0.041064946347445404	0.5514625521916976	3.900638225866102e-36	0.4864466012828104	2.4384091623580754e-27	0.7686551183949362
0.05154838272362917	0.6168426624226883	3.634421846964468e-47	0.3986995029634399	4.208894996381959e-18	0.704436731736453
0.04576331958580018	0.5543568336373889	1.423818537846837e-36	0.3245039340459546	3.5702833183458077e-12	0.750027836970153
0.0375387607190921	0.6534894304106253	1.433934366306008e-54	0.33269469853552086	9.38138267836328e-13	0.7023845576871877
0.015295252587628748	0.7282537580312143	2.1354641783983532e-73	0.4983219300306654	8.290061798129102e-29	0.7990821578975347
0.056047900623411445	0.3857091891534413	5.966284857684274e-17	0.3186712389160387	9.026053247378585e-12	0.47009354170803547
0.025489723178012975	0.7296473704130975	8.301202371273935e-74	0.2991676657917312	1.7386170971143654e-10	0.8035971589576815
0.03646250695352694	0.7014807173913276	5.581928794030991e-66	0.40249306268331875	1.8975310850724664e-18	0.7968170968551315
0.0521102939697574	0.6789014567747446	2.433910194747078e-60	0.3820295242535033	1.2379787957790888e-16	0.7800535589711571
0.09785121924323402	0.5158805544611518	4.355180832885323e-31	0.4710282010658548	1.6222602782903153e-25	0.6483962121014963
0.04072524942273813	0.8484166622373555	2.97932036492294e-122	0.5391838684416151	2.5192458365945448e-34	0.909776957061393
0.037660608273100186	0.5997082228430083	4.995149254377393e-44	0.3746109307781039	5.24527918099062e-16	0.7590892337719662
0.033461638556867006	0.6049393959890721	5.762915938438766e-45	0.3493567686037854	5.45708615942534e-14	0.840623280943829
0.0354526123761431	0.51742851063712	2.7016032146278036e-31	0.5026933957665473	2.308490365230128e-29	0.6033576975623564
0.0545505634176874	0.6137745803599701	1.3693607152097698e-46	0.4667000171689421	5.075253619791079e-25	0.7209236514635771
0.08171120069266292	0.7179837604948469	1.8908928937382458e-70	0.4004421362075158	2.9227270953701663e-18	0.7894528853213721
0.037193644801341644	0.7840232441092433	3.98687112265836e-92	0.6423529618150648	3.2629814967827612e-52	0.7787755004504499
0.012683315006070731	0.647833181887032	2.322918353043952e-53	0.4163639574152719	9.436200503678596e-20	0.7827711072229164
0.02487931905093897	0.7279922177296791	2.5481144320842748e-73	0.21287460719214749	7.160747392618398e-06	0.8749659223915031
0.058083108318734804	0.6632015912075471	1.0424118707524926e-56	0.40873240578866554	5.005203661680129e-19	0.7617595883050621
0.05265609981160665	0.7865906750410162	4.031352018039033e-93	0.722367853068366	1.083522717271836e-71	0.8420292587430561
0.020135931573274084	0.40030706548437955	3.006752258660205e-18	0.12003865744049322	0.012030356088463605	0.588534824108963
0.04930260493307662	0.5206861871343017	9.810448129682069e-32	0.2713207632903285	8.21117428038137e-09	0.6189727786033635
