mse	corrp	corrpv	corrs	corrsv	TAD
0.033816223095843805	0.6996227284731338	1.7014298830794667e-65	0.4387484330104978	5.490793565138452e-22	0.7172497787545957
0.01185808855503513	-0.07880497769001746	0.09992378533852812	-0.029282249068146318	0.5415241792971925	-0.09612791350211716
0.041069044819018824	0.7456627142018911	1.0284152145563462e-78	0.6247950583355789	1.0896137358783533e-48	0.8350861086904823
0.0092469695299931	0.109620202437527	0.021910961787896865	0.0660368703750623	0.16819669677258606	0.17753578422794905
0.09352883151126343	0.700570818413075	9.644787656639506e-66	0.5069810299007048	6.470086493399156e-30	0.7837240015657627
0.0548663109623052	0.7703183695609553	4.911719352974176e-87	0.5968883377444382	1.5740048191000006e-43	0.8049138170651
0.0556928490364992	0.5851277539290461	1.673646110172038e-41	0.34512622048315184	1.141941548801543e-13	0.5787754451954545
0.09041067360008608	0.570712193446446	3.9611298569900085e-39	0.4872328640585021	1.957220085982617e-27	0.6039007584156455
0.026962544308675604	0.7899287712150358	1.9532899105677547e-94	0.45043280401034275	3.200739292983102e-23	0.8568701901585072
0.05744069873204802	0.7635846598689555	1.160201292359566e-84	0.7110367826610363	1.5730865997685474e-68	0.7879563177273826
0.06841764980451821	0.7243876086223023	2.8486849320684027e-72	0.6497763004754675	8.983304255296615e-54	0.7795110617457143
0.011241774112770896	0.012584168610568363	0.7930722493903521	-0.0422324341159821	0.3784725514984659	0.021833234097172027
0.019511932549997325	0.06238263252923567	0.1930485630601075	0.10008601726269545	0.03648199237140061	0.0859727809648581
0.012023373923061777	0.45061396124495484	3.0600904823860875e-23	0.20052389718305688	2.412630174595133e-05	0.5211442923697371
0.06901300448342261	0.671508559338408	1.3313632373710244e-58	0.5330098075784343	1.9217726851799214e-33	0.7418681793054928
0.0874479139104606	0.6630848799578887	1.1071684174841033e-56	0.5690060620457384	7.432077255506257e-39	0.8017793565367407
0.08413059464475076	0.6311119612071082	6.246561989782576e-50	0.5769440375887674	3.853981792442957e-40	0.6754389840136832
0.1016076134166301	0.6460022730488866	5.6501069056793785e-53	0.6011874753573915	2.7232280432810265e-44	0.6991059578078321
0.0841947776098677	0.7786324995885724	4.430866968908005e-90	0.5021311632404034	2.723879737693751e-29	0.7675745439440902
0.032822086330042494	0.4511841213694578	2.656041052317762e-23	0.45313094496189327	1.6344397946677778e-23	0.5557159470721704
0.0683576877010477	0.6891808811922003	7.638626115412217e-63	0.5434103903446701	6.117819413231863e-35	0.8066153496347863
0.05809642312754798	0.733722644196697	5.062088756476762e-75	0.5924576290927579	9.339252177897096e-43	0.7610026299990496
0.048367576960207985	0.7754968921191232	6.458834021778583e-89	0.6400548543386377	9.72532829254577e-52	0.8228252169251554
0.008851936075546985	0.08001628626097239	0.09480215897139369	-0.026294795624881913	0.5835537950363112	0.07186655554685574
0.02212014692292101	0.6596506292838101	6.443992430350534e-56	0.4612909376456808	2.063741062883243e-24	0.6981596824925188
0.1048600099352342	0.43898042101833273	5.195035962109097e-22	0.43533290636254535	1.2346300457224436e-21	0.6669905381968468
0.03156799009071812	0.819162220693279	4.477330412475181e-107	0.5549352943697086	1.1626907612012546e-36	0.8617089378300036
0.014866968222664194	0.08248331125922764	0.08502003817274077	0.020459368418751935	0.6697337566282134	-0.012942982443757741
0.04381894669642737	0.7982727055359035	7.890921157810349e-98	0.5456594642427304	2.8571910478437876e-35	0.8539489015087847
0.041463615226752404	0.7114231317263012	1.2344319081436008e-68	0.6894871720394143	6.409461978982282e-63	0.7756787978440144
0.0459569796564918	0.7184137740424831	1.4318910734975806e-70	0.5565042250839681	6.697983832892896e-37	0.7741504850186427
0.032152806295121086	0.5986995732229337	7.540678259753283e-44	0.47123885852130254	1.5340211694302589e-25	0.7359759396282227
0.012400408789572895	0.44377039440109745	1.6403460880176107e-22	0.21672252084933635	4.831850935851605e-06	0.6089237405284117
0.023678717082564065	0.660516849431131	4.1415770402591805e-56	0.414738228274458	1.3512042313844991e-19	0.7923595450462214
0.06059643721262412	0.6278786484597768	2.7211049116593496e-49	0.42001099157398936	4.187041442047394e-20	0.7356239820811217
0.03999878660973045	0.4373841858827521	7.597517992254094e-22	0.3268624347860597	2.4397801949999796e-12	0.5150258275999242
0.08457969273345556	0.6840670876128105	1.384445351829049e-61	0.42700798255152334	8.564825172214826e-21	0.7956978026493742
0.011927533461828857	0.14474024768084312	0.0024209596512602028	0.18244416714669726	0.00012544944461828902	0.2673543786976921
0.041493400485046135	0.6885975305736928	1.0662746639344306e-62	0.5998070579018977	4.79720262291467e-44	0.8272896363708058
0.06086518573793213	0.36256716699003555	5.058914994167774e-15	0.31497603393986384	1.6076939385752413e-11	0.5525762585643478
0.0650363585309725	0.5389459503534113	2.726550772016525e-34	0.2991662278568818	1.7389824348100854e-10	0.751219272149009
0.08014039836569584	0.6948018589322121	2.9475003756824828e-64	0.4969189369980349	1.2447014671925022e-28	0.7551246437234961
0.04786079905641495	0.52841415015974	8.488626560804356e-33	0.45696663617286165	6.221999973596451e-24	0.6467858334824078
0.05614045684555109	0.6670561488531415	1.4025528091475326e-57	0.5837953657660497	2.805978110524405e-41	0.7702778961768861
0.03386226279512551	0.5805951709848783	9.613936801663369e-41	0.3572042980447825	1.3464391097504861e-14	0.5935568732686961
0.03161799095673223	0.7836259744714598	5.667653224756217e-92	0.39229551631782844	1.578412647380234e-17	0.87686495448953
0.01739038148831015	0.45460578839330046	1.1290681825502873e-23	0.14677777493386218	0.0020964933755749046	0.7655974959009926
0.05404398157049982	0.679280176107583	1.976489928252245e-60	0.6564093501425999	3.32604278527879e-55	0.7622697659573898
0.025351411370310738	0.5789359912074977	1.8107817448883656e-40	0.4882290653222167	1.4802220986292905e-27	0.7098153164314827
0.07730997248043488	0.6571624529842928	2.2756408368110028e-55	0.43335200731391177	1.967022198557261e-21	0.7880956061064366
0.012366099776166472	-0.0024989606634135955	0.958456906950055	-0.018443958933731047	0.7006145985803638	0.03960027556003826
0.04521111319170656	0.698447055405134	3.428982669858303e-65	0.4521686789606262	2.0785668060820077e-23	0.8040941979463153
0.010400200567723557	0.29928078068814684	1.710110838797179e-10	0.014206652519304993	0.7671171065169461	0.37835637826857194
0.12904521748625247	0.5741187488177818	1.1152019832999796e-39	0.4931321355719486	3.6933470410262343e-28	0.709520961579809
0.023958083259224362	0.6766034770387211	8.550352569741968e-60	0.3779687962385925	2.741141009579455e-16	0.7892548714469199
0.015207933225567124	0.13522614722033396	0.004629226473175682	0.02266702979314732	0.6365360558526104	0.017009682658421656
0.07869869060472752	0.7052577536359838	5.638339603084848e-67	0.47409560368674986	7.157731187006219e-26	0.7947692723876285
