mse	corrp	corrpv	corrs	corrsv	TAD
0.01185808855503513	-0.07880497769001746	0.09992378533852812	-0.029282249068146318	0.5415241792971925	-0.09612791350211716
0.0092469695299931	0.109620202437527	0.021910961787896865	0.0660368703750623	0.16819669677258606	0.17753578422794905
0.011241774112770896	0.012584168610568363	0.7930722493903521	-0.0422324341159821	0.3784725514984659	0.021833234097172027
0.019511932549997325	0.06238263252923567	0.1930485630601075	0.10008601726269545	0.03648199237140061	0.0859727809648581
0.032822086330042494	0.4511841213694578	2.656041052317762e-23	0.45313094496189327	1.6344397946677778e-23	0.5557159470721704
0.048367576960207985	0.7754968921191232	6.458834021778583e-89	0.6400548543386377	9.72532829254577e-52	0.8228252169251554
0.008851936075546985	0.08001628626097239	0.09480215897139369	-0.026294795624881913	0.5835537950363112	0.07186655554685574
0.014866968222664194	0.08248331125922764	0.08502003817274077	0.020459368418751935	0.6697337566282134	-0.012942982443757741
0.012400408789572895	0.44377039440109745	1.6403460880176107e-22	0.21672252084933635	4.831850935851605e-06	0.6089237405284117
0.03999878660973045	0.4373841858827521	7.597517992254094e-22	0.3268624347860597	2.4397801949999796e-12	0.5150258275999242
0.011927533461828857	0.14474024768084312	0.0024209596512602028	0.18244416714669726	0.00012544944461828902	0.2673543786976921
0.06086518573793213	0.36256716699003555	5.058914994167774e-15	0.31497603393986384	1.6076939385752413e-11	0.5525762585643478
0.01739038148831015	0.45460578839330046	1.1290681825502873e-23	0.14677777493386218	0.0020964933755749046	0.7655974959009926
0.012366099776166472	-0.0024989606634135955	0.958456906950055	-0.018443958933731047	0.7006145985803638	0.03960027556003826
0.010400200567723557	0.29928078068814684	1.710110838797179e-10	0.014206652519304993	0.7671171065169461	0.37835637826857194
0.015207933225567124	0.13522614722033396	0.004629226473175682	0.02266702979314732	0.6365360558526104	0.017009682658421656
0.013554419189454268	0.5582578328086566	3.6034724767936663e-37	0.3382561991528263	3.699642595609874e-13	0.7717097434610487
0.007677479852299409	0.1565260795587982	0.0010271132035986797	0.2323938538063142	9.034684386640269e-07	0.3101972704866349
0.012347915495569812	0.04916668764752194	0.30513501213861044	0.0427559861946751	0.3725847239060982	0.0013781476213422079
0.024832558031496612	0.400771300891225	2.7275139427049863e-18	0.15200869432927386	0.0014370151759173224	0.6224250039946633
0.00896049339101143	0.03604966131240311	0.4522389070881182	-0.055282268048886335	0.24881898180609388	-0.05061105676610197
0.032487083846954895	0.5762634266831833	4.982889094645221e-40	0.5088172727034814	3.7318662258360465e-30	0.6913943476258707
0.011740052997127994	0.1440683026051717	0.0025376156774742833	0.2699440844654434	9.8274669091154e-09	-0.00629794776388271
0.008775543390168146	0.0764021243545106	0.11073258379386484	0.06837452105985001	0.15360448472576063	0.043875190002845496
0.01479275175087159	0.13599379786591553	0.004399657241599155	0.06694852106962795	0.1623872041789331	0.2010550581996659
0.01768623484576884	0.6805341503379608	9.898375427700549e-61	0.5223282523426115	5.863104604617794e-32	0.7892990220216659
0.02432968300661901	0.5816351049656654	6.452910665414643e-41	0.25195710122687476	9.380864789304941e-08	0.7073664477854373
0.018294614718521573	0.33322441399789615	8.592655525857549e-13	0.029903580716603463	0.5329758879649105	0.4758206165572161
