Index	corrp	corrpv
4.096_kb	0.22270708374929624	1.3e-322
6.144_kb	0.2535421782099228	0.0
8.192_kb	0.2737494416497476	0.0
10.24_kb	0.2897604243899519	0.0
12.288_kb	0.30464554508585473	0.0
14.336_kb	0.3196167864844022	0.0
16.384_kb	0.336373433130439	0.0
18.432_kb	0.35104772537000467	0.0
20.48_kb	0.35993564029668773	0.0
22.528_kb	0.3636768366164388	0.0
24.576_kb	0.36697934823702405	0.0
26.624_kb	0.3711035845444663	0.0
28.672_kb	0.37302167160974603	0.0
30.72_kb	0.37137526022632833	0.0
32.768_kb	0.36935189309362676	0.0
34.816_kb	0.3703796782954122	0.0
36.864_kb	0.3757529453056913	0.0
38.912_kb	0.3832292867055596	0.0
40.96_kb	0.38742952037197287	0.0
43.008_kb	0.38672559006736457	0.0
45.056_kb	0.3857280262197746	0.0
47.104_kb	0.3889972478819638	0.0
49.152_kb	0.39540834685274023	0.0
51.2_kb	0.40185634330985	0.0
53.248_kb	0.4039075062226798	0.0
55.296_kb	0.402027083600221	0.0
57.344_kb	0.4029603621961463	0.0
59.392_kb	0.4083775341989055	0.0
61.44_kb	0.4145698251540374	0.0
63.488_kb	0.42007833232265335	0.0
65.536_kb	0.4248992860243529	0.0
67.584_kb	0.4279238079405965	0.0
69.632_kb	0.42937851890928325	0.0
71.68_kb	0.4325433775632717	0.0
73.728_kb	0.43857001014551816	0.0
75.776_kb	0.4430611338201542	0.0
77.824_kb	0.4412529764802654	0.0
79.872_kb	0.43561977537695273	0.0
81.92_kb	0.4352951916954715	0.0
83.968_kb	0.44434376448260604	0.0
86.016_kb	0.4563178828042223	0.0
88.064_kb	0.46572088553521707	0.0
90.112_kb	0.4763175634955311	0.0
92.16_kb	0.488877777743328	0.0
94.208_kb	0.4964125562707006	0.0
96.256_kb	0.49791499823882984	0.0
98.304_kb	0.5026121371495612	0.0
100.352_kb	0.5141145830544689	0.0
102.4_kb	0.5244820411540456	0.0
104.448_kb	0.5280331010604674	0.0
106.496_kb	0.5307023140175456	0.0
108.544_kb	0.5373164868572649	0.0
110.592_kb	0.5415847846639453	0.0
112.64_kb	0.5390814178468999	0.0
114.688_kb	0.5363550334801198	0.0
116.736_kb	0.5366617456920726	0.0
118.784_kb	0.5337712457549858	0.0
120.832_kb	0.525875401882358	0.0
122.88_kb	0.5235467965186955	0.0
124.928_kb	0.5331192412791508	0.0
126.976_kb	0.5443934900725315	0.0
129.024_kb	0.5472684735222834	0.0
131.072_kb	0.5488959602929536	0.0
133.12_kb	0.5565304278749286	0.0
135.168_kb	0.5626603780640029	0.0
137.216_kb	0.5598616087395737	0.0
139.264_kb	0.556045248172485	0.0
141.312_kb	0.5577932520771591	0.0
143.36_kb	0.5574215997620144	0.0
145.408_kb	0.5502425534182471	0.0
147.456_kb	0.5467450031599307	0.0
149.504_kb	0.5535156696580348	0.0
151.552_kb	0.5608408465953807	0.0
153.6_kb	0.5595533146672875	0.0
155.648_kb	0.5574137681031173	0.0
157.696_kb	0.5619889725448908	0.0
159.744_kb	0.56653709403274	0.0
161.792_kb	0.5646328941579439	0.0
163.84_kb	0.5638865807811864	0.0
165.888_kb	0.569900248917007	0.0
167.936_kb	0.5723148369341168	0.0
169.984_kb	0.5627513523853027	0.0
172.032_kb	0.5541100946244301	0.0
174.08_kb	0.5581010804815589	0.0
176.128_kb	0.5660060291698289	0.0
178.176_kb	0.5660056821071651	0.0
180.224_kb	0.5629032701571985	0.0
182.272_kb	0.5623352575867961	0.0
184.32_kb	0.5577840721719043	0.0
186.368_kb	0.546485248375847	0.0
188.416_kb	0.5405038848177133	0.0
190.464_kb	0.5466307512488007	0.0
192.512_kb	0.5543944106994515	0.0
194.56_kb	0.5537655437723693	0.0
196.608_kb	0.5534681084381861	0.0
198.656_kb	0.561318554216247	0.0
200.704_kb	0.566712073635867	0.0
202.752_kb	0.5606192162696622	0.0
204.8_kb	0.5539903033403097	0.0
206.848_kb	0.5555956053903777	0.0
208.896_kb	0.5563904064260565	0.0
210.944_kb	0.5471926129569166	0.0
212.992_kb	0.5377496458903507	0.0
215.04_kb	0.5381933053521117	0.0
217.088_kb	0.5413741075175373	0.0
219.136_kb	0.5385760718258472	0.0
221.184_kb	0.5365311684959424	0.0
223.232_kb	0.5410201303086009	0.0
225.28_kb	0.5432236075732432	0.0
227.328_kb	0.5364197636657447	0.0
229.376_kb	0.532679194965648	0.0
231.424_kb	0.5413562297528246	0.0
233.472_kb	0.552131309591245	0.0
235.52_kb	0.5535329484240126	0.0
