Index	corrp	corrpv
4.096_kb	0.41609946490510574	2.5840199e-315
6.144_kb	0.4629006266327312	0.0
8.192_kb	0.4948212414994366	0.0
10.24_kb	0.5300780838408778	0.0
12.288_kb	0.5654945763378139	0.0
14.336_kb	0.593315282291289	0.0
16.384_kb	0.6138029133143975	0.0
18.432_kb	0.632146808586351	0.0
20.48_kb	0.647555204200185	0.0
22.528_kb	0.6573770482673328	0.0
24.576_kb	0.6649313486528312	0.0
26.624_kb	0.6718116844730511	0.0
28.672_kb	0.6780333680088357	0.0
30.72_kb	0.6870032165683689	0.0
32.768_kb	0.6981358442040021	0.0
34.816_kb	0.7082218523822215	0.0
36.864_kb	0.7129403803305809	0.0
38.912_kb	0.7116363155329622	0.0
40.96_kb	0.7097537842654774	0.0
43.008_kb	0.710109704741861	0.0
45.056_kb	0.7114957393522781	0.0
47.104_kb	0.7133580800615074	0.0
49.152_kb	0.7170275982691866	0.0
51.2_kb	0.7216157287355346	0.0
53.248_kb	0.7246994003437499	0.0
55.296_kb	0.7248090528640156	0.0
57.344_kb	0.7247922880716872	0.0
59.392_kb	0.7250261675968669	0.0
61.44_kb	0.7239655925547184	0.0
63.488_kb	0.7251645590849833	0.0
65.536_kb	0.7327860614426767	0.0
67.584_kb	0.7424132701568108	0.0
69.632_kb	0.7468825398621836	0.0
71.68_kb	0.7455748891900296	0.0
73.728_kb	0.745970734195803	0.0
75.776_kb	0.7508487903666239	0.0
77.824_kb	0.7544293820434536	0.0
79.872_kb	0.7548959336672593	0.0
81.92_kb	0.7563876562129261	0.0
83.968_kb	0.7599185256898198	0.0
86.016_kb	0.7633147764387084	0.0
88.064_kb	0.7660884733280098	0.0
90.112_kb	0.7674027371160129	0.0
92.16_kb	0.7671578050227009	0.0
94.208_kb	0.767320656721034	0.0
96.256_kb	0.7690648206863329	0.0
98.304_kb	0.7734779735203064	0.0
100.352_kb	0.7803749622326772	0.0
102.4_kb	0.7858375215462523	0.0
104.448_kb	0.787667314792732	0.0
106.496_kb	0.7886223103558014	0.0
108.544_kb	0.791099593183295	0.0
110.592_kb	0.7949806266101865	0.0
112.64_kb	0.8000521088197853	0.0
