Index	corrp	corrpv
4.096_kb	0.4377476744859566	1.3555184964613625e-187
6.144_kb	0.4791640502835529	4.836608868825972e-229
8.192_kb	0.5088736332537043	2.9990933725955867e-262
10.24_kb	0.5345053262271969	1.720219802602037e-293
12.288_kb	0.5586046191687306	0.0
14.336_kb	0.5826514565974991	0.0
16.384_kb	0.6034241726604158	0.0
18.432_kb	0.61579035677153	0.0
20.48_kb	0.6233719238906068	0.0
22.528_kb	0.6295271940627879	0.0
24.576_kb	0.629418304968218	0.0
26.624_kb	0.6232566237979434	0.0
28.672_kb	0.6208215210730645	0.0
30.72_kb	0.6241887482540519	0.0
32.768_kb	0.6305269353218903	0.0
34.816_kb	0.635937691830495	0.0
36.864_kb	0.6398229516337189	0.0
38.912_kb	0.6445862897343716	0.0
40.96_kb	0.6509288920948568	0.0
43.008_kb	0.6568467290993398	0.0
45.056_kb	0.6590892679280187	0.0
47.104_kb	0.6573874217369283	0.0
49.152_kb	0.6542199079444062	0.0
51.2_kb	0.6534779288715313	0.0
53.248_kb	0.6569265443231496	0.0
55.296_kb	0.6649844743423898	0.0
57.344_kb	0.6776297540136479	0.0
59.392_kb	0.6903226634004086	0.0
61.44_kb	0.6992790272695821	0.0
63.488_kb	0.7033551352387774	0.0
65.536_kb	0.7019497968576405	0.0
67.584_kb	0.6984594028344221	0.0
69.632_kb	0.6999156575416756	0.0
71.68_kb	0.7079388519321178	0.0
73.728_kb	0.7160486417195165	0.0
75.776_kb	0.7182877121708066	0.0
77.824_kb	0.7169731578396091	0.0
79.872_kb	0.7178082356241896	0.0
81.92_kb	0.7230460845154935	0.0
83.968_kb	0.7285493241060083	0.0
86.016_kb	0.7295220945061476	0.0
88.064_kb	0.7267048654197842	0.0
90.112_kb	0.7239809083512954	0.0
92.16_kb	0.7214605967991883	0.0
94.208_kb	0.7158502643071096	0.0
96.256_kb	0.7071746178940832	0.0
98.304_kb	0.7020539955557846	0.0
100.352_kb	0.7047944230535416	0.0
102.4_kb	0.7109314414772472	0.0
104.448_kb	0.7159273915246936	0.0
106.496_kb	0.7222329479946397	0.0
108.544_kb	0.7299630968623001	0.0
110.592_kb	0.7342971786044806	0.0
112.64_kb	0.7329158899574691	0.0
114.688_kb	0.7299886801688865	0.0
116.736_kb	0.7303247561541202	0.0
118.784_kb	0.7324531331980969	0.0
120.832_kb	0.7341022451403364	0.0
122.88_kb	0.7361617658077776	0.0
124.928_kb	0.7397170907956351	0.0
126.976_kb	0.7434986055750894	0.0
129.024_kb	0.7462694515116141	0.0
131.072_kb	0.7499682936961037	0.0
133.12_kb	0.7537873252413825	0.0
135.168_kb	0.7546507493147493	0.0
137.216_kb	0.7542295496504625	0.0
139.264_kb	0.7572133412902601	0.0
141.312_kb	0.7643911487176801	0.0
143.36_kb	0.7719020465578859	0.0
145.408_kb	0.776788458313927	0.0
147.456_kb	0.7800871627398877	0.0
149.504_kb	0.7831097883598382	0.0
151.552_kb	0.7854932422920353	0.0
153.6_kb	0.7873917018803008	0.0
155.648_kb	0.7900451997683656	0.0
157.696_kb	0.7932763891632177	0.0
159.744_kb	0.7934485159262994	0.0
161.792_kb	0.789273533144951	0.0
163.84_kb	0.7867855565789266	0.0
165.888_kb	0.7906167902109915	0.0
167.936_kb	0.7960383479421789	0.0
169.984_kb	0.7976594251145254	0.0
172.032_kb	0.7968939054806299	0.0
174.08_kb	0.7972970332791117	0.0
176.128_kb	0.7985247674045791	0.0
178.176_kb	0.7982995292415164	0.0
180.224_kb	0.7982676336684245	0.0
182.272_kb	0.8005874675292104	0.0
184.32_kb	0.8031590424994605	0.0
186.368_kb	0.8042484873039704	0.0
188.416_kb	0.805695239812843	0.0
190.464_kb	0.8080067268685828	0.0
192.512_kb	0.8089650078507944	0.0
194.56_kb	0.8079387105689614	0.0
196.608_kb	0.8079421435900052	0.0
198.656_kb	0.8103843761834885	0.0
200.704_kb	0.8119738981793158	0.0
202.752_kb	0.8107115274276798	0.0
204.8_kb	0.8105905128581103	0.0
206.848_kb	0.8140697486640157	0.0
208.896_kb	0.8171220322273087	0.0
210.944_kb	0.8161492327050367	0.0
212.992_kb	0.8144844015460647	0.0
215.04_kb	0.8155969206862107	0.0
217.088_kb	0.8171361294969974	0.0
219.136_kb	0.8163844946257349	0.0
221.184_kb	0.8152757900387038	0.0
223.232_kb	0.8160519336851872	0.0
225.28_kb	0.8176249399502934	0.0
227.328_kb	0.8186435746489478	0.0
229.376_kb	0.8201746811606552	0.0
231.424_kb	0.8234836312503806	0.0
233.472_kb	0.8262025710479661	0.0
235.52_kb	0.8263062493496234	0.0
237.568_kb	0.8259763463049989	0.0
239.616_kb	0.82669436619671	0.0
241.664_kb	0.8263518493225044	0.0
243.712_kb	0.823985825662022	0.0
245.76_kb	0.8232568393327666	0.0
247.808_kb	0.8266409259759309	0.0
249.856_kb	0.831008507962712	0.0
251.904_kb	0.8327065955544938	0.0
253.952_kb	0.8325690286945887	0.0
256.0_kb	0.8328301886754297	0.0
258.048_kb	0.8321856366650768	0.0
260.096_kb	0.8293764638663957	0.0
262.144_kb	0.8275772732196716	0.0
264.192_kb	0.8301950865104565	0.0
266.24_kb	0.8353246570437177	0.0
268.288_kb	0.8385762373092456	0.0
270.336_kb	0.8393191467807367	0.0
272.384_kb	0.8391323852857925	0.0
274.432_kb	0.8388046087592561	0.0
276.48_kb	0.8387000106798177	0.0
278.528_kb	0.8388280731972415	0.0
280.576_kb	0.8381407465833055	0.0
282.624_kb	0.8344766404286187	0.0
284.672_kb	0.8290489345759557	0.0
286.72_kb	0.8271065780280593	0.0
288.768_kb	0.8313408412653193	0.0
290.816_kb	0.8374740768187376	0.0
292.864_kb	0.8402310349471368	0.0
294.912_kb	0.8406427807322964	0.0
296.96_kb	0.842327633455189	0.0
299.008_kb	0.8437587862435095	0.0
301.056_kb	0.8422824138276875	0.0
303.104_kb	0.8400306146897526	0.0
305.152_kb	0.8396380005844584	0.0
307.2_kb	0.8397849278316509	0.0
309.248_kb	0.8383604817605425	0.0
311.296_kb	0.8374127653603219	0.0
313.344_kb	0.8389572845058035	0.0
315.392_kb	0.8409908857085407	0.0
317.44_kb	0.841168748217159	0.0
319.488_kb	0.8411281569474147	0.0
321.536_kb	0.8430640056229002	0.0
323.584_kb	0.8450866550554961	0.0
325.632_kb	0.844587627200252	0.0
327.68_kb	0.8429209674201817	0.0
329.728_kb	0.8425829192955365	0.0
331.776_kb	0.8427868039195718	0.0
333.824_kb	0.8423912619711602	0.0
335.872_kb	0.8430927044870223	0.0
337.92_kb	0.845948711643168	0.0
339.968_kb	0.8488551987460063	0.0
342.016_kb	0.8495656915150741	0.0
344.064_kb	0.8495149462208093	0.0
346.112_kb	0.8504388685845455	0.0
348.16_kb	0.8502624078588552	0.0
350.208_kb	0.8473562037415615	0.0
352.256_kb	0.8452746774485587	0.0
354.304_kb	0.8472485930365591	0.0
356.352_kb	0.8508650629203903	0.0
358.4_kb	0.8530035959399915	0.0
360.448_kb	0.8540146527315766	0.0
362.496_kb	0.8550551485750294	0.0
364.544_kb	0.8557035777942413	0.0
366.592_kb	0.8550096733187206	0.0
368.64_kb	0.8535460623936841	0.0
370.688_kb	0.8519822608172242	0.0
372.736_kb	0.8489784579595752	0.0
374.784_kb	0.843471606220485	0.0
376.832_kb	0.8377514803961149	0.0
378.88_kb	0.834481732792872	0.0
380.928_kb	0.8335320983506355	0.0
382.976_kb	0.8344230793555263	0.0
385.024_kb	0.836990483410667	0.0
387.072_kb	0.8405913994908867	0.0
389.12_kb	0.843062932951774	0.0
391.168_kb	0.842551122950486	0.0
393.216_kb	0.8404931359608273	0.0
395.264_kb	0.8390313244268873	0.0
397.312_kb	0.8369281831761431	0.0
399.36_kb	0.8332358024069582	0.0
401.408_kb	0.8308334861857688	0.0
403.456_kb	0.8317993621261396	0.0
405.504_kb	0.8333344694763039	0.0
407.552_kb	0.8328136030441134	0.0
409.6_kb	0.8318180340268899	0.0
411.648_kb	0.8322277723927456	0.0
413.696_kb	0.8320584970922207	0.0
415.744_kb	0.8292374464595391	0.0
417.792_kb	0.8253716248291438	0.0
419.84_kb	0.8221101078414659	0.0
421.888_kb	0.818128677205586	0.0
423.936_kb	0.8123624472559665	0.0
425.984_kb	0.8079242281853976	0.0
428.032_kb	0.8079658882615616	0.0
430.08_kb	0.8098966236469662	0.0
432.128_kb	0.8106842296397134	0.0
434.176_kb	0.8113216421110601	0.0
436.224_kb	0.8137159269253607	0.0
438.272_kb	0.8170565961469999	0.0
440.32_kb	0.819951236832427	0.0
442.368_kb	0.823150943523911	0.0
444.416_kb	0.8273290045453995	0.0
446.464_kb	0.8305749932318656	0.0
448.512_kb	0.8309433687001542	0.0
450.56_kb	0.8289393894320157	0.0
452.608_kb	0.8254292327832664	0.0
454.656_kb	0.8193633372753942	0.0
456.704_kb	0.810410128653175	0.0
458.752_kb	0.8021166399011848	0.0
460.8_kb	0.7974100185976372	0.0
462.848_kb	0.7938555741443409	0.0
464.896_kb	0.7886151197049475	0.0
466.944_kb	0.7834361172620975	0.0
468.992_kb	0.7799645904383585	0.0
471.04_kb	0.7771602265111517	0.0
473.088_kb	0.7743980296395513	0.0
475.136_kb	0.7744236185249631	0.0
477.184_kb	0.7794002705933204	0.0
479.232_kb	0.7863498879159164	0.0
481.28_kb	0.791343255100297	0.0
483.328_kb	0.7929256311135008	0.0
485.376_kb	0.7912749992823144	0.0
487.424_kb	0.7873566326901695	0.0
489.472_kb	0.782431932279625	0.0
491.52_kb	0.7793162985840081	0.0
493.568_kb	0.779690798363921	0.0
495.616_kb	0.7803802206743211	0.0
497.664_kb	0.7782048999929206	0.0
499.712_kb	0.7750516380911254	0.0
501.76_kb	0.7741788523553692	0.0
503.808_kb	0.7741115528068888	0.0
505.856_kb	0.7718863391770052	0.0
507.904_kb	0.7680670303616973	0.0
509.952_kb	0.7631206793593963	0.0
512.0_kb	0.755104549398225	0.0
514.048_kb	0.7448918241487892	1.39936082337e-313
516.096_kb	0.7385517894485244	5.39973244261015e-304
518.144_kb	0.7401387305932167	2.0100573752945026e-304
520.192_kb	0.7464630536359791	7.850051441441e-311
522.24_kb	0.7515180950018349	9.69386925e-316
524.288_kb	0.7526408072271891	1.431125233e-315
526.336_kb	0.750812299188574	1.4061791217505e-311
528.384_kb	0.7459851202647133	7.32892726214821e-304
530.432_kb	0.7391457337008408	6.505826743501733e-294
532.48_kb	0.7351324150696151	1.3084626137140308e-287
534.528_kb	0.7372984721016216	1.2416837526509916e-288
536.576_kb	0.7417703615841881	2.114724339598072e-292
538.624_kb	0.7430267037503163	2.4343937797191887e-292
540.672_kb	0.7419017323454796	1.9718544609331541e-289
542.72_kb	0.7412587237515996	4.1278634842763927e-287
544.768_kb	0.7400406249658543	3.9425134735303954e-284
546.816_kb	0.7373070352898096	1.94630829789198e-279
548.864_kb	0.7346417697564804	6.797521114531405e-275
550.912_kb	0.7335867807204722	3.343904278672399e-272
552.96_kb	0.7327262289295492	9.630961060746916e-270
555.008_kb	0.7305085860514532	7.996363515777764e-266
557.056_kb	0.7306021527700637	1.9684042518235643e-264
559.104_kb	0.736349408269833	3.5473166385415815e-269
561.152_kb	0.7432487556600033	2.601572011249766e-275
563.2_kb	0.7457535226588486	1.4475461796259202e-276
565.248_kb	0.7441413373786332	3.6485127395164263e-273
567.296_kb	0.7410590654798307	3.5348679830684066e-268
569.344_kb	0.7368099086679393	4.999031979955368e-262
571.392_kb	0.7315630025508547	5.575187135229818e-255
573.44_kb	0.7292501196542406	4.1777931397383234e-251
575.488_kb	0.732258512967358	1.0671098525966046e-252
577.536_kb	0.7359372439463454	5.417653288617181e-255
579.584_kb	0.7364326373275121	5.577296037265736e-254
581.632_kb	0.7369096268575399	6.069071179867917e-253
583.68_kb	0.7405977257369359	3.136905116257945e-255
585.728_kb	0.7444322625311812	1.0884313506422384e-257
587.776_kb	0.7438880029181713	1.5403893412645321e-255
589.824_kb	0.7414487053114791	1.9432582681267938e-251
