Index	corrp	corrpv
4.096_kb	0.38917628637595747	0.0
6.144_kb	0.43525513662696447	0.0
8.192_kb	0.4659839938418891	0.0
10.24_kb	0.4983515059512367	0.0
12.288_kb	0.5303070632985206	0.0
14.336_kb	0.5563020428277856	0.0
16.384_kb	0.5754596221454029	0.0
18.432_kb	0.5910878959585935	0.0
20.48_kb	0.6031548557545825	0.0
22.528_kb	0.6106660770367018	0.0
24.576_kb	0.6170847320642983	0.0
26.624_kb	0.6230230146687633	0.0
28.672_kb	0.6287334318444545	0.0
30.72_kb	0.6380737941021316	0.0
32.768_kb	0.6495472331669048	0.0
34.816_kb	0.6584827716160235	0.0
36.864_kb	0.661503375852538	0.0
38.912_kb	0.6607897799414739	0.0
40.96_kb	0.6615495541704107	0.0
43.008_kb	0.6640666782962288	0.0
45.056_kb	0.6667251222673186	0.0
47.104_kb	0.6698776065687387	0.0
49.152_kb	0.6740834655287383	0.0
51.2_kb	0.6779365415975827	0.0
53.248_kb	0.6803562625095061	0.0
55.296_kb	0.6804600649611333	0.0
57.344_kb	0.6803234724488377	0.0
59.392_kb	0.6806299976870333	0.0
61.44_kb	0.6806170200778062	0.0
63.488_kb	0.6834600097640358	0.0
65.536_kb	0.6924277306242095	0.0
67.584_kb	0.7026426476681318	0.0
69.632_kb	0.7072620600356151	0.0
71.68_kb	0.7063719145977472	0.0
73.728_kb	0.7062391045567809	0.0
75.776_kb	0.7085968414369428	0.0
77.824_kb	0.7094955876483044	0.0
79.872_kb	0.7092659435473506	0.0
81.92_kb	0.7117754866473307	0.0
83.968_kb	0.7171096138580895	0.0
86.016_kb	0.7220690905353496	0.0
88.064_kb	0.7255631860084705	0.0
90.112_kb	0.7272567918243905	0.0
92.16_kb	0.7276214309628861	0.0
94.208_kb	0.7283628501523648	0.0
96.256_kb	0.7299853448541298	0.0
98.304_kb	0.7342944229791657	0.0
100.352_kb	0.7414023861218725	0.0
102.4_kb	0.7460698699651308	0.0
104.448_kb	0.7468052679710024	0.0
106.496_kb	0.7481326451067954	0.0
108.544_kb	0.7514217451152833	0.0
110.592_kb	0.754724744741552	0.0
112.64_kb	0.7587583822172164	0.0
114.688_kb	0.7648306023924817	0.0
116.736_kb	0.7715984481761176	0.0
118.784_kb	0.7765421203994888	0.0
120.832_kb	0.7781407577488563	0.0
122.88_kb	0.7792274916597212	0.0
124.928_kb	0.7828871958071429	0.0
126.976_kb	0.7868214139008503	0.0
129.024_kb	0.7889351038311363	0.0
131.072_kb	0.7919008697332321	0.0
133.12_kb	0.796406063510579	0.0
135.168_kb	0.7989450477997365	0.0
137.216_kb	0.7988073086518681	0.0
139.264_kb	0.7991206245572714	0.0
141.312_kb	0.8013600744089135	0.0
143.36_kb	0.8035878110522725	0.0
145.408_kb	0.8041301773292515	0.0
147.456_kb	0.8051381707252814	0.0
149.504_kb	0.8082694115774723	0.0
151.552_kb	0.8119750804929097	0.0
153.6_kb	0.8147014300122061	0.0
155.648_kb	0.8174139798308387	0.0
157.696_kb	0.8202783010752202	0.0
159.744_kb	0.8202626486120909	0.0
161.792_kb	0.8167688671256383	0.0
163.84_kb	0.814736591119325	0.0
165.888_kb	0.8173144394985254	0.0
167.936_kb	0.8216496985804076	0.0
169.984_kb	0.8237681755065261	0.0
172.032_kb	0.8243848950041491	0.0
174.08_kb	0.8262122753649932	0.0
176.128_kb	0.8284372152701375	0.0
178.176_kb	0.8287226869762045	0.0
180.224_kb	0.8284627484306918	0.0
182.272_kb	0.8294677012309554	0.0
184.32_kb	0.8295614809238917	0.0
186.368_kb	0.8275820500939737	0.0
188.416_kb	0.8275924387622658	0.0
190.464_kb	0.8320625399516783	0.0
192.512_kb	0.8361894774368234	0.0
194.56_kb	0.8366960251297656	0.0
196.608_kb	0.8377839858544904	0.0
198.656_kb	0.8419018070884046	0.0
200.704_kb	0.8450021155595421	0.0
202.752_kb	0.8442325731234891	0.0
204.8_kb	0.8432594655590374	0.0
206.848_kb	0.8448959510425803	0.0
208.896_kb	0.8452017912935434	0.0
210.944_kb	0.8414771023747141	0.0
212.992_kb	0.8386021924234377	0.0
215.04_kb	0.8402833235118362	0.0
217.088_kb	0.8420807868987501	0.0
219.136_kb	0.84033758176595	0.0
221.184_kb	0.8386634193860684	0.0
223.232_kb	0.8396982019930518	0.0
225.28_kb	0.8402672726097188	0.0
227.328_kb	0.8376442141253336	0.0
229.376_kb	0.8352508945328425	0.0
231.424_kb	0.8369237347764359	0.0
233.472_kb	0.8393114041025957	0.0
235.52_kb	0.8383440021525351	0.0
237.568_kb	0.8375948778603558	0.0
239.616_kb	0.8405825427996825	0.0
241.664_kb	0.8430498881133788	0.0
243.712_kb	0.8412332955947617	0.0
245.76_kb	0.8398549504828293	0.0
247.808_kb	0.8428367576901955	0.0
249.856_kb	0.846080877341149	0.0
251.904_kb	0.845605057957771	0.0
253.952_kb	0.8449575448022969	0.0
256.0_kb	0.8475959055938737	0.0
258.048_kb	0.8498329053153546	0.0
260.096_kb	0.8479134000810183	0.0
262.144_kb	0.8453085375160105	0.0
264.192_kb	0.8455490696260886	0.0
266.24_kb	0.8452589035334832	0.0
268.288_kb	0.8412635525145891	0.0
270.336_kb	0.8374059107520186	0.0
272.384_kb	0.8369583562424568	0.0
274.432_kb	0.8364829528653009	0.0
276.48_kb	0.8330169407094933	0.0
278.528_kb	0.830659899358206	0.0
280.576_kb	0.8326215632871953	0.0
282.624_kb	0.8346928406981696	0.0
284.672_kb	0.8331562378404168	0.0
286.72_kb	0.8319551665242412	0.0
288.768_kb	0.8349811838426509	0.0
290.816_kb	0.8383305078901728	0.0
292.864_kb	0.8380245432513969	0.0
294.912_kb	0.8372432142989563	0.0
296.96_kb	0.8385737093902852	0.0
299.008_kb	0.8387214972830666	0.0
301.056_kb	0.8354820528272596	0.0
303.104_kb	0.8331274131076467	0.0
305.152_kb	0.8351225655747071	0.0
307.2_kb	0.8371540362228049	0.0
309.248_kb	0.8351132496814101	0.0
311.296_kb	0.8335877017025335	0.0
313.344_kb	0.8369405152543828	0.0
315.392_kb	0.8410801709912601	0.0
317.44_kb	0.8414311379076042	0.0
319.488_kb	0.8400626762334418	0.0
321.536_kb	0.8392044592815913	0.0
323.584_kb	0.8365073885461373	0.0
325.632_kb	0.8314479611684732	0.0
327.68_kb	0.8291273661807159	0.0
329.728_kb	0.8326798840295861	0.0
331.776_kb	0.837308206867678	0.0
333.824_kb	0.8382005623874227	0.0
335.872_kb	0.838043912966152	0.0
337.92_kb	0.8397957090451517	0.0
339.968_kb	0.8406488290233368	0.0
342.016_kb	0.8380177214927765	0.0
344.064_kb	0.8358186013671363	0.0
346.112_kb	0.837335722340771	0.0
348.16_kb	0.838315437264557	0.0
350.208_kb	0.8353528156157163	0.0
352.256_kb	0.8334450198578892	0.0
354.304_kb	0.8369859880833359	0.0
356.352_kb	0.8416468568284947	0.0
358.4_kb	0.8420687204441899	0.0
360.448_kb	0.8412852072327842	0.0
362.496_kb	0.8430742526818394	0.0
364.544_kb	0.8436562652619056	0.0
366.592_kb	0.839609783485047	0.0
368.64_kb	0.8353118756122865	0.0
370.688_kb	0.8348751027966634	0.0
372.736_kb	0.8354493897323304	0.0
374.784_kb	0.8334373473278642	0.0
376.832_kb	0.8321581388650834	0.0
378.88_kb	0.8353593530514734	0.0
380.928_kb	0.839397820272632	0.0
382.976_kb	0.8398692238383286	0.0
385.024_kb	0.8395071800116228	0.0
387.072_kb	0.8417143888660463	0.0
389.12_kb	0.8437903947783219	0.0
391.168_kb	0.8426927925803855	0.0
393.216_kb	0.8417379182207652	0.0
395.264_kb	0.8439808016482533	0.0
397.312_kb	0.8451504641936471	0.0
399.36_kb	0.84144688253854	0.0
401.408_kb	0.837591628779818	0.0
403.456_kb	0.8380481779468343	0.0
405.504_kb	0.8390938629248803	0.0
407.552_kb	0.8366089850455275	0.0
409.6_kb	0.834388904180673	0.0
411.648_kb	0.8363796947024006	0.0
413.696_kb	0.8384398027545794	0.0
415.744_kb	0.83614042354819	0.0
417.792_kb	0.8331395298607713	0.0
419.84_kb	0.8331776461887519	0.0
421.888_kb	0.8329534576282831	0.0
423.936_kb	0.8291852346195476	0.0
425.984_kb	0.825327584133923	0.0
428.032_kb	0.8247993805975462	0.0
430.08_kb	0.8242985527247995	0.0
432.128_kb	0.820659272003591	0.0
434.176_kb	0.8174458967461644	0.0
436.224_kb	0.8177992936548322	0.0
438.272_kb	0.8176432315117186	0.0
440.32_kb	0.8130642758968781	0.0
442.368_kb	0.8091103558855786	0.0
444.416_kb	0.8117560528377983	0.0
446.464_kb	0.817098754583189	0.0
448.512_kb	0.8192272760029854	0.0
450.56_kb	0.819812826011064	0.0
452.608_kb	0.8219082062954595	0.0
454.656_kb	0.8227266305293417	0.0
456.704_kb	0.8189978503364002	0.0
458.752_kb	0.8154337350708671	0.0
460.8_kb	0.8173666311955052	0.0
462.848_kb	0.820801563095353	0.0
464.896_kb	0.8206655256585601	0.0
466.944_kb	0.8197668576892513	0.0
468.992_kb	0.8217204405277034	0.0
471.04_kb	0.8232425741083282	0.0
473.088_kb	0.8210540371897036	0.0
475.136_kb	0.8192956451134421	0.0
477.184_kb	0.8221716509894824	0.0
479.232_kb	0.8257197935011393	0.0
481.28_kb	0.8248905426397403	0.0
483.328_kb	0.8216258931264135	0.0
485.376_kb	0.8188809922460025	0.0
487.424_kb	0.8146445692969527	0.0
489.472_kb	0.8070331546882755	0.0
491.52_kb	0.800930401300504	0.0
493.568_kb	0.7998934451326255	0.0
495.616_kb	0.7993677761407145	0.0
497.664_kb	0.7950625176125251	0.0
499.712_kb	0.7910593004425985	0.0
501.76_kb	0.7921196964967117	0.0
503.808_kb	0.7953180270589224	0.0
505.856_kb	0.7958456387324713	0.0
507.904_kb	0.7957413295231757	0.0
509.952_kb	0.7977008472084653	0.0
512.0_kb	0.797641050256689	0.0
514.048_kb	0.7920335446529295	0.0
516.096_kb	0.7852876239606842	0.0
518.144_kb	0.7815944292288866	0.0
520.192_kb	0.7779105554277932	0.0
522.24_kb	0.770838259677474	0.0
524.288_kb	0.7640779286278596	0.0
526.336_kb	0.7614324644453236	0.0
528.384_kb	0.7587994468031592	0.0
530.432_kb	0.7527126116573235	0.0
532.48_kb	0.7479144011393656	0.0
534.528_kb	0.7482013439982841	0.0
536.576_kb	0.7490276642544679	0.0
538.624_kb	0.7463194568527891	0.0
540.672_kb	0.7436032522810435	0.0
542.72_kb	0.7436005698687176	0.0
544.768_kb	0.7420116002768743	0.0
546.816_kb	0.7366401471430832	0.0
548.864_kb	0.733134972122122	0.0
550.912_kb	0.7356938757678028	0.0
552.96_kb	0.7402305386507251	0.0
555.008_kb	0.7413409867641002	0.0
557.056_kb	0.7413581767450582	0.0
559.104_kb	0.7433732757332823	0.0
561.152_kb	0.7436303350301318	0.0
