Index	corrp	corrpv
4.096_kb	0.4172000462858704	0.0
6.144_kb	0.47119454550373735	0.0
8.192_kb	0.5119736322484912	0.0
10.24_kb	0.5455336468581732	0.0
12.288_kb	0.5724845327234726	0.0
14.336_kb	0.5931032042447084	0.0
16.384_kb	0.6083734693243761	0.0
18.432_kb	0.6190899748854665	0.0
20.48_kb	0.6260747831996488	0.0
22.528_kb	0.6307684661223864	0.0
24.576_kb	0.6358781572678052	0.0
26.624_kb	0.6425248438909528	0.0
28.672_kb	0.6494723472250475	0.0
30.72_kb	0.6556893343433309	0.0
32.768_kb	0.6609303059878857	0.0
34.816_kb	0.6651959944682085	0.0
36.864_kb	0.6692704842993472	0.0
38.912_kb	0.6738840904859503	0.0
40.96_kb	0.6786093059996157	0.0
43.008_kb	0.6827922376704165	0.0
45.056_kb	0.6866313682773841	0.0
47.104_kb	0.6907562009932829	0.0
49.152_kb	0.6953312574522694	0.0
51.2_kb	0.6995103751636736	0.0
53.248_kb	0.7018964844600392	0.0
55.296_kb	0.7030245986871227	0.0
57.344_kb	0.7048454301178623	0.0
59.392_kb	0.7076868245227445	0.0
61.44_kb	0.7103048354676492	0.0
63.488_kb	0.7121061317335976	0.0
65.536_kb	0.7134018870943436	0.0
67.584_kb	0.7144388434529022	0.0
69.632_kb	0.7152053118374273	0.0
71.68_kb	0.7158326979641958	0.0
73.728_kb	0.7170243848028073	0.0
75.776_kb	0.7185872040264603	0.0
77.824_kb	0.7194103121111467	0.0
79.872_kb	0.7196838469738343	0.0
81.92_kb	0.7211222531599452	0.0
83.968_kb	0.724178805185251	0.0
86.016_kb	0.7271101618970192	0.0
88.064_kb	0.7290595242738531	0.0
90.112_kb	0.7310392962283523	0.0
92.16_kb	0.7330199320621863	0.0
94.208_kb	0.7335863009735049	0.0
96.256_kb	0.7331136580452274	0.0
98.304_kb	0.7342467961790345	0.0
100.352_kb	0.7374493562940942	0.0
102.4_kb	0.7398322432679354	0.0
104.448_kb	0.7402088602811882	0.0
106.496_kb	0.7409111061252198	0.0
108.544_kb	0.7432563994321533	0.0
110.592_kb	0.7456223114095796	0.0
112.64_kb	0.746770950512854	0.0
114.688_kb	0.7476721057151917	0.0
116.736_kb	0.7490144894616475	0.0
118.784_kb	0.7495133208409765	0.0
120.832_kb	0.7486384623612597	0.0
122.88_kb	0.7484659889976466	0.0
124.928_kb	0.7503626651459672	0.0
126.976_kb	0.7525129947131051	0.0
129.024_kb	0.7532876015144342	0.0
131.072_kb	0.7540508174235308	0.0
133.12_kb	0.7558517743013561	0.0
135.168_kb	0.757191687026813	0.0
137.216_kb	0.75725403342362	0.0
139.264_kb	0.7578505250388855	0.0
141.312_kb	0.7597829119651389	0.0
143.36_kb	0.7609360789652785	0.0
145.408_kb	0.7602154540874462	0.0
147.456_kb	0.7598108292982303	0.0
149.504_kb	0.7613059836419649	0.0
151.552_kb	0.7629099619414172	0.0
153.6_kb	0.7628569736356784	0.0
155.648_kb	0.7627622574905958	0.0
157.696_kb	0.764185281360578	0.0
159.744_kb	0.7652233939681811	0.0
161.792_kb	0.7645345596373185	0.0
163.84_kb	0.7640975114631088	0.0
165.888_kb	0.7652119911978743	0.0
167.936_kb	0.7657036456173565	0.0
169.984_kb	0.7639173084106178	0.0
172.032_kb	0.7622749564103889	0.0
174.08_kb	0.7628660634978268	0.0
176.128_kb	0.763407109926612	0.0
178.176_kb	0.7617213790828453	0.0
180.224_kb	0.7602612813369515	0.0
182.272_kb	0.7611634122228393	0.0
184.32_kb	0.7618874657861738	0.0
186.368_kb	0.760574862620674	0.0
188.416_kb	0.7599251791712773	0.0
190.464_kb	0.7617012233100453	0.0
192.512_kb	0.7630992469095045	0.0
194.56_kb	0.7620185850227655	0.0
196.608_kb	0.7611841409512807	0.0
198.656_kb	0.7629213186758628	0.0
200.704_kb	0.7646038190891612	0.0
202.752_kb	0.7637996167462308	0.0
204.8_kb	0.7631178578710981	0.0
206.848_kb	0.7648598179700572	0.0
208.896_kb	0.7661311829547713	0.0
210.944_kb	0.7641322676339205	0.0
212.992_kb	0.761876364517956	0.0
215.04_kb	0.7625906558913436	0.0
217.088_kb	0.7637861206485661	0.0
219.136_kb	0.7627160729059491	0.0
221.184_kb	0.7614698041254054	0.0
223.232_kb	0.7619656262210285	0.0
225.28_kb	0.7618594337381107	0.0
227.328_kb	0.7593135996348805	0.0
229.376_kb	0.7574402153071403	0.0
231.424_kb	0.7588845426717816	0.0
233.472_kb	0.7605373181176289	0.0
235.52_kb	0.759343346752544	0.0
237.568_kb	0.7582859109258198	0.0
239.616_kb	0.7602005911590263	0.0
