Index	corrp	corrpv
4.096_kb	0.308715804098126	0.0
6.144_kb	0.3472940921954665	0.0
8.192_kb	0.37227232190157883	0.0
10.24_kb	0.39399134308902806	0.0
12.288_kb	0.41418357080824764	0.0
14.336_kb	0.4322905490892254	0.0
16.384_kb	0.44858248666571954	0.0
18.432_kb	0.46207736790000814	0.0
20.48_kb	0.47200877283194104	0.0
22.528_kb	0.4784755653392353	0.0
24.576_kb	0.4836667272654757	0.0
26.624_kb	0.48855202237508016	0.0
28.672_kb	0.4928874887341645	0.0
30.72_kb	0.4972273257027785	0.0
32.768_kb	0.5021239129405881	0.0
34.816_kb	0.5067423071652776	0.0
36.864_kb	0.5104190884765691	0.0
38.912_kb	0.5139683863945914	0.0
40.96_kb	0.5169941176417803	0.0
43.008_kb	0.5186654741455161	0.0
45.056_kb	0.5199757300685375	0.0
47.104_kb	0.5230333693998231	0.0
49.152_kb	0.5282847273119881	0.0
51.2_kb	0.5348595629592591	0.0
53.248_kb	0.539242137558627	0.0
55.296_kb	0.5405145574010565	0.0
57.344_kb	0.5432426250949219	0.0
59.392_kb	0.54785748417514	0.0
61.44_kb	0.5512627707639437	0.0
63.488_kb	0.5541465477515223	0.0
65.536_kb	0.5586413698028704	0.0
67.584_kb	0.5637613328889397	0.0
69.632_kb	0.5680381346190351	0.0
71.68_kb	0.572527512620007	0.0
73.728_kb	0.5780682810955211	0.0
75.776_kb	0.5819223886605256	0.0
77.824_kb	0.5809893578324842	0.0
79.872_kb	0.5782034518836492	0.0
81.92_kb	0.5804734089782289	0.0
83.968_kb	0.5886402000864637	0.0
86.016_kb	0.5965518934882188	0.0
88.064_kb	0.6013689782178916	0.0
90.112_kb	0.6062323643969315	0.0
92.16_kb	0.6117052523864029	0.0
94.208_kb	0.6139586242114143	0.0
96.256_kb	0.6130920110774304	0.0
98.304_kb	0.6158431273340274	0.0
100.352_kb	0.6241875812083276	0.0
102.4_kb	0.6311342432883457	0.0
104.448_kb	0.6330135583502084	0.0
106.496_kb	0.635144210799271	0.0
108.544_kb	0.6402524219398038	0.0
110.592_kb	0.643736482802383	0.0
112.64_kb	0.6435680929043414	0.0
114.688_kb	0.644642363993287	0.0
116.736_kb	0.6489288114501227	0.0
118.784_kb	0.651265335769294	0.0
120.832_kb	0.6490024287193216	0.0
122.88_kb	0.6489641076694733	0.0
124.928_kb	0.6562492605070466	0.0
126.976_kb	0.6643663257195405	0.0
129.024_kb	0.6670153549441066	0.0
131.072_kb	0.6692480922457184	0.0
133.12_kb	0.6753156356973768	0.0
135.168_kb	0.6800006162047386	0.0
137.216_kb	0.6794970663992043	0.0
139.264_kb	0.6792765167584969	0.0
141.312_kb	0.6831271947328073	0.0
143.36_kb	0.685822152335451	0.0
145.408_kb	0.6840822625432345	0.0
147.456_kb	0.6842446158986911	0.0
149.504_kb	0.6904242352354413	0.0
151.552_kb	0.6970154931289857	0.0
153.6_kb	0.6989148803124526	0.0
155.648_kb	0.7002649820477188	0.0
157.696_kb	0.704505522372518	0.0
159.744_kb	0.7063732546165619	0.0
161.792_kb	0.7026194249895709	0.0
163.84_kb	0.70046737655858	0.0
165.888_kb	0.7050345142878047	0.0
167.936_kb	0.7095868652594033	0.0
169.984_kb	0.7073862850239201	0.0
172.032_kb	0.7045106995650324	0.0
174.08_kb	0.7077399058016894	0.0
176.128_kb	0.7119312703789776	0.0
178.176_kb	0.7106164031982714	0.0
180.224_kb	0.7081444707243321	0.0
182.272_kb	0.7088717734070548	0.0
184.32_kb	0.7080246462893689	0.0
186.368_kb	0.7029151623326577	0.0
188.416_kb	0.7010832287076774	0.0
190.464_kb	0.706928330133154	0.0
