mse	corrp	corrpv	corrs	corrsv	TAD
0.019511932549997325	0.06238263252923567	0.1930485630601075	0.10008601726269545	0.03648199237140061	0.0859727809648581
0.032822086330042494	0.4511841213694578	2.656041052317762e-23	0.45313094496189327	1.6344397946677778e-23	0.5557159470721704
0.03999878660973045	0.4373841858827521	7.597517992254094e-22	0.3268624347860597	2.4397801949999796e-12	0.5150258275999242
0.032487083846954895	0.5762634266831833	4.982889094645221e-40	0.5088172727034814	3.7318662258360465e-30	0.6913943476258707
0.05154838272362917	0.6168426624226883	3.634421846964468e-47	0.3986995029634399	4.208894996381959e-18	0.704436731736453
0.0422878379470929	0.16516048010202336	0.0005271809968675602	0.30120536326691894	1.2893978260144084e-10	0.16188223910027846
0.05525976298239409	0.238068319214593	4.777788729561293e-07	0.30813203923031374	4.58639277419934e-11	0.3289590873742666
0.09785121924323402	0.5158805544611518	4.355180832885323e-31	0.4710282010658548	1.6222602782903153e-25	0.6483962121014963
0.024729654342102995	0.08610178566007	0.0721605611440278	0.23900217099403573	4.295575252138845e-07	0.18647942134826054
0.03373112418343336	0.2926535289948169	4.4506852709582885e-10	0.25414017391534416	7.198216711736526e-08	0.4545110465113999
0.014363321649001344	0.4581545975228607	4.601979782989507e-24	0.41217223353557403	2.3719361180543157e-19	0.6721966022381474
0.02157303325174627	0.5016451660611925	3.141931430977104e-29	0.4431932334237027	1.886611431306595e-22	0.6856040644423939
0.0354526123761431	0.51742851063712	2.7016032146278036e-31	0.5026933957665473	2.308490365230128e-29	0.6033576975623564
0.0545505634176874	0.6137745803599701	1.3693607152097698e-46	0.4667000171689421	5.075253619791079e-25	0.7209236514635771
0.037193644801341644	0.7840232441092433	3.98687112265836e-92	0.6423529618150648	3.2629814967827612e-52	0.7787755004504499
0.05265609981160665	0.7865906750410162	4.031352018039033e-93	0.722367853068366	1.083522717271836e-71	0.8420292587430561
0.04734418517744633	0.3091038102381377	3.958595906653995e-11	0.3534576150009965	2.639165344830146e-14	0.4015344587788587
