mse	corrp	corrpv	corrs	corrsv	TAD
0.008851936075546985	0.08001628626097239	0.09480215897139369	-0.026294795624881913	0.5835537950363112	0.07186655554685574
0.024832558031496612	0.400771300891225	2.7275139427049863e-18	0.15200869432927386	0.0014370151759173224	0.6224250039946633
0.00896049339101143	0.03604966131240311	0.4522389070881182	-0.055282268048886335	0.24881898180609388	-0.05061105676610197
0.01768623484576884	0.6805341503379608	9.898375427700549e-61	0.5223282523426115	5.863104604617794e-32	0.7892990220216659
0.008252490887748888	0.04029900008596609	0.40070612478495615	0.05344314937641079	0.264935420149001	0.03633744613956585
0.0401759293384942	0.7748368540659335	1.1290191622285078e-88	0.5331888304671936	1.812885412077393e-33	0.8809682011732749
0.03214799027242864	0.6589210326993133	9.34047096280842e-56	0.2009012112875585	2.327239520089954e-05	0.7985876942132265
0.041064946347445404	0.5514625521916976	3.900638225866102e-36	0.4864466012828104	2.4384091623580754e-27	0.7686551183949362
0.013892778757089205	0.12571619467934114	0.008514449033420357	0.11894510798746925	0.012838766896785717	0.29789786867274376
0.04576331958580018	0.5543568336373889	1.423818537846837e-36	0.3245039340459546	3.5702833183458077e-12	0.750027836970153
0.0375387607190921	0.6534894304106253	1.433934366306008e-54	0.33269469853552086	9.38138267836328e-13	0.7023845576871877
0.015295252587628748	0.7282537580312143	2.1354641783983532e-73	0.4983219300306654	8.290061798129102e-29	0.7990821578975347
0.056047900623411445	0.3857091891534413	5.966284857684274e-17	0.3186712389160387	9.026053247378585e-12	0.47009354170803547
0.028156917327012528	0.6435278782988609	1.8601981790026454e-52	0.35505415406436597	1.9833211123510546e-14	0.8094573200605802
0.025489723178012975	0.7296473704130975	8.301202371273935e-74	0.2991676657917312	1.7386170971143654e-10	0.8035971589576815
0.009333897149829098	0.5242892312284706	3.1589715800504294e-32	0.052330762976858736	0.275024097666507	0.5988606609070201
0.03646250695352694	0.7014807173913276	5.581928794030991e-66	0.40249306268331875	1.8975310850724664e-18	0.7968170968551315
0.0521102939697574	0.6789014567747446	2.433910194747078e-60	0.3820295242535033	1.2379787957790888e-16	0.7800535589711571
0.011652176558414055	0.34643655981119614	9.095676620365977e-14	-0.015078616212025218	0.7532729536279883	0.3547002724744425
0.04072524942273813	0.8484166622373555	2.97932036492294e-122	0.5391838684416151	2.5192458365945448e-34	0.909776957061393
0.007592310549198045	-0.021004373314805827	0.6614750490136482	-0.13919813275532186	0.003548386185483338	0.13679536402046139
0.037660608273100186	0.5997082228430083	4.995149254377393e-44	0.3746109307781039	5.24527918099062e-16	0.7590892337719662
0.022523971082037384	0.5668610241719335	1.6310000927569572e-38	0.3254726707540444	3.054633611359612e-12	0.49693021172776003
0.009945783166187713	0.46145154367728136	1.9802630526380218e-24	0.1561464956521164	0.0010568738422517107	0.5451255183411897
0.02487931905093897	0.7279922177296791	2.5481144320842748e-73	0.21287460719214749	7.160747392618398e-06	0.8749659223915031
0.058083108318734804	0.6632015912075471	1.0424118707524926e-56	0.40873240578866554	5.005203661680129e-19	0.7617595883050621
0.020135931573274084	0.40030706548437955	3.006752258660205e-18	0.12003865744049322	0.012030356088463605	0.588534824108963
