Index	corrp	corrpv
4.096_kb	0.4058988804188648	0.0
6.144_kb	0.4508768267031047	0.0
8.192_kb	0.4838151256990838	0.0
10.24_kb	0.516487801740206	0.0
12.288_kb	0.5491274700043222	0.0
14.336_kb	0.5790404733734916	0.0
16.384_kb	0.6042594385881851	0.0
18.432_kb	0.6230853470783636	0.0
20.48_kb	0.6348352768411842	0.0
22.528_kb	0.6409484724084985	0.0
24.576_kb	0.6441527125951386	0.0
26.624_kb	0.6467761769063145	0.0
28.672_kb	0.6514248626050864	0.0
30.72_kb	0.6594166314838266	0.0
32.768_kb	0.6689329569598677	0.0
34.816_kb	0.6763106854361078	0.0
36.864_kb	0.6796530828458177	0.0
38.912_kb	0.6806354597681252	0.0
40.96_kb	0.6823645422303316	0.0
43.008_kb	0.6852185629155707	0.0
45.056_kb	0.6876698452543663	0.0
47.104_kb	0.6892443841036636	0.0
49.152_kb	0.6909498849713801	0.0
51.2_kb	0.693320457672125	0.0
53.248_kb	0.6962019441588961	0.0
55.296_kb	0.6994432851246044	0.0
57.344_kb	0.7043590488623939	0.0
59.392_kb	0.709578298985513	0.0
61.44_kb	0.7135599370492168	0.0
63.488_kb	0.7173364440698552	0.0
65.536_kb	0.7219699080825857	0.0
67.584_kb	0.725952547156648	0.0
69.632_kb	0.7281080958325286	0.0
71.68_kb	0.7296750157158034	0.0
73.728_kb	0.7328093873590598	0.0
75.776_kb	0.7366326952866773	0.0
77.824_kb	0.7385973071924357	0.0
79.872_kb	0.7394234812011419	0.0
81.92_kb	0.7417158355372375	0.0
83.968_kb	0.7453731617077087	0.0
86.016_kb	0.7484087781676916	0.0
88.064_kb	0.7506537526673606	0.0
90.112_kb	0.7530500833005934	0.0
92.16_kb	0.755087345985975	0.0
94.208_kb	0.7553142007748138	0.0
96.256_kb	0.754180442186316	0.0
98.304_kb	0.7558546642801827	0.0
100.352_kb	0.7620334712062403	0.0
102.4_kb	0.7682504314858033	0.0
104.448_kb	0.7712347731326027	0.0
106.496_kb	0.7736933361057267	0.0
108.544_kb	0.7778013932204253	0.0
110.592_kb	0.7816327910430837	0.0
112.64_kb	0.7834788312755931	0.0
114.688_kb	0.784766570360945	0.0
116.736_kb	0.7872500194068024	0.0
118.784_kb	0.7895617326822616	0.0
120.832_kb	0.7903564227923933	0.0
122.88_kb	0.7917011076199173	0.0
124.928_kb	0.7952454008862844	0.0
126.976_kb	0.7988802971269042	0.0
129.024_kb	0.800843127396832	0.0
131.072_kb	0.8034440657654383	0.0
133.12_kb	0.8073330952547235	0.0
135.168_kb	0.8094650893503704	0.0
137.216_kb	0.8092233330484259	0.0
139.264_kb	0.8093713604742953	0.0
141.312_kb	0.8114700883067882	0.0
143.36_kb	0.8141962969349629	0.0
145.408_kb	0.8158747333457045	0.0
147.456_kb	0.817466285116208	0.0
149.504_kb	0.8201872017199607	0.0
151.552_kb	0.8228172300909258	0.0
153.6_kb	0.8244995927166489	0.0
155.648_kb	0.8266445540274938	0.0
157.696_kb	0.8293838876179609	0.0
159.744_kb	0.8298865865438193	0.0
161.792_kb	0.8272446765240525	0.0
163.84_kb	0.825544711757451	0.0
165.888_kb	0.8278596492108656	0.0
167.936_kb	0.8311162902749332	0.0
169.984_kb	0.831163616345161	0.0
172.032_kb	0.8297223562138423	0.0
174.08_kb	0.8304706439709265	0.0
176.128_kb	0.832655575111628	0.0
178.176_kb	0.8334634296914422	0.0
180.224_kb	0.83334330505632	0.0
182.272_kb	0.8334752036040707	0.0
184.32_kb	0.8327218495605193	0.0
186.368_kb	0.8310307145618162	0.0
188.416_kb	0.8310010472252245	0.0
190.464_kb	0.8335074421939457	0.0
192.512_kb	0.8354849294847625	0.0
194.56_kb	0.8351667135930081	0.0
196.608_kb	0.8358523079141533	0.0
198.656_kb	0.8393241000483261	0.0
200.704_kb	0.8418080674904581	0.0
202.752_kb	0.8406780530585904	0.0
204.8_kb	0.8391978290461759	0.0
206.848_kb	0.8401332827303384	0.0
208.896_kb	0.840779824897634	0.0
