Index	corrp	corrpv
4.096_kb	0.3641594093555033	0.0
6.144_kb	0.4179821019236777	0.0
8.192_kb	0.45689206862784887	0.0
10.24_kb	0.4875762160488023	0.0
12.288_kb	0.511640393179156	0.0
14.336_kb	0.5302121959508821	0.0
16.384_kb	0.5452754732736327	0.0
18.432_kb	0.5579759045363499	0.0
20.48_kb	0.5683701984282258	0.0
22.528_kb	0.5765654404031284	0.0
24.576_kb	0.5846345627560705	0.0
26.624_kb	0.5935742796623714	0.0
28.672_kb	0.6023114891049471	0.0
30.72_kb	0.6095820354265535	0.0
32.768_kb	0.6154795592754925	0.0
34.816_kb	0.6204503658943717	0.0
36.864_kb	0.6251098656003449	0.0
38.912_kb	0.6298038716823162	0.0
40.96_kb	0.6342396934347476	0.0
43.008_kb	0.6378750251036354	0.0
45.056_kb	0.6406631263092623	0.0
47.104_kb	0.6434006944741786	0.0
49.152_kb	0.646915854958647	0.0
51.2_kb	0.6508501732048928	0.0
53.248_kb	0.6535978408464777	0.0
55.296_kb	0.655109081609332	0.0
57.344_kb	0.657091126135309	0.0
59.392_kb	0.6601975875558589	0.0
61.44_kb	0.6634857269669551	0.0
63.488_kb	0.6662867268583966	0.0
65.536_kb	0.668389473745272	0.0
67.584_kb	0.6696290002228458	0.0
69.632_kb	0.6704297923920515	0.0
71.68_kb	0.6715645431636088	0.0
73.728_kb	0.6734810367890034	0.0
75.776_kb	0.6756590764354583	0.0
77.824_kb	0.6770497974238713	0.0
79.872_kb	0.677998673179427	0.0
81.92_kb	0.6799939112192072	0.0
83.968_kb	0.6833128004065984	0.0
86.016_kb	0.6860795745769915	0.0
88.064_kb	0.6874613042409514	0.0
90.112_kb	0.688834356632351	0.0
92.16_kb	0.6907444867678253	0.0
94.208_kb	0.691939580133989	0.0
96.256_kb	0.6924413516809579	0.0
98.304_kb	0.6940303510101156	0.0
100.352_kb	0.6966367803341547	0.0
102.4_kb	0.697842664639702	0.0
104.448_kb	0.6971624390844771	0.0
106.496_kb	0.6968947623719364	0.0
108.544_kb	0.6981721788899858	0.0
110.592_kb	0.6997166248616862	0.0
112.64_kb	0.7004973109960724	0.0
114.688_kb	0.7010123720508237	0.0
116.736_kb	0.70164734401408	0.0
118.784_kb	0.701466775210528	0.0
120.832_kb	0.7002986323906427	0.0
122.88_kb	0.700060741840949	0.0
124.928_kb	0.7017506279446976	0.0
