Index	corrp	corrpv
4.096_kb	0.3398236225157727	0.0
6.144_kb	0.37360708087615146	0.0
8.192_kb	0.39993784498870616	0.0
10.24_kb	0.4265337031244134	0.0
12.288_kb	0.45311075199893974	0.0
14.336_kb	0.4780650682575972	0.0
16.384_kb	0.49951886616115687	0.0
18.432_kb	0.515942775673487	0.0
20.48_kb	0.5274225437754337	0.0
22.528_kb	0.534904041077676	0.0
24.576_kb	0.541123708339129	0.0
26.624_kb	0.5472586892626611	0.0
28.672_kb	0.5530707605763804	0.0
30.72_kb	0.5592199074621788	0.0
32.768_kb	0.5649935319192875	0.0
34.816_kb	0.5687491206254129	0.0
36.864_kb	0.5703703221437716	0.0
38.912_kb	0.5721723250917424	0.0
40.96_kb	0.5767100852786845	0.0
43.008_kb	0.5828674153672887	0.0
45.056_kb	0.5868713486885438	0.0
47.104_kb	0.5881437307397729	0.0
49.152_kb	0.5895694544554229	0.0
51.2_kb	0.5922282193822273	0.0
53.248_kb	0.594886746414203	0.0
55.296_kb	0.5972155107983971	0.0
57.344_kb	0.6015574452379375	0.0
59.392_kb	0.6078513463593952	0.0
61.44_kb	0.6137965991073281	0.0
63.488_kb	0.619108585111346	0.0
65.536_kb	0.6234382825138529	0.0
67.584_kb	0.6249277879357754	0.0
69.632_kb	0.6237805839171471	0.0
71.68_kb	0.6233891176808316	0.0
73.728_kb	0.6260968462253851	0.0
75.776_kb	0.6305210123367394	0.0
77.824_kb	0.6338253380552559	0.0
79.872_kb	0.6362086068215325	0.0
81.92_kb	0.6393510228650188	0.0
83.968_kb	0.642743982770267	0.0
86.016_kb	0.6452624696587393	0.0
88.064_kb	0.6475931394322997	0.0
90.112_kb	0.6499301571338911	0.0
92.16_kb	0.6513781071996032	0.0
94.208_kb	0.6507900739145919	0.0
96.256_kb	0.6492872381650575	0.0
98.304_kb	0.6503563961573073	0.0
100.352_kb	0.6549018387762977	0.0
102.4_kb	0.6590354519803681	0.0
104.448_kb	0.6604010854662615	0.0
106.496_kb	0.6614271510459487	0.0
108.544_kb	0.6642280396717314	0.0
110.592_kb	0.6673713759728915	0.0
112.64_kb	0.6688777232150698	0.0
114.688_kb	0.66893655256015	0.0
116.736_kb	0.6689115757117703	0.0
118.784_kb	0.6687292598161616	0.0
120.832_kb	0.6685021999682704	0.0
122.88_kb	0.6702583984040695	0.0
124.928_kb	0.6743449535006795	0.0
126.976_kb	0.6773854987670113	0.0
129.024_kb	0.6775351808351336	0.0
131.072_kb	0.6779626442123594	0.0
133.12_kb	0.6797953649009734	0.0
135.168_kb	0.6796107136268792	0.0
137.216_kb	0.676415106959111	0.0
139.264_kb	0.6739379663216163	0.0
141.312_kb	0.6752163662546214	0.0
143.36_kb	0.6790333167672472	0.0
145.408_kb	0.6824802909215538	0.0
147.456_kb	0.6847788239726427	0.0
149.504_kb	0.6866137145979555	0.0
151.552_kb	0.6880910520665039	0.0
153.6_kb	0.6892210363835548	0.0
155.648_kb	0.690818515253304	0.0
157.696_kb	0.6921441945908733	0.0
159.744_kb	0.6909876372320004	0.0
161.792_kb	0.6872645383056261	0.0
163.84_kb	0.6852725288736282	0.0
165.888_kb	0.6876560993919131	0.0
167.936_kb	0.6909991622759396	0.0
169.984_kb	0.6908565172153391	0.0
172.032_kb	0.6886879787308813	0.0
174.08_kb	0.6882920172227566	0.0
176.128_kb	0.68935698184022	0.0
178.176_kb	0.6889468250752899	0.0
180.224_kb	0.6865875184663011	0.0
182.272_kb	0.6835454302735422	0.0
184.32_kb	0.6798863428374432	0.0
186.368_kb	0.6764576544537286	0.0
188.416_kb	0.6754444818514863	0.0
190.464_kb	0.6775828865403082	0.0
192.512_kb	0.6804667759457449	0.0
194.56_kb	0.6818040995681528	0.0
196.608_kb	0.6826925883175592	0.0
198.656_kb	0.6836946787185747	0.0
200.704_kb	0.6827076020253455	0.0
202.752_kb	0.6793359650378167	0.0
204.8_kb	0.6768529349121164	0.0
206.848_kb	0.6770835600729171	0.0
208.896_kb	0.6772106792440332	0.0
210.944_kb	0.6745606783895991	0.0
212.992_kb	0.6717002770465534	0.0
215.04_kb	0.6715056068486455	0.0
217.088_kb	0.6718451942603552	0.0
219.136_kb	0.6705087895697048	0.0
221.184_kb	0.6690424511511502	0.0
223.232_kb	0.6686771130591443	0.0
225.28_kb	0.6676225212767776	0.0
227.328_kb	0.6645640282682773	0.0
229.376_kb	0.6618279626442262	0.0
231.424_kb	0.6620937185611558	0.0
233.472_kb	0.6635359382484626	0.0
235.52_kb	0.6635834440793109	0.0
237.568_kb	0.6635140146133859	0.0
239.616_kb	0.6649002442451836	0.0
241.664_kb	0.665629554724596	0.0
243.712_kb	0.6637978962118496	0.0
245.76_kb	0.6619232381260983	0.0
247.808_kb	0.6623983020561137	0.0
249.856_kb	0.6628631915287647	0.0
251.904_kb	0.6608615313716567	0.0
253.952_kb	0.6581926557961405	0.0
256.0_kb	0.6570454826203483	0.0
258.048_kb	0.6557732752281201	0.0
260.096_kb	0.6528077338304773	0.0
262.144_kb	0.6504335005387616	0.0
264.192_kb	0.6508577754567197	0.0
266.24_kb	0.6520150493532832	0.0
268.288_kb	0.65144653212776	0.0
270.336_kb	0.6500472718276175	0.0
272.384_kb	0.6487205142784052	0.0
274.432_kb	0.6459125185139938	0.0
276.48_kb	0.6413122536342315	0.0
278.528_kb	0.6380984045445022	0.0
280.576_kb	0.6383371969878869	0.0
282.624_kb	0.6395812049027038	0.0
284.672_kb	0.6394321442469375	0.0
286.72_kb	0.639860431505872	0.0
288.768_kb	0.642757559498278	0.0
290.816_kb	0.6454991283757737	0.0
292.864_kb	0.6453135099084425	0.0
294.912_kb	0.6438048730527807	0.0
296.96_kb	0.6429552780356024	0.0
299.008_kb	0.6413496644077299	0.0
301.056_kb	0.6380353719643646	0.0
303.104_kb	0.6359721191185489	0.0
305.152_kb	0.6375826849216686	0.0
307.2_kb	0.6402220528380018	0.0
309.248_kb	0.6404611186232215	0.0
311.296_kb	0.6400881736631574	0.0
313.344_kb	0.6416713656133504	0.0
315.392_kb	0.6430342272066337	0.0
317.44_kb	0.6416414990606722	0.0
319.488_kb	0.6392187037939849	0.0
321.536_kb	0.6382406303278931	0.0
323.584_kb	0.6375366904164338	0.0
325.632_kb	0.6354187352447099	0.0
327.68_kb	0.6336617212966302	0.0
329.728_kb	0.6336930653754103	0.0
331.776_kb	0.6331422189035781	0.0
333.824_kb	0.630623659794163	0.0
335.872_kb	0.6292961972225807	0.0
337.92_kb	0.6317877434984137	0.0
339.968_kb	0.6357394582164354	0.0
342.016_kb	0.6378252189841395	0.0
344.064_kb	0.638913140584087	0.0
346.112_kb	0.6407123093347681	0.0
348.16_kb	0.6409684330204779	0.0
350.208_kb	0.6380018144438971	0.0
352.256_kb	0.6351376402433885	0.0
354.304_kb	0.6349061199788458	0.0
356.352_kb	0.6344760575981	0.0
358.4_kb	0.6312237567725995	0.0
360.448_kb	0.6275841015294268	0.0
362.496_kb	0.6263099023456187	0.0
364.544_kb	0.6258821257899918	0.0
366.592_kb	0.6242760015085608	0.0
368.64_kb	0.6223933199243822	0.0
370.688_kb	0.6211286708845775	0.0
372.736_kb	0.6190208452830558	0.0
374.784_kb	0.6151881641962562	0.0
376.832_kb	0.6121787162031767	0.0
378.88_kb	0.6121265887953979	0.0
380.928_kb	0.6132001280866884	0.0
382.976_kb	0.613270912969293	0.0
385.024_kb	0.6135223985510112	0.0
387.072_kb	0.6153155799038579	0.0
389.12_kb	0.6173401804924834	0.0
391.168_kb	0.6178157203374701	0.0
393.216_kb	0.6175063285626982	0.0
395.264_kb	0.6172625510916071	0.0
397.312_kb	0.615121003627197	0.0
399.36_kb	0.6098853096950607	0.0
401.408_kb	0.6042204702495193	0.0
403.456_kb	0.6003580233767408	0.0
405.504_kb	0.5968084720217739	0.0
407.552_kb	0.5925136428781701	0.0
409.6_kb	0.5903386220224585	0.0
411.648_kb	0.5923340821563615	0.0
413.696_kb	0.5957515740660934	0.0
415.744_kb	0.5971788467443395	0.0
