Index	corrp	corrpv
4.096_kb	0.34974611723111443	7.687743581946775e-116
6.144_kb	0.3872091302231013	2.064392199841076e-143
8.192_kb	0.413056596553948	1.7376843132579814e-164
10.24_kb	0.4357488722929497	1.7770764167677131e-184
12.288_kb	0.4584554269929959	5.307529228365375e-206
14.336_kb	0.48083562937346497	8.470291084060006e-229
16.384_kb	0.5000576540471803	1.2133640721685308e-249
18.432_kb	0.5132956915281833	1.4376337809308127e-264
20.48_kb	0.524225112859411	2.9654645576230104e-277
22.528_kb	0.532945284271036	1.488241454532161e-287
24.576_kb	0.5359196643079102	1.080473705425424e-290
26.624_kb	0.5359908922428424	4.024460948136896e-290
28.672_kb	0.5382333823814075	2.48368595309193e-292
30.72_kb	0.5438845863297824	5.576273960404505e-299
32.768_kb	0.5504682186246393	5.610287855405192e-307
34.816_kb	0.555866633149642	1.60548798163e-313
36.864_kb	0.5616019698224654	1.251e-320
38.912_kb	0.570091058617099	0.0
40.96_kb	0.5804516086794609	0.0
43.008_kb	0.5891327610966044	0.0
45.056_kb	0.5923782355761302	0.0
47.104_kb	0.5892590162582538	0.0
49.152_kb	0.5835184598454191	0.0
51.2_kb	0.5823698861278755	0.0
53.248_kb	0.5882118018522081	0.0
55.296_kb	0.5988785617133712	0.0
57.344_kb	0.6116355671109137	0.0
59.392_kb	0.6223799941955165	0.0
61.44_kb	0.6294651981979179	0.0
63.488_kb	0.6333820638069684	0.0
65.536_kb	0.632156037818949	0.0
67.584_kb	0.6281872926019756	0.0
69.632_kb	0.6286409897582242	0.0
71.68_kb	0.6365133413985639	0.0
73.728_kb	0.6452172042928886	0.0
75.776_kb	0.6480407307464693	0.0
77.824_kb	0.6467104173029565	0.0
79.872_kb	0.6479488003585162	0.0
81.92_kb	0.6530380791264523	0.0
83.968_kb	0.658391042934316	0.0
86.016_kb	0.6607827559811444	0.0
88.064_kb	0.6611438618921425	0.0
90.112_kb	0.6618613830760669	0.0
92.16_kb	0.6622291019016933	0.0
94.208_kb	0.6593736493863963	0.0
96.256_kb	0.6540129651298747	0.0
98.304_kb	0.6513002847794607	0.0
100.352_kb	0.6530922496927379	0.0
102.4_kb	0.6551263502424411	0.0
104.448_kb	0.6548453749948456	0.0
106.496_kb	0.655278805159545	0.0
108.544_kb	0.6574253262396569	0.0
110.592_kb	0.658287705839463	0.0
112.64_kb	0.6550667043772835	0.0
114.688_kb	0.6484430550676412	0.0
116.736_kb	0.6412231105964182	0.0
118.784_kb	0.634811468330116	0.0
120.832_kb	0.6310523508495064	0.0
122.88_kb	0.6322795907798963	0.0
124.928_kb	0.6376173436028766	0.0
126.976_kb	0.6424761407612207	0.0
129.024_kb	0.6435609447034113	0.0
131.072_kb	0.6424789216554574	0.0
133.12_kb	0.6393618105575926	0.0
135.168_kb	0.6327392131151746	0.0
137.216_kb	0.6260493015681701	0.0
139.264_kb	0.6262108448614919	0.0
141.312_kb	0.6356586608122727	0.0
143.36_kb	0.6483998829200281	0.0
145.408_kb	0.6578573328686449	0.0
147.456_kb	0.6623185267155257	0.0
149.504_kb	0.6625587934228693	0.0
151.552_kb	0.6595566836221369	0.0
153.6_kb	0.6546829781960983	0.0
155.648_kb	0.6506025002280804	0.0
157.696_kb	0.6476839524182565	0.0
159.744_kb	0.6427428816672084	0.0
161.792_kb	0.6346771480077326	0.0
163.84_kb	0.6299606574051497	0.0
165.888_kb	0.6329713095895055	0.0
167.936_kb	0.6389703131201719	0.0
169.984_kb	0.6417518485433815	0.0
172.032_kb	0.641413221264282	0.0
174.08_kb	0.6409198692473037	0.0
176.128_kb	0.6406446297845738	0.0
178.176_kb	0.6388720787477253	0.0
180.224_kb	0.6359488752537523	0.0
182.272_kb	0.6336002858751223	0.0
184.32_kb	0.6313145332982691	0.0
186.368_kb	0.6287526546909967	0.0
188.416_kb	0.6272774077103707	0.0
190.464_kb	0.6279558197007645	0.0
192.512_kb	0.6299020907161024	0.0
194.56_kb	0.6311929635206079	0.0
196.608_kb	0.6307695071628237	0.0
198.656_kb	0.6280668102177357	0.0
200.704_kb	0.6226103998632065	0.0
202.752_kb	0.6157618956081191	0.0
204.8_kb	0.6120523290272507	2.213e-321
206.848_kb	0.6128458198146997	1.62e-321
208.896_kb	0.6134580060207286	2.075e-321
210.944_kb	0.6101875103755157	3.56310905e-316
212.992_kb	0.6056023085147171	2.550574398019825e-309
215.04_kb	0.6034249647378048	1.204545390697103e-305
217.088_kb	0.6033709040278267	1.0835258297414913e-304
219.136_kb	0.6043117658571506	5.350603160030427e-305
221.184_kb	0.6069506442630319	1.8334491336294875e-307
223.232_kb	0.6111875299792888	5.327731913324e-312
225.28_kb	0.6143650629901025	3.330829045e-315
227.328_kb	0.6146676580998567	1.137329788e-314
229.376_kb	0.6134679697503274	3.44259380186e-312
231.424_kb	0.6132617574594829	5.318021142277e-311
233.472_kb	0.6137467337292078	1.06060319633866e-310
235.52_kb	0.6134184660233486	2.34655535168625e-309
237.568_kb	0.612057492596381	1.0620168578013473e-306
239.616_kb	0.6101005541749837	2.5883840928898985e-303
241.664_kb	0.6066071489642665	4.731212594532358e-298
243.712_kb	0.6022595503932422	7.877979248963871e-292
245.76_kb	0.6008527740181562	3.0034044564482654e-289
247.808_kb	0.6046058623397278	6.502337672307324e-293
249.856_kb	0.6106282627312771	2.0496285086572654e-299
251.904_kb	0.6145808552751352	2.0001124981800292e-303
253.952_kb	0.615031820870539	4.6167499138329324e-303
256.0_kb	0.612714896842734	2.9851025280680744e-299
258.048_kb	0.6072767816946107	1.1066676829193123e-291
260.096_kb	0.599965633050768	4.513071907325364e-282
262.144_kb	0.5953635092664085	7.567343928645559e-276
264.192_kb	0.5966222044759311	1.9249379084237165e-276
266.24_kb	0.6017825462029877	1.409663940739087e-281
268.288_kb	0.6066736788292088	1.8260367686254064e-286
270.336_kb	0.6094902619763073	6.351846019329911e-289
272.384_kb	0.6105507045188359	2.7718628470770215e-289
274.432_kb	0.610255123854054	5.1044183982313476e-288
276.48_kb	0.6090183250301295	1.2218041783127717e-285
278.528_kb	0.6068990461240302	3.0599981019159326e-282
280.576_kb	0.6035022464976834	2.1235644239454388e-277
282.624_kb	0.5987437128493928	4.360249116766733e-271
284.672_kb	0.5948716442226781	6.960414437147066e-266
286.72_kb	0.5960650529082308	2.352214926408139e-266
288.768_kb	0.6034603414374282	8.279649323536124e-274
290.816_kb	0.6124104152008477	3.0282875038727096e-283
292.864_kb	0.6175861600874099	1.9876415611869734e-288
294.912_kb	0.6188752386896145	5.071644064819151e-289
296.96_kb	0.6191607016500079	2.0434497819212008e-288
299.008_kb	0.6182505407199509	2.1516158793999914e-286
301.056_kb	0.6152688053521737	5.837343755432163e-282
303.104_kb	0.612501630995262	7.81250027725376e-278
305.152_kb	0.6120994941099624	1.8743455701335427e-276
307.2_kb	0.6130500789816512	1.2751734512643875e-276
309.248_kb	0.6136864186736645	2.000565377433683e-276
311.296_kb	0.6154599423835226	1.5823934038861928e-277
313.344_kb	0.6197106691709612	1.7288448882294375e-281
315.392_kb	0.6236911895136574	3.554349555065658e-285
317.44_kb	0.6246534683423762	2.441105030531928e-285
319.488_kb	0.6241571089504483	8.602734484499912e-284
321.536_kb	0.6245665986070665	2.6516367196914787e-283
323.584_kb	0.6248624931781492	1.1141955126533048e-282
325.632_kb	0.6229205598469537	1.801295388651094e-279
327.68_kb	0.6204057625392163	1.2133746920032039e-275
329.728_kb	0.6200802791616614	2.5264029999956916e-274
331.776_kb	0.6217629946103734	2.8260141291259356e-275
333.824_kb	0.6245343492155419	1.8302602688371904e-277
335.872_kb	0.6282879577285099	8.599882965910583e-281
337.92_kb	0.6324046224760462	1.4275015568329735e-284
339.968_kb	0.6347041247988074	2.960855436235876e-286
342.016_kb	0.6341297693354575	1.4107987883304385e-284
344.064_kb	0.6326181718592296	8.032698796861858e-282
346.112_kb	0.6319994180717071	4.124389024240248e-280
348.16_kb	0.6304983240001336	2.1083451659252512e-277
350.208_kb	0.6271390307437572	1.2508033591981644e-272
352.256_kb	0.6260552845455979	1.907707416674573e-270
354.304_kb	0.6300107654662804	6.998361986197192e-274
356.352_kb	0.635885133839544	1.554592915438771e-279
358.4_kb	0.6398146611980876	4.975519500720148e-283
360.448_kb	0.6418729041059673	2.226845679374961e-284
362.496_kb	0.6432900219340042	5.542754022082567e-285
364.544_kb	0.6440727927000209	7.598201260933483e-285
366.592_kb	0.6436668381946388	2.500746630225972e-283
368.64_kb	0.64265519163442	4.040986356874805e-281
370.688_kb	0.6415736363961465	7.610309448241709e-279
372.736_kb	0.6395744113930575	1.5006245393632263e-275
374.784_kb	0.6363714196231043	5.938008942475426e-271
