mse	corrp	corrpv	corrs	corrsv	TAD
0.033674708773711676	0.6825477440963958	3.23701961762507e-61	0.4462229621515416	9.026138158890667e-23	0.6736627098532937
0.01448666111074467	-0.07376785233761643	0.12361763537936225	0.0002762272845836992	0.9954059123327849	-0.06338136243314274
0.047973895131500945	0.6877580478972605	1.7207718370271936e-62	0.5654054731826588	2.7711516709613473e-38	0.8236893539637995
0.009923394630777831	0.2467686907963863	1.7431565405021362e-07	0.15800215057536088	0.0009185815397602917	0.4032681293373363
0.1057325503781505	0.6561641148095946	3.762685387433839e-55	0.35324638237160894	2.7405006080503265e-14	0.7144354740490705
0.06245922792008859	0.7204694450652301	3.762693657026501e-71	0.5899636748898326	2.513925159277437e-42	0.7447730512890351
0.05022510033092005	0.6082128553129988	1.4616581164907595e-45	0.40423253247072577	1.3123707618055626e-18	0.6946597080670246
0.0959929714112281	0.4925959313789741	4.303577927327976e-28	0.46094669604271704	2.2545467007916276e-24	0.602110027818097
0.030144714302750317	0.7107257906822387	1.911508243834833e-68	0.46944143995946175	2.469088780262446e-25	0.808118637113177
0.05449027545464864	0.7669195286470457	7.928319359946948e-86	0.7762816385210093	3.316655575894054e-89	0.8245528404295974
0.06901991077836031	0.7150559755303723	1.2384943899569144e-69	0.6747155549177516	2.380071690722875e-59	0.7441619161920523
0.012127999720432044	0.056741526794666076	0.23652697691000432	0.051962507861908785	0.27842079588131835	0.20328654706312108
0.024856975727357022	-0.022187629964948927	0.6436863944455723	-0.12034450618297605	0.01181245661230244	-0.04601341076523865
0.015221398287528358	0.42021322906080455	4.0014036555948104e-20	-0.043988871534612964	0.3589447780453682	0.543282114064518
0.06832142262186813	0.6964277586088449	1.1336038004717064e-64	0.477601864023704	2.780816733001674e-26	0.6652705819558755
0.0895415660505587	0.636171686056527	6.028219191846834e-51	0.4139206185190479	1.6174003574980014e-19	0.8111127374212261
0.09645642900112031	0.5175203845533679	2.625907680027502e-31	0.5791089922981334	1.6953883091362769e-40	0.5093471892271344
0.09910635628632311	0.6467502448105461	3.932577229682039e-53	0.47373180616983335	7.890553605157405e-26	0.7121833217427379
0.08632013732228395	0.7586861808539914	5.517563255306059e-83	0.5655860777997526	2.5951252911476826e-38	0.7833606758229967
0.04054576192454465	0.06008219354574078	0.21001426888951608	-0.002557942303726926	0.9574773023713448	0.14604264092904684
0.07513012170432773	0.6500532218119038	7.841314160962717e-54	0.538548445031633	3.1112276490444307e-34	0.7486699543941879
0.06859036029336296	0.6638908570632519	7.298268121153265e-57	0.5648301554493849	3.4145761084884863e-38	0.6706726038280367
0.05980867180509905	0.710783015957752	1.8442216926457703e-68	0.5426514483311184	7.899759309413816e-35	0.7307472134356261
0.010960692708061801	0.06332184129265997	0.18641829914442173	0.05886473893286253	0.2194164836174981	0.26577491492318317
0.03481740674973814	0.44219472319569403	2.4016150992914903e-22	0.3378898133531807	3.93580040389812e-13	0.441207839564635
0.10905258695855292	0.2687654743106088	1.1452570758749877e-08	0.13546784216881988	0.004555806755536062	0.40919928568309527
0.035359519601948323	0.7828559532520535	1.1184026591254636e-91	0.6227592301756955	2.7001342618471415e-48	0.844914546895994
0.01789488636855691	0.22325933580627874	2.4362857896435374e-06	0.28899988467762505	7.462890489117101e-10	0.09333492910028969
0.06755248666008902	0.6348224023656569	1.1293601900835488e-50	0.41155952949621377	2.7111000398872044e-19	0.7886581313468505
0.04901242289414852	0.6056668917693789	4.254310928716626e-45	0.5116175070293445	1.6020506324240197e-30	0.7020674082935388
0.05423007767114556	0.6308363234114054	7.086299497425636e-50	0.5111747668891918	1.8321794569763307e-30	0.7386699559459952
0.03590050146305443	0.5056688327348681	9.567632939457741e-30	0.25274710263317507	8.525969755456029e-08	0.6021299109693657
0.018014602298549193	0.16161676309862438	0.0006959546174328154	0.07427523050814604	0.12104916988644635	0.34018811736582044
0.0283237127453012	0.5397027879279783	2.119681159316728e-34	0.39193445087712586	1.6990874698101748e-17	0.6345782182998987
0.0683932572259751	0.5933853410395561	6.447424219415827e-43	0.4532882550344256	1.5713430122907106e-23	0.7023422980447013
0.042059102948472364	0.33942486091517554	3.0353170750230464e-13	0.18020674052091779	0.00015223134068391601	0.3939995432481835
0.0843476987175798	0.6604113937850605	4.370922580762638e-56	0.29271723385048176	4.410465128980597e-10	0.7677843543643212
0.01410232684192415	0.09586394523910402	0.045191548304895746	-0.025102603841184123	0.600739074923214	0.2940194792237502
0.043235275526263904	0.5700045658006236	5.144718469633166e-39	0.5966433136460879	1.7381415368167032e-43	0.7415739396764519
0.056371208499013975	0.3101758599932098	3.363111140091665e-11	0.29582576140807176	2.824340619946862e-10	0.41007220355649004
0.06043823376250173	0.4561018621810222	7.74387434104905e-24	0.2543358768483574	7.028488231766779e-08	0.6234666368194912
0.09430518679427068	0.6036452290208267	9.869417811438886e-45	0.4640673022530426	1.007680955404827e-24	0.712228480908555
0.05350655052578104	0.38723864314770057	4.392974472845138e-17	0.22436543216125346	2.1652644350623057e-06	0.49028475039254665
0.06755860130269059	0.5842985659075751	2.3091360020513e-41	0.5626876325236705	7.403975462863817e-38	0.6846451511444879
0.032726699216519196	0.5967621483698146	1.6565202686562749e-43	0.459637887742727	3.152640887528056e-24	0.7027157994135492
0.036544918950809725	0.7269261828288893	5.2243499219981096e-73	0.22375229674143832	2.3117138823606526e-06	0.8189861074783213
0.02066314510159283	0.17337676050239753	0.0002709522629357182	0.028757115261118904	0.5488017786942643	0.4712082416475942
0.0724512830013283	0.5344496779788743	1.2009688701842396e-33	0.4589391951993682	3.768363554388948e-24	0.6028387253923551
0.031821022938235785	0.49702469169576347	1.2072267941560157e-28	0.40279085899064454	1.7817264159427884e-18	0.669800774697753
0.09012206968825513	0.5693588285244194	6.527307595101452e-39	0.3189519237986558	8.636009200019659e-12	0.6487808359703268
