mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.2	0.4134804006534358	0.0	0.41758856923697935	0.0	0.45351542914933274	0.19080405962244285
0.09247	-0.002896494100043964	0.3604645778541269	0.008735238329053947	0.005816802948718631	0.0003230855570077544	0.1358154975583766
0.1981	0.7246295098133961	0.0	0.7236194923301231	0.0	0.7099036986830464	0.20940259540108994
0.095	-0.08221664380155567	4.776735904099344e-149	-0.06065569305026736	6.874881249785137e-82	-0.034532013157126826	0.13456920956165605
0.1295	0.79534968947349	0.0	0.794185162132426	0.0	0.7098290543183976	0.206325813710169
0.136	0.7739022717662115	0.0	0.7867546703587565	0.0	0.7399630264964195	0.211396317716545
0.1439	0.6389712743810754	0.0	0.6195608753818609	0.0	0.5991090843946139	0.21076287714122188
0.1702	0.6972501276937987	0.0	0.6697492347282378	0.0	0.5838585439304248	0.23180917422046768
0.1354	0.8643903154449307	0.0	0.8397518565855591	0.0	0.7937053094240398	0.22399547143549361
0.1361	0.6133337644883324	0.0	0.5720443036113128	0.0	0.5337143525481752	0.22479783864088398
0.1455	0.5688522289971589	0.0	0.5424884927752007	0.0	0.5483581475979415	0.21678962937123356
0.08966	0.02761841711811516	2.7496961341307444e-18	0.03727777187991967	5.352715298240669e-32	0.05217818085502336	0.12719773617082927
0.1626	0.0806059568523769	2.5241621533523486e-143	0.06557260301403012	2.0688244069269122e-95	0.05456981057256723	0.13854393704528428
0.0967	0.275257510064018	0.0	0.2694367319152597	0.0	0.27986215445024676	0.13376119238773104
0.1605	0.7003561713819976	0.0	0.6991218463358212	0.0	0.6349964920552571	0.20930999190323246
0.164	0.8995130737371785	0.0	0.8995979699893727	0.0	0.8581845875057785	0.22713815695005854
0.2197	0.4527404995103054	0.0	0.3940963992993982	0.0	0.3880772886952636	0.19865384176084383
0.1713	0.5914764350290029	0.0	0.5365429103715385	0.0	0.5903069416918324	0.21620480147141505
0.1964	0.5905046806326925	0.0	0.5730000031941338	0.0	0.5061068828727996	0.20638207140161527
0.2418	0.21527628093280318	0.0	0.21407716241868402	0.0	0.31692074833493117	0.12900026899193467
0.1854	0.7322905972256553	0.0	0.7156277870242868	0.0	0.6398376493571327	0.2238131047713734
0.1721	0.6565220314977905	0.0	0.6251061277959122	0.0	0.5901187249587408	0.21746804357058147
0.1941	0.4336292542078666	0.0	0.4211538485738699	0.0	0.3817949611675138	0.19628594521820103
0.0953	0.1157738470655183	1.802986080356785e-294	0.13056069257416694	0.0	0.12771920537434497	0.13439751786719883
