mse	corrp	corrpv	corrs	corrsv	TAD
0.01448666111074467	-0.07376785233761643	0.12361763537936225	0.0002762272845836992	0.9954059123327849	-0.06338136243314274
0.009923394630777831	0.2467686907963863	1.7431565405021362e-07	0.15800215057536088	0.0009185815397602917	0.4032681293373363
0.012127999720432044	0.056741526794666076	0.23652697691000432	0.051962507861908785	0.27842079588131835	0.20328654706312108
0.05980867180509905	0.710783015957752	1.8442216926457703e-68	0.5426514483311184	7.899759309413816e-35	0.7307472134356261
0.01789488636855691	0.22325933580627874	2.4362857896435374e-06	0.28899988467762505	7.462890489117101e-10	0.09333492910028969
0.018014602298549193	0.16161676309862438	0.0006959546174328154	0.07427523050814604	0.12104916988644635	0.34018811736582044
0.01410232684192415	0.09586394523910402	0.045191548304895746	-0.025102603841184123	0.600739074923214	0.2940194792237502
0.056371208499013975	0.3101758599932098	3.363111140091665e-11	0.29582576140807176	2.824340619946862e-10	0.41007220355649004
0.02066314510159283	0.17337676050239753	0.0002709522629357182	0.028757115261118904	0.5488017786942643	0.4712082416475942
0.01660955961246412	0.13010756368976958	0.006456775174249569	0.150394037286801	0.0016167666218012652	0.14832632174102553
0.018376644192707084	0.30748744394142896	5.0553107393115763e-11	0.15606812820282015	0.0010631162811768516	0.3410093015927718
0.014850123871946109	0.2589683662589134	3.972316254015821e-08	0.1675723259660262	0.0004349826236890879	0.33981916246713395
0.01557265274837167	0.5212657516180622	8.183184257467343e-32	0.23548368821086105	6.399115389257123e-07	0.724840027092891
0.011664589818841054	-0.07494754109515188	0.11771010243140735	0.0006439072255938599	0.9892910867713159	0.022732385812411278
0.01891917946941629	0.0900537941587549	0.059976684645005045	0.119954682045284	0.01209080160941188	0.04863338572954301
0.01534089931706958	-0.1186675688156542	0.013051410716022364	-0.09174196891817546	0.05531748696878748	0.09189923718167353
0.012059505497383669	-0.04573490324016273	0.34017063050586	0.07616855932444672	0.11183050851275868	0.1724817042987356
