mse	corrp	corrpv	corrs	corrsv	TAD
0.05980867180509905	0.710783015957752	1.8442216926457703e-68	0.5426514483311184	7.899759309413816e-35	0.7307472134356261
0.042059102948472364	0.33942486091517554	3.0353170750230464e-13	0.18020674052091779	0.00015223134068391601	0.3939995432481835
0.056371208499013975	0.3101758599932098	3.363111140091665e-11	0.29582576140807176	2.824340619946862e-10	0.41007220355649004
0.036544918950809725	0.7269261828288893	5.2243499219981096e-73	0.22375229674143832	2.3117138823606526e-06	0.8189861074783213
0.01557265274837167	0.5212657516180622	8.183184257467343e-32	0.23548368821086105	6.399115389257123e-07	0.724840027092891
0.027391238300111715	0.3193498595198976	8.111102532715951e-12	0.17210325867671458	0.00030099709497008985	0.4132317860081258
0.032589601865106385	0.5739395442793612	1.1925363994287749e-39	0.5125592105622642	1.2033889448546312e-30	0.6691021990415965
0.020203974253812942	0.6261002282838237	6.068341811492123e-49	0.5163753458592797	3.739667692336218e-31	0.724658946061541
0.05841886819989908	0.45200834828596526	2.1633453947248748e-23	0.20016872727523713	2.495716690045751e-05	0.7071972824779535
0.056097930217628676	0.6720710873890883	9.858809382573145e-59	0.5211343350370943	8.526994149488903e-32	0.7585646547559837
0.05986942147201233	0.2361208377962925	5.956263615548607e-07	0.15508946974426902	0.001143988254611651	0.34519972240782026
0.04484963125676086	0.3877106319032787	3.995684576730668e-17	0.4610835874403868	2.1766704158520662e-24	0.6074056316156927
0.06025198634116507	0.519405821970251	1.4627251710024365e-31	0.3274092814093142	2.232578717651696e-12	0.6129751095350424
0.054928570742881946	0.3421526448901337	1.906163630510815e-13	0.15564537535707515	0.0010973813340045598	0.47402594790677266
0.04220107737284952	0.5535103111460435	1.9138626482093025e-36	0.20931600602667255	1.023765963348952e-05	0.5633335630694855
0.02808164922938796	0.578238590157073	2.3603324406284374e-40	0.39742578027377706	5.487073701060068e-18	0.6775916088589115
0.07447238844463341	0.21223873687777345	7.636455947804532e-06	0.20701243439781733	1.2861381423195446e-05	0.3176178545924293
0.027508100836104908	0.6965926826519364	1.0285151340628758e-64	0.20513305354955655	1.546370186420027e-05	0.8230816184043201
0.046281978091385824	0.5656803285905269	2.507709677625042e-38	0.3394666527091124	3.0138632298048805e-13	0.7480801533936885
0.056143558850053704	0.6131401292762337	1.7982839470680096e-46	0.30803440345403454	4.654590137381216e-11	0.7247598490692969
0.09566464770255265	0.5143337400143612	7.001297243831394e-31	0.27684904761261114	3.950123909445725e-09	0.6886011919572582
0.04758650503285496	0.8047990730009319	1.346803840249312e-100	0.4966937564006075	1.3283689888909775e-28	0.8946149312466625
0.0460569445153475	0.4185005469067399	5.869235885813619e-20	0.14362625312427293	0.002617129717848688	0.5625384610167307
0.03563061349729802	0.5689190503211331	7.673707586574719e-39	0.2974004438617293	2.248893638543115e-10	0.7667267954237375
0.041043691249965764	0.38357264944505276	9.125514043133747e-17	0.3656771853518152	2.8433509178879012e-15	0.49481255517112566
0.07913598564579083	0.2715156533587035	8.004286546756964e-09	0.12611091251633136	0.008308102812365761	0.3867795991646424
0.09747209843510685	0.5825794090960567	4.4873748821223344e-41	0.3003748120978635	1.4568741694709326e-10	0.7269426104082899
0.05416815590273915	0.5545090092993733	1.3499686129144343e-36	0.4655062436569099	6.931724794686572e-25	0.5757426688194995
0.02477628394677616	0.36484639887377385	3.3184917493634702e-15	0.25262933576900326	8.648463925688827e-08	0.45995093761360223
0.02713585940177228	0.7367106334009709	6.299207550405257e-76	0.32574329009271513	2.9240956426725546e-12	0.8587167754091533
0.06996419936542579	0.5440611868790892	4.911040189138777e-35	0.3863066614632597	5.294835449824586e-17	0.6039887939263741
0.07226242356223123	0.6338707478495589	1.755153962459185e-50	0.6320531782817771	4.056691887902681e-50	0.7157954722605977
0.03449715322215896	0.12603393817814323	0.00834798911571382	0.10682533031520394	0.025540220967634333	0.13341660420085125
0.043633536266636005	0.6200314060098379	9.014198764297592e-48	0.5293889438339772	6.206126693413046e-33	0.7497328632223677
