Index	corrp	corrpv
4.096_kb	0.25305656008749	4.239801980074214e-111
6.144_kb	0.28763644976447134	4.7616796619774707e-144
8.192_kb	0.3093075461216785	4.915573545136594e-167
10.24_kb	0.3256441559563268	1.5126511405648647e-185
12.288_kb	0.34016663534870434	6.846992259805524e-203
14.336_kb	0.3547339637787025	3.4146688800929583e-221
16.384_kb	0.36903988186290676	4.6187842011115124e-240
18.432_kb	0.38253450224363894	1.134788390156086e-258
20.48_kb	0.3963510955121758	1.3099127431744492e-278
22.528_kb	0.40794733733810357	6.185522255812438e-296
24.576_kb	0.41402084498622677	6.193314384755342e-305
26.624_kb	0.41675480874250315	1.194084563923752e-308
28.672_kb	0.4202174838359858	1.4148624925e-313
30.72_kb	0.4248729421844651	1.6225e-320
32.768_kb	0.4285323472114855	0.0
34.816_kb	0.43161412769275836	0.0
36.864_kb	0.4359257562787792	0.0
38.912_kb	0.4436341670373503	0.0
40.96_kb	0.4538340328213177	0.0
43.008_kb	0.46254147590336914	0.0
45.056_kb	0.46629787682246787	0.0
47.104_kb	0.4646469141463284	0.0
49.152_kb	0.4623857577016844	0.0
51.2_kb	0.46701776288535357	0.0
53.248_kb	0.47816651266758	0.0
55.296_kb	0.49093964066496315	0.0
57.344_kb	0.5022493566877345	0.0
59.392_kb	0.5087796523472164	0.0
61.44_kb	0.5106558842263135	0.0
63.488_kb	0.5108437201658408	0.0
65.536_kb	0.5097163219916195	0.0
67.584_kb	0.5101706499209427	0.0
69.632_kb	0.5154319475785256	0.0
71.68_kb	0.5247328365412768	0.0
73.728_kb	0.5341703698319097	0.0
75.776_kb	0.5400754496192025	0.0
77.824_kb	0.5418272875901685	0.0
79.872_kb	0.5438102562246727	0.0
81.92_kb	0.5487380715600828	0.0
83.968_kb	0.5537543509304083	0.0
86.016_kb	0.5550168256860587	0.0
88.064_kb	0.5544427236400736	0.0
90.112_kb	0.5565228243040174	0.0
92.16_kb	0.5609311905935828	0.0
94.208_kb	0.562700332521904	0.0
96.256_kb	0.5613298280442749	0.0
98.304_kb	0.561554669518543	0.0
100.352_kb	0.5631562030666301	0.0
102.4_kb	0.5612066199248822	0.0
104.448_kb	0.5553144754193614	0.0
106.496_kb	0.5498196211759411	0.0
108.544_kb	0.5457958455769905	0.0
110.592_kb	0.5420907170650965	0.0
112.64_kb	0.5381153077905744	0.0
114.688_kb	0.5351157287354341	0.0
116.736_kb	0.5344502386254719	0.0
118.784_kb	0.5339344913718151	0.0
120.832_kb	0.5319438996467091	0.0
122.88_kb	0.5311216851968408	0.0
124.928_kb	0.5339660728275196	0.0
126.976_kb	0.5371875252716168	0.0
129.024_kb	0.5366611009709894	0.0
131.072_kb	0.5340529070597706	0.0
133.12_kb	0.5307442980669665	0.0
135.168_kb	0.5261641109407609	0.0
137.216_kb	0.5229260043090953	0.0
139.264_kb	0.5262981943806582	0.0
141.312_kb	0.5371350556911877	0.0
143.36_kb	0.5480764032923985	0.0
145.408_kb	0.5536027757545529	0.0
147.456_kb	0.5556203636504596	0.0
149.504_kb	0.5569593572412503	0.0
151.552_kb	0.5571755127640029	0.0
153.6_kb	0.5553916023460779	0.0
155.648_kb	0.5539277871917392	0.0
157.696_kb	0.5536781433847949	0.0
159.744_kb	0.5513355671157358	0.0
161.792_kb	0.5457080658542677	0.0
163.84_kb	0.5425512786322175	0.0
165.888_kb	0.5454866283407257	0.0
167.936_kb	0.5506645996526549	0.0
169.984_kb	0.5528104858335591	0.0
172.032_kb	0.5527185174029213	0.0
174.08_kb	0.5528426425888576	0.0
176.128_kb	0.5516697212964388	0.0
178.176_kb	0.5474119740450913	0.0
180.224_kb	0.5428038589749433	0.0
182.272_kb	0.5406615371408879	0.0
184.32_kb	0.5402191648696354	0.0
186.368_kb	0.5410486003332033	0.0
188.416_kb	0.5446921116570945	0.0
190.464_kb	0.5513195777222574	0.0
192.512_kb	0.5576791683846434	0.0
194.56_kb	0.5611282879469288	0.0
196.608_kb	0.5626289500935544	0.0
198.656_kb	0.5631627746524829	0.0
200.704_kb	0.5614204992263336	0.0
202.752_kb	0.5571819111019678	0.0
204.8_kb	0.5541762665099754	0.0
206.848_kb	0.5545401710164226	0.0
208.896_kb	0.5542581799694621	0.0
210.944_kb	0.5499182879132033	0.0
212.992_kb	0.545290449764872	0.0
215.04_kb	0.544578349643775	0.0
217.088_kb	0.5458424783138244	0.0
219.136_kb	0.5460217967934426	0.0
221.184_kb	0.5468124180672898	0.0
223.232_kb	0.5507120123303976	0.0
225.28_kb	0.5556167605476452	0.0
227.328_kb	0.5584875343231358	0.0
229.376_kb	0.5596198708693951	0.0
231.424_kb	0.5610490483845327	0.0
233.472_kb	0.562510349965701	0.0
235.52_kb	0.5628747891928605	0.0
237.568_kb	0.5624160535087959	0.0
239.616_kb	0.5610752442703041	0.0
241.664_kb	0.5566483422533814	0.0
243.712_kb	0.5499577756690054	0.0
245.76_kb	0.5471318028614552	0.0
247.808_kb	0.5514048318232596	0.0
249.856_kb	0.5578305624421539	0.0
251.904_kb	0.5605927316939462	0.0
253.952_kb	0.5596826743064646	0.0
256.0_kb	0.5574976018266159	0.0
258.048_kb	0.5532622279307591	0.0
260.096_kb	0.5469827463303708	0.0
262.144_kb	0.5429244165507797	0.0
264.192_kb	0.5433388351495957	0.0
266.24_kb	0.5450447650510378	0.0
268.288_kb	0.5449227404883686	0.0
270.336_kb	0.5444744002200542	0.0
272.384_kb	0.545804383787823	0.0
274.432_kb	0.5475051504660862	0.0
276.48_kb	0.5480423852163461	0.0
278.528_kb	0.5481327031415316	0.0
280.576_kb	0.5485062304928107	0.0
282.624_kb	0.5484507772179162	0.0
284.672_kb	0.5482122624077722	0.0
286.72_kb	0.5508373337623423	0.0
288.768_kb	0.5576652913959462	0.0
290.816_kb	0.5640232777369645	0.0
292.864_kb	0.5654853387296602	0.0
294.912_kb	0.5645804901014742	0.0
296.96_kb	0.565247993339638	0.0
299.008_kb	0.5661103570186597	0.0
301.056_kb	0.5649133916347652	0.0
303.104_kb	0.5629313539062363	0.0
305.152_kb	0.561622167666393	0.0
307.2_kb	0.5601570359485399	0.0
309.248_kb	0.558139059894032	0.0
311.296_kb	0.5589137037024294	0.0
313.344_kb	0.5645887403885782	0.0
315.392_kb	0.5708225542714489	0.0
317.44_kb	0.5731831427518329	0.0
319.488_kb	0.5732635542065425	0.0
321.536_kb	0.5738110922355244	0.0
323.584_kb	0.5736155469716995	0.0
325.632_kb	0.5707471057147733	0.0
327.68_kb	0.5679798497186226	0.0
329.728_kb	0.5686042670714097	0.0
331.776_kb	0.5709059473005137	0.0
333.824_kb	0.5722140646425762	0.0
335.872_kb	0.5735042950064622	0.0
337.92_kb	0.5768503932757024	0.0
339.968_kb	0.5808565517282434	0.0
342.016_kb	0.5830934739278522	0.0
344.064_kb	0.5843615624194556	0.0
346.112_kb	0.5861824653371291	0.0
348.16_kb	0.5864549723138133	0.0
350.208_kb	0.5840366949385776	0.0
352.256_kb	0.5827503373595365	0.0
354.304_kb	0.585201146770266	0.0
356.352_kb	0.5882764855134027	0.0
358.4_kb	0.5885965965928311	0.0
360.448_kb	0.5878772684476499	0.0
362.496_kb	0.5884335126065425	0.0
364.544_kb	0.5888054589879531	0.0
366.592_kb	0.5865898121675348	0.0
368.64_kb	0.5834293760134943	0.0
370.688_kb	0.5816766398691134	0.0
372.736_kb	0.5797692058914798	0.0
374.784_kb	0.5761769566744765	0.0
376.832_kb	0.5735498800226554	0.0
378.88_kb	0.5743228772205536	0.0
380.928_kb	0.5766885447182949	0.0
382.976_kb	0.5785168895347488	0.0
385.024_kb	0.5801762899867182	0.0
387.072_kb	0.5815188017665806	0.0
389.12_kb	0.5807201353727458	0.0
391.168_kb	0.5768937712231187	0.0
393.216_kb	0.5730991360055786	0.0
395.264_kb	0.5718195007674634	0.0
397.312_kb	0.5710635060659937	0.0
399.36_kb	0.568548293201489	0.0
401.408_kb	0.5656125688394361	0.0
403.456_kb	0.5634576102306038	0.0
405.504_kb	0.5600956832894592	0.0
407.552_kb	0.5554399867090986	0.0
409.6_kb	0.5534436908479949	0.0
411.648_kb	0.5564440023704629	0.0
413.696_kb	0.5607932642659578	0.0
415.744_kb	0.56203223324534	0.0
417.792_kb	0.560819616498009	0.0
419.84_kb	0.558915396775271	0.0
421.888_kb	0.5547190433864598	0.0
423.936_kb	0.5471850556208719	8.7685e-319
425.984_kb	0.5415410082177338	9.88381377301704e-310
428.032_kb	0.5419941239548776	4.61288755693104e-309
430.08_kb	0.5455780571812155	1.218927988195e-312
432.128_kb	0.5478433487779379	1.995666415e-314
434.176_kb	0.549245910667536	5.01986116e-315
436.224_kb	0.5517015809111117	4.590044e-317
438.272_kb	0.5535813156549286	2.6215e-318
440.32_kb	0.552623445144627	1.21200939e-315
442.368_kb	0.5493949905600009	6.38931780158166e-310
444.416_kb	0.5461518348813986	2.895779544016875e-304
446.464_kb	0.5421039565416078	1.2138519628111779e-297
448.512_kb	0.5360134437699727	1.567419363284156e-288
450.56_kb	0.5294957955031804	4.066602978428699e-279
452.608_kb	0.5228039660112632	9.681220788998708e-270
454.656_kb	0.5135180668538106	1.3905310117023433e-257
456.704_kb	0.5010437323665234	2.7090104748261356e-242
458.752_kb	0.4903097765805282	1.4791686346445472e-229
460.8_kb	0.4848383281352577	8.910677788902353e-223
462.848_kb	0.48077418791945764	1.3651462680322709e-217
464.896_kb	0.4746624308282463	1.9117034075559926e-210
466.944_kb	0.4697393494355703	1.2194829731774615e-204
468.992_kb	0.46984943592914313	7.945339323258328e-204
471.04_kb	0.4730853891282473	4.605414145788596e-206
473.088_kb	0.47562628328851775	1.2790699203429003e-207
475.136_kb	0.4772281850978426	3.0171186739780168e-208
477.184_kb	0.47945623424042355	1.7383289925365237e-209
479.232_kb	0.48104947078809973	4.300078695796042e-210
481.28_kb	0.4803831988587501	1.8254599925846125e-208
483.328_kb	0.47773096561944156	6.499944279704005e-205
485.376_kb	0.4732668962139581	1.1086116948258609e-199
487.424_kb	0.46529114461419924	2.6743315754061252e-191
489.472_kb	0.45359874561637914	6.94821354106061e-180
491.52_kb	0.4415795457498877	1.0733375858766664e-168
493.568_kb	0.4319962616205187	5.5358578448605074e-160
495.616_kb	0.42268625653307107	8.224236418659156e-152
497.664_kb	0.41185769159560875	8.513516701293644e-143
499.712_kb	0.40323275745858705	9.367304884979271e-136
501.76_kb	0.40130460260060785	1.037343457057573e-133
503.808_kb	0.4039613830569391	5.747446482219878e-135
505.856_kb	0.4063722879495636	4.812280095159843e-136
