mse	corrp	corrpv	corrs	corrsv	TAD
0.010960692708061801	0.06332184129265997	0.18641829914442173	0.05886473893286253	0.2194164836174981	0.26577491492318317
0.027391238300111715	0.3193498595198976	8.111102532715951e-12	0.17210325867671458	0.00030099709497008985	0.4132317860081258
0.013325313927390153	0.032763812632263044	0.4945219823676995	-0.021287618892048193	0.6571989785131784	-0.05964179064676354
0.020203974253812942	0.6261002282838237	6.068341811492123e-49	0.5163753458592797	3.739667692336218e-31	0.724658946061541
0.015418742363344243	-0.022480666925764475	0.6393117336355725	-0.05407109552517551	0.2593539383278677	-0.09997032200974355
0.056097930217628676	0.6720710873890883	9.858809382573145e-59	0.5211343350370943	8.526994149488903e-32	0.7585646547559837
0.05986942147201233	0.2361208377962925	5.956263615548607e-07	0.15508946974426902	0.001143988254611651	0.34519972240782026
0.04484963125676086	0.3877106319032787	3.995684576730668e-17	0.4610835874403868	2.1766704158520662e-24	0.6074056316156927
0.01612616947401735	0.1163952073177629	0.014912391977722742	0.10164143138937003	0.03365458887791123	0.2077666771953222
0.054928570742881946	0.3421526448901337	1.906163630510815e-13	0.15564537535707515	0.0010973813340045598	0.47402594790677266
0.04220107737284952	0.5535103111460435	1.9138626482093025e-36	0.20931600602667255	1.023765963348952e-05	0.5633335630694855
0.02808164922938796	0.578238590157073	2.3603324406284374e-40	0.39742578027377706	5.487073701060068e-18	0.6775916088589115
0.07447238844463341	0.21223873687777345	7.636455947804532e-06	0.20701243439781733	1.2861381423195446e-05	0.3176178545924293
0.02692879945577781	0.655065858455962	6.528174307129653e-55	0.34298082168773864	1.6535788524851343e-13	0.8295649710137528
0.027508100836104908	0.6965926826519364	1.0285151340628758e-64	0.20513305354955655	1.546370186420027e-05	0.8230816184043201
0.011161806205044693	0.5130861184823942	1.02495419134457e-30	0.08369169066340273	0.080534572844265	0.536958026930334
0.046281978091385824	0.5656803285905269	2.507709677625042e-38	0.3394666527091124	3.0138632298048805e-13	0.7480801533936885
0.056143558850053704	0.6131401292762337	1.7982839470680096e-46	0.30803440345403454	4.654590137381216e-11	0.7247598490692969
0.018797843060627793	0.301297855897426	1.2719508558113668e-10	0.17894135785338183	0.00016966408442003385	0.2749153786214605
0.04758650503285496	0.8047990730009319	1.346803840249312e-100	0.4966937564006075	1.3283689888909775e-28	0.8946149312466625
0.015063297210178213	0.06524370148737654	0.17337646446303603	-0.05326383890068155	0.2665442448140695	0.24359050554448414
0.0460569445153475	0.4185005469067399	5.869235885813619e-20	0.14362625312427293	0.002617129717848688	0.5625384610167307
0.026801679100166426	0.4427480091004957	2.1011822366411153e-22	0.33397489193200636	7.585201913502931e-13	0.4972140377506168
0.014025085500801046	0.44988523031362854	3.665805148445031e-23	0.22962956785168795	1.225111302140328e-06	0.5348880404133425
0.02713585940177228	0.7367106334009709	6.299207550405257e-76	0.32574329009271513	2.9240956426725546e-12	0.8587167754091533
0.06996419936542579	0.5440611868790892	4.911040189138777e-35	0.3863066614632597	5.294835449824586e-17	0.6039887939263741
0.03449715322215896	0.12603393817814323	0.00834798911571382	0.10682533031520394	0.025540220967634333	0.13341660420085125
