Index	corrp	corrpv
4.096_kb	0.22180802811474076	0.0
6.144_kb	0.2503317015158959	0.0
8.192_kb	0.2710756179487244	0.0
10.24_kb	0.2899514105260165	0.0
12.288_kb	0.3068786711479301	0.0
14.336_kb	0.32145716262503404	0.0
16.384_kb	0.3350835621249667	0.0
18.432_kb	0.3469267353737452	0.0
20.48_kb	0.3555470491644332	0.0
22.528_kb	0.36091387917590234	0.0
24.576_kb	0.3671989956568014	0.0
26.624_kb	0.3749048637576515	0.0
28.672_kb	0.38101947370004263	0.0
30.72_kb	0.3847397048374123	0.0
32.768_kb	0.38724211110932705	0.0
34.816_kb	0.3891185919632347	0.0
36.864_kb	0.3908142683295785	0.0
38.912_kb	0.39453431133994005	0.0
40.96_kb	0.4012819695466911	0.0
43.008_kb	0.40899684008875403	0.0
45.056_kb	0.41423638403387614	0.0
47.104_kb	0.4165624891005057	0.0
49.152_kb	0.4182212447638269	0.0
51.2_kb	0.4207060298017311	0.0
53.248_kb	0.4222645107960606	0.0
55.296_kb	0.4224091202979547	0.0
57.344_kb	0.42488255948711684	0.0
59.392_kb	0.4304321722836591	0.0
61.44_kb	0.43644938036279696	0.0
63.488_kb	0.4424552251919998	0.0
65.536_kb	0.4481816281567983	0.0
67.584_kb	0.45176888542847937	0.0
69.632_kb	0.4529309628106047	0.0
71.68_kb	0.45454298493246925	0.0
73.728_kb	0.45843303576322353	0.0
75.776_kb	0.4624777765852561	0.0
77.824_kb	0.46356013616089586	0.0
79.872_kb	0.46328231817380044	0.0
81.92_kb	0.466542353619369	0.0
83.968_kb	0.4737557622510892	0.0
86.016_kb	0.4800761533045875	0.0
88.064_kb	0.48330163481509336	0.0
90.112_kb	0.48547367878375824	0.0
92.16_kb	0.4874047324528634	0.0
94.208_kb	0.4873631136713598	0.0
96.256_kb	0.48679619016334624	0.0
98.304_kb	0.4903912597931267	0.0
100.352_kb	0.49818407336230836	0.0
102.4_kb	0.5041515250824466	0.0
104.448_kb	0.5055797406102016	0.0
106.496_kb	0.5064746881435158	0.0
108.544_kb	0.5091330765715032	0.0
110.592_kb	0.5107259276001554	0.0
112.64_kb	0.50991707111397	0.0
114.688_kb	0.5098383334619744	0.0
116.736_kb	0.5115932548721485	0.0
118.784_kb	0.5118669101562682	0.0
120.832_kb	0.5096563170400924	0.0
122.88_kb	0.5105583711311532	0.0
124.928_kb	0.5178849458725919	0.0
126.976_kb	0.5254561998422298	0.0
129.024_kb	0.5279236769466796	0.0
131.072_kb	0.5297747081301416	0.0
133.12_kb	0.534462299378949	0.0
135.168_kb	0.5374309650979384	0.0
137.216_kb	0.5358598965651326	0.0
139.264_kb	0.5351006776690169	0.0
141.312_kb	0.5388957545207207	0.0
143.36_kb	0.5426197986883335	0.0
145.408_kb	0.5424883489012761	0.0
147.456_kb	0.5425181405113103	0.0
149.504_kb	0.5460111070627764	0.0
151.552_kb	0.5495331818625095	0.0
153.6_kb	0.5497129299943695	0.0
155.648_kb	0.5495963278159398	0.0
157.696_kb	0.5515965649488029	0.0
159.744_kb	0.5522771257737019	0.0
161.792_kb	0.5496426645434909	0.0
163.84_kb	0.549154746699191	0.0
165.888_kb	0.553895223150801	0.0
167.936_kb	0.5576296980986778	0.0
169.984_kb	0.5548095754299428	0.0
172.032_kb	0.5511660576509717	0.0
174.08_kb	0.5531150681990706	0.0
176.128_kb	0.5566450973755026	0.0
178.176_kb	0.5557574972221057	0.0
180.224_kb	0.5531419339915993	0.0
182.272_kb	0.552619719148929	0.0
184.32_kb	0.5513715223965868	0.0
186.368_kb	0.5477049797729923	0.0
188.416_kb	0.5470385904359724	0.0
190.464_kb	0.5524863731567768	0.0
192.512_kb	0.558115901984352	0.0
194.56_kb	0.5588967202978267	0.0
196.608_kb	0.5595120554274655	0.0
198.656_kb	0.5636206978454716	0.0
200.704_kb	0.5660875531934983	0.0
202.752_kb	0.5632661027245796	0.0
204.8_kb	0.5611384742556541	0.0
206.848_kb	0.5642087594517099	0.0
208.896_kb	0.5669316373163574	0.0
210.944_kb	0.5638446885629035	0.0
212.992_kb	0.5598938347507199	0.0
215.04_kb	0.5602999119115936	0.0
217.088_kb	0.5608304067602985	0.0
219.136_kb	0.5570630715914067	0.0
221.184_kb	0.5533707270118917	0.0
223.232_kb	0.5537914388203493	0.0
225.28_kb	0.5541092664580965	0.0
227.328_kb	0.5506311964573125	0.0
229.376_kb	0.5487205456014401	0.0
231.424_kb	0.5535548967762832	0.0
233.472_kb	0.5603066332652372	0.0
235.52_kb	0.5628706241223705	0.0
237.568_kb	0.564393007043984	0.0
239.616_kb	0.5686446576873342	0.0
241.664_kb	0.5709100704135781	0.0
243.712_kb	0.5671595819069472	0.0
245.76_kb	0.5636238975600739	0.0
247.808_kb	0.5656824806983417	0.0
249.856_kb	0.5681014046013051	0.0
251.904_kb	0.5654917726029459	0.0
253.952_kb	0.56256333774361	0.0
256.0_kb	0.5641116662731475	0.0
258.048_kb	0.5651852389068726	0.0
260.096_kb	0.5610489943538229	0.0
262.144_kb	0.5569050565505436	0.0
264.192_kb	0.5575416250959655	0.0
266.24_kb	0.5583726119529019	0.0
268.288_kb	0.5549948793546966	0.0
270.336_kb	0.5519245025431636	0.0
272.384_kb	0.5531450753278531	0.0
274.432_kb	0.5541880757032617	0.0
276.48_kb	0.551152216862087	0.0
278.528_kb	0.5492891028511776	0.0
280.576_kb	0.5531039441294363	0.0
282.624_kb	0.5574810932001457	0.0
284.672_kb	0.5568314731943806	0.0
286.72_kb	0.555153953061254	0.0
288.768_kb	0.5568028262702512	0.0
290.816_kb	0.5572941134341903	0.0
292.864_kb	0.5526683151724816	0.0
294.912_kb	0.5486647078622023	0.0
296.96_kb	0.5501127069990258	0.0
299.008_kb	0.552185932858414	0.0
301.056_kb	0.5502292653702503	0.0
303.104_kb	0.5487870739369116	0.0
305.152_kb	0.5522680248861461	0.0
307.2_kb	0.5560216212767592	0.0
309.248_kb	0.5548402370316486	0.0
311.296_kb	0.5530591381003076	0.0
313.344_kb	0.5553400044116121	0.0
315.392_kb	0.5570999576955543	0.0
