Index	corrp	corrpv
4.096_kb	0.3237151335859455	1.7545672488761045e-184
6.144_kb	0.35811476240920154	1.0175120681286244e-227
8.192_kb	0.3863845187041155	2.727040300191961e-267
10.24_kb	0.41798294222911103	2.55930787e-316
12.288_kb	0.4490341210569808	0.0
14.336_kb	0.47384208714233494	0.0
16.384_kb	0.49112969229160564	0.0
18.432_kb	0.5039061868688898	0.0
20.48_kb	0.5126358136586902	0.0
22.528_kb	0.519333405976673	0.0
24.576_kb	0.5294527158578574	0.0
26.624_kb	0.5406173761125814	0.0
28.672_kb	0.5474361505953534	0.0
30.72_kb	0.5514861172459866	0.0
32.768_kb	0.5552761940295003	0.0
34.816_kb	0.5595453770597794	0.0
36.864_kb	0.5629416212051356	0.0
38.912_kb	0.5638877329764521	0.0
40.96_kb	0.5652740926490307	0.0
43.008_kb	0.5689777257101107	0.0
45.056_kb	0.5723153307969469	0.0
47.104_kb	0.5754809970173882	0.0
49.152_kb	0.5809040647340586	0.0
51.2_kb	0.5861390523451324	0.0
53.248_kb	0.5869245102215601	0.0
55.296_kb	0.5843435044430261	0.0
57.344_kb	0.5845022491121137	0.0
59.392_kb	0.5884055910064476	0.0
61.44_kb	0.5914866759110813	0.0
63.488_kb	0.5950573608739177	0.0
65.536_kb	0.6023707181483006	0.0
67.584_kb	0.6099563564057715	0.0
69.632_kb	0.6124825050612545	0.0
71.68_kb	0.6109420974041214	0.0
73.728_kb	0.6115047040466756	0.0
75.776_kb	0.6161847316248861	0.0
77.824_kb	0.6205907409871673	0.0
79.872_kb	0.6227449941832345	0.0
81.92_kb	0.625603354960945	0.0
83.968_kb	0.6287248239163535	0.0
86.016_kb	0.630137997938532	0.0
88.064_kb	0.6305551863048429	0.0
90.112_kb	0.6299703205703235	0.0
92.16_kb	0.6289275414102303	0.0
94.208_kb	0.6282283176454279	0.0
96.256_kb	0.628140114045753	0.0
98.304_kb	0.630050198903858	0.0
100.352_kb	0.6350988739810988	0.0
102.4_kb	0.640513973603476	0.0
104.448_kb	0.6434902348752933	0.0
106.496_kb	0.6448250752953204	0.0
108.544_kb	0.6462536470489333	0.0
110.592_kb	0.6480509752712411	0.0
112.64_kb	0.6505250657686797	0.0
114.688_kb	0.6536239910489614	0.0
116.736_kb	0.6577958018559553	0.0
118.784_kb	0.6628161312842656	0.0
120.832_kb	0.6670574727106248	0.0
122.88_kb	0.6701090958150422	0.0
124.928_kb	0.6722635376638603	0.0
126.976_kb	0.6722858269770495	0.0
129.024_kb	0.6704326203285333	0.0
131.072_kb	0.6708118356899035	0.0
133.12_kb	0.6747790541170791	0.0
135.168_kb	0.6779544344567224	0.0
137.216_kb	0.6776392789876761	0.0
139.264_kb	0.6761966884445706	0.0
141.312_kb	0.6763971993845375	0.0
143.36_kb	0.6781854909996848	0.0
145.408_kb	0.6798255441514762	0.0
147.456_kb	0.6811706784258023	0.0
149.504_kb	0.6832390186225059	0.0
151.552_kb	0.6863434033079235	0.0
153.6_kb	0.690320143470895	0.0
155.648_kb	0.695190129325767	0.0
157.696_kb	0.6993954039745742	0.0
159.744_kb	0.7002323587453034	0.0
161.792_kb	0.6974289581457765	0.0
163.84_kb	0.6950021032978818	0.0
165.888_kb	0.6954713099504626	0.0
167.936_kb	0.6966160069097649	0.0
169.984_kb	0.6953920601502239	0.0
172.032_kb	0.6930970906176609	0.0
174.08_kb	0.6929296605989957	0.0
176.128_kb	0.694698260187661	0.0
178.176_kb	0.6951016199831924	0.0
180.224_kb	0.6929410523612473	0.0
182.272_kb	0.6897479731260302	0.0
184.32_kb	0.6867032290901671	0.0
186.368_kb	0.684707129696687	0.0
188.416_kb	0.6850010218183611	0.0
190.464_kb	0.6873929566292453	0.0
192.512_kb	0.689429309739847	0.0
194.56_kb	0.6898990768168113	0.0
196.608_kb	0.69118853309528	0.0
198.656_kb	0.6942733547669655	0.0
200.704_kb	0.6971114217089363	0.0
202.752_kb	0.6981380314005357	0.0
204.8_kb	0.6985849825361925	0.0
206.848_kb	0.6995024197853345	0.0
208.896_kb	0.6988467980740934	0.0
210.944_kb	0.6949446369298443	0.0
212.992_kb	0.6911922428944522	0.0
215.04_kb	0.6906978576242154	0.0
217.088_kb	0.6907378449876281	0.0
219.136_kb	0.6884209376971457	0.0
221.184_kb	0.6850094261060375	0.0
223.232_kb	0.6821395665691987	0.0
225.28_kb	0.6790292312859235	0.0
