Index	corrp	corrpv
4.096_kb	0.3012911397927679	3.802113890322456e-251
6.144_kb	0.3320676809299406	3.658191081389373e-307
8.192_kb	0.35619347312127586	0.0
10.24_kb	0.3831857879981047	0.0
12.288_kb	0.41160591351148185	0.0
14.336_kb	0.43623786844761425	0.0
16.384_kb	0.4541092277494885	0.0
18.432_kb	0.4662407114766249	0.0
20.48_kb	0.47347735075721065	0.0
22.528_kb	0.47840637129617825	0.0
24.576_kb	0.48612273870750217	0.0
26.624_kb	0.4943153257434607	0.0
28.672_kb	0.4996028651916483	0.0
30.72_kb	0.5038416963193498	0.0
32.768_kb	0.5079831156433567	0.0
34.816_kb	0.5111337770982475	0.0
36.864_kb	0.5125707517056167	0.0
38.912_kb	0.513279573254119	0.0
40.96_kb	0.5165557394957684	0.0
43.008_kb	0.5219932430019545	0.0
45.056_kb	0.5264720177513267	0.0
47.104_kb	0.5308820801562724	0.0
49.152_kb	0.5364957227389792	0.0
51.2_kb	0.5404924801834115	0.0
53.248_kb	0.5401871723808135	0.0
55.296_kb	0.537412769020669	0.0
57.344_kb	0.5376003779039551	0.0
59.392_kb	0.5416548122834542	0.0
61.44_kb	0.5459582775182975	0.0
63.488_kb	0.5516628006871801	0.0
65.536_kb	0.5609247166766476	0.0
67.584_kb	0.5693959859278	0.0
69.632_kb	0.5716874536010731	0.0
71.68_kb	0.5696683911859148	0.0
73.728_kb	0.5693166908896434	0.0
75.776_kb	0.5718382410661513	0.0
77.824_kb	0.5739129834305752	0.0
79.872_kb	0.5751606758549895	0.0
81.92_kb	0.5786867092080378	0.0
83.968_kb	0.5838379655922884	0.0
86.016_kb	0.587432349774372	0.0
88.064_kb	0.5887891208983996	0.0
90.112_kb	0.5882290149650544	0.0
92.16_kb	0.5871628843391118	0.0
94.208_kb	0.586606512047506	0.0
96.256_kb	0.5864947205483111	0.0
98.304_kb	0.5889341319129126	0.0
100.352_kb	0.5949204093369694	0.0
102.4_kb	0.600124428695159	0.0
104.448_kb	0.6021655706850639	0.0
106.496_kb	0.6034702174198294	0.0
108.544_kb	0.6051069522017142	0.0
110.592_kb	0.6062016839300813	0.0
112.64_kb	0.6079652566916711	0.0
114.688_kb	0.6117662216599176	0.0
116.736_kb	0.6174496471869296	0.0
118.784_kb	0.6235866663139988	0.0
120.832_kb	0.6282424483316543	0.0
122.88_kb	0.6320631949781216	0.0
124.928_kb	0.636427314199975	0.0
126.976_kb	0.6392194107744643	0.0
129.024_kb	0.6397454278761271	0.0
131.072_kb	0.6420053957504598	0.0
133.12_kb	0.6470127775763971	0.0
135.168_kb	0.6500829667471792	0.0
137.216_kb	0.649060595090541	0.0
139.264_kb	0.6473233778238832	0.0
141.312_kb	0.6477834263398639	0.0
143.36_kb	0.6494951196776807	0.0
145.408_kb	0.6505191437096862	0.0
147.456_kb	0.6515607362599168	0.0
149.504_kb	0.6538397226709006	0.0
151.552_kb	0.6571708900600535	0.0
153.6_kb	0.6609475314242574	0.0
155.648_kb	0.6649824317381805	0.0
157.696_kb	0.6680638123923434	0.0
159.744_kb	0.6680006909702089	0.0
161.792_kb	0.6649682288022191	0.0
