mse	corrp	corrpv	corrs	corrsv	TAD
0.024856975727357022	-0.022187629964948927	0.6436863944455723	-0.12034450618297605	0.01181245661230244	-0.04601341076523865
0.04054576192454465	0.06008219354574078	0.21001426888951608	-0.002557942303726926	0.9574773023713448	0.14604264092904684
0.042059102948472364	0.33942486091517554	3.0353170750230464e-13	0.18020674052091779	0.00015223134068391601	0.3939995432481835
0.032589601865106385	0.5739395442793612	1.1925363994287749e-39	0.5125592105622642	1.2033889448546312e-30	0.6691021990415965
0.06025198634116507	0.519405821970251	1.4627251710024365e-31	0.3274092814093142	2.232578717651696e-12	0.6129751095350424
0.045864504627100657	-0.0963419517013547	0.04412508068846356	0.03988888789831155	0.4055208185303193	-0.17122977047835003
0.051977402464339136	0.3774624290580869	3.024419343833265e-16	0.3047781999874037	7.591211931418863e-11	0.3435160356003767
0.09566464770255265	0.5143337400143612	7.001297243831394e-31	0.27684904761261114	3.950123909445725e-09	0.6886011919572582
0.02177136635141652	0.16809235237554526	0.00041717897935035064	0.12104219217194019	0.011328401922326826	0.16863214713357547
0.03856404736336219	0.026497759184190887	0.5806509951859767	0.12162369302506694	0.010938453264809932	0.11416011991300445
0.019871973267252457	-0.013175477107018187	0.7835848403386464	0.10237075194502258	0.0323945253291921	0.11625351844743181
0.026475683017052012	0.34200903422405754	1.9536500202611628e-13	0.29404689220578917	3.647309829763255e-10	0.42588083802643395
0.041043691249965764	0.38357264944505276	9.125514043133747e-17	0.3656771853518152	2.8433509178879012e-15	0.49481255517112566
0.07913598564579083	0.2715156533587035	8.004286546756964e-09	0.12611091251633136	0.008308102812365761	0.3867795991646424
0.05416815590273915	0.5545090092993733	1.3499686129144343e-36	0.4655062436569099	6.931724794686572e-25	0.5757426688194995
0.07226242356223123	0.6338707478495589	1.755153962459185e-50	0.6320531782817771	4.056691887902681e-50	0.7157954722605977
0.04742829685850856	0.17215976697471333	0.0002996005391344163	0.21817972402579197	4.155297176485052e-06	0.3174631121385042
