Index	corrp	corrpv
4.096_kb	0.36235844330901334	3.694237343989519e-111
6.144_kb	0.3917120760669136	6.875454582845946e-131
8.192_kb	0.41479838826651694	9.088580371081652e-148
10.24_kb	0.4356709757735291	3.942094811315496e-164
12.288_kb	0.4572238545084214	3.1115448484788363e-182
14.336_kb	0.4848472051194999	1.8217601492690963e-207
16.384_kb	0.5172755040431758	3.421357654274274e-240
18.432_kb	0.5452279040016658	3.180038615505241e-271
20.48_kb	0.5632561191696002	1.4545429693669278e-292
22.528_kb	0.571118169972959	6.982297904075736e-302
24.576_kb	0.5739607894552111	7.287792940784834e-305
26.624_kb	0.5779223224779756	2.496752346488917e-309
28.672_kb	0.5860155267164663	2.3138e-319
30.72_kb	0.5961636289975565	0.0
32.768_kb	0.6040610884841433	0.0
34.816_kb	0.6041635057893773	0.0
36.864_kb	0.5968066455006067	0.0
38.912_kb	0.5924729472881918	0.0
40.96_kb	0.5969333329632347	0.0
43.008_kb	0.6054350925203235	0.0
45.056_kb	0.6117659076654325	0.0
47.104_kb	0.613888263168807	0.0
49.152_kb	0.6147678506262304	0.0
51.2_kb	0.6162645933848808	0.0
53.248_kb	0.6193234779661533	0.0
55.296_kb	0.6228812511437025	0.0
57.344_kb	0.6274335619152405	0.0
59.392_kb	0.6345328543866197	0.0
61.44_kb	0.6457053199303467	0.0
63.488_kb	0.6561887216393489	0.0
65.536_kb	0.6595234318939118	0.0
67.584_kb	0.6535744228907608	0.0
69.632_kb	0.6430824060057398	0.0
71.68_kb	0.6365782173043121	0.0
73.728_kb	0.6377944076519391	0.0
75.776_kb	0.6433655262423374	0.0
77.824_kb	0.6490330671373535	0.0
79.872_kb	0.6528795957069016	0.0
81.92_kb	0.6543307868538701	0.0
83.968_kb	0.6561970663689866	0.0
86.016_kb	0.6614689586074141	0.0
88.064_kb	0.6702645845487573	0.0
90.112_kb	0.6806224219389971	0.0
92.16_kb	0.6881071832953577	0.0
94.208_kb	0.6893524052761746	0.0
96.256_kb	0.688440560887389	0.0
98.304_kb	0.6917587475246442	0.0
100.352_kb	0.6984656559443512	0.0
102.4_kb	0.7023928445333548	0.0
104.448_kb	0.7022332797830653	0.0
106.496_kb	0.7033237351764707	0.0
108.544_kb	0.7099249511889896	0.0
110.592_kb	0.7187026121559017	0.0
112.64_kb	0.7235017928987033	0.0
114.688_kb	0.7245235122435129	0.0
116.736_kb	0.7237307352805505	0.0
118.784_kb	0.7196078271015076	0.0
120.832_kb	0.7136331467200111	0.0
122.88_kb	0.7127708593023361	0.0
124.928_kb	0.719291007302628	0.0
126.976_kb	0.7268087587367424	0.0
129.024_kb	0.7303914841551701	0.0
131.072_kb	0.7325757090548761	0.0
133.12_kb	0.735056423347069	0.0
135.168_kb	0.7346525496376859	0.0
137.216_kb	0.7296066457798648	0.0
139.264_kb	0.7231595559802199	0.0
141.312_kb	0.719147609080091	0.0
143.36_kb	0.7186340088178815	0.0
145.408_kb	0.7201978821204648	0.0
147.456_kb	0.7230168353293165	0.0
149.504_kb	0.7271911564196246	0.0
151.552_kb	0.7312222485673268	0.0
153.6_kb	0.7335824371503646	0.0
155.648_kb	0.7343921870981653	0.0
157.696_kb	0.7333502317214998	0.0
159.744_kb	0.7309966718012855	0.0
161.792_kb	0.7293360747337384	0.0
163.84_kb	0.7309351827155333	0.0
165.888_kb	0.736795830652829	0.0
167.936_kb	0.7421984930267425	0.0
169.984_kb	0.7408578704884505	0.0
172.032_kb	0.7362923999646966	0.0
174.08_kb	0.735296035321218	0.0
176.128_kb	0.7364574887804703	0.0
178.176_kb	0.7362018824975792	0.0
180.224_kb	0.734963314385263	0.0
182.272_kb	0.7327358044877317	0.0
184.32_kb	0.7271934546705578	0.0
186.368_kb	0.7201740385163066	0.0
188.416_kb	0.7171663861605722	0.0
190.464_kb	0.7209632715789521	0.0
192.512_kb	0.727582003900566	0.0
194.56_kb	0.7315513976951166	0.0
196.608_kb	0.7332688891996775	0.0
198.656_kb	0.7334347108883327	0.0
200.704_kb	0.7280833361386355	0.0
202.752_kb	0.7183193239221696	0.0
204.8_kb	0.7108328362886379	0.0
206.848_kb	0.7094044099084276	0.0
208.896_kb	0.7113898284081847	0.0
210.944_kb	0.7129062510044364	0.0
212.992_kb	0.7148664796819428	0.0
215.04_kb	0.7189315427506257	0.0
217.088_kb	0.7220636360516357	0.0
219.136_kb	0.7221254534216635	0.0
221.184_kb	0.7222729153272021	0.0
223.232_kb	0.7243727672938044	0.0
225.28_kb	0.7247968941961888	0.0
227.328_kb	0.7212831500175075	0.0
229.376_kb	0.7189022996709855	0.0
231.424_kb	0.7222523329267567	0.0
233.472_kb	0.7285776409285227	0.0
235.52_kb	0.733733148721053	0.0
237.568_kb	0.7372677157109789	0.0
239.616_kb	0.7396680729854856	0.0
241.664_kb	0.7389416977145828	0.0
243.712_kb	0.7339205299515721	0.0
245.76_kb	0.7288934032745571	0.0
247.808_kb	0.727678093001294	0.0
249.856_kb	0.7262847393642456	0.0
251.904_kb	0.7212354809120662	0.0
253.952_kb	0.717278035147491	0.0
256.0_kb	0.7187978131811578	0.0
258.048_kb	0.7215995003374819	0.0
260.096_kb	0.720214675701613	0.0
262.144_kb	0.7159648861667767	0.0
264.192_kb	0.7121663640768879	0.0
266.24_kb	0.7087779118261053	0.0
268.288_kb	0.7049538952451989	0.0
270.336_kb	0.7017079393172407	0.0
272.384_kb	0.6984404817998346	0.0
274.432_kb	0.6920017994846528	0.0
276.48_kb	0.6829698811200824	0.0
278.528_kb	0.677699149220019	0.0
280.576_kb	0.679799935713991	0.0
282.624_kb	0.6850144618847802	0.0
284.672_kb	0.6887476441954885	0.0
286.72_kb	0.6921760516782235	0.0
288.768_kb	0.6963500959067451	0.0
290.816_kb	0.6981696920488759	0.0
292.864_kb	0.6965255301553568	0.0
294.912_kb	0.6946959975656031	0.0
296.96_kb	0.6933898061236993	0.0
299.008_kb	0.6887890201637644	0.0
301.056_kb	0.6798872891839998	0.0
303.104_kb	0.6718614804824721	5.67833022e-315
305.152_kb	0.6685127558653482	1.06906123948244e-309
307.2_kb	0.6665010613434692	3.67583107953475e-306
309.248_kb	0.6618155508574235	2.1396926608166316e-299
311.296_kb	0.6579715941198759	8.9471859045778e-294
313.344_kb	0.6590148670912666	4.9551142462307015e-294
315.392_kb	0.6610349103266209	1.8751387954540414e-295
317.44_kb	0.659125922652042	3.500691357127409e-292
319.488_kb	0.6557324663506405	3.312105602369218e-287
321.536_kb	0.6566047133310011	3.0298180775991216e-287
323.584_kb	0.6615906181885993	4.070002956247418e-292
325.632_kb	0.6664708801397238	6.193529619857673e-297
327.68_kb	0.6710887596297977	1.6744697422870936e-301
329.728_kb	0.6754294383147823	8.630669561645879e-306
331.776_kb	0.6750100773480041	3.2510453000074133e-304
333.824_kb	0.6685351611320655	2.6062029146408837e-295
335.872_kb	0.6628935563886742	1.2558837673487195e-287
337.92_kb	0.6639662710299793	7.173565014766185e-288
339.968_kb	0.6686367672569515	2.425003177526848e-292
342.016_kb	0.6713151924687241	1.7261945314355762e-294
344.064_kb	0.6736085775801857	3.4727519740786977e-296
346.112_kb	0.6791455884730457	7.989122424246096e-302
348.16_kb	0.6844316633504168	2.9886957881236813e-307
350.208_kb	0.6849903839654664	7.606885506518285e-307
352.256_kb	0.6838943034793755	2.163625288609476e-304
354.304_kb	0.6841810613574065	1.2003248602856966e-303
356.352_kb	0.6818052514325201	1.1776602719636743e-299
358.4_kb	0.6729487657770478	4.6733864688437436e-288
360.448_kb	0.6624066005709162	5.217911116817387e-275
362.496_kb	0.6571286395851939	3.357668892049139e-268
364.544_kb	0.6567714912169376	7.87014491567639e-267
366.592_kb	0.65765549098898	8.353601256180826e-267
368.64_kb	0.6596155066621079	6.089225112428979e-268
370.688_kb	0.6624670714050969	4.706564250397504e-270
372.736_kb	0.6626875336517957	2.7332668636473143e-269
374.784_kb	0.6585625748004303	7.8087559331351344e-264
376.832_kb	0.6541953308825358	3.157762572768788e-258
378.88_kb	0.6528189514206897	8.028644183958069e-256
380.928_kb	0.6519723439048333	5.564123939771359e-254
382.976_kb	0.6500426670539431	4.833029313602242e-251
385.024_kb	0.6500541303352809	4.239920435166881e-250
387.072_kb	0.6533975314181606	1.49517915464874e-252
389.12_kb	0.6560074342916181	2.9029974919634277e-254
391.168_kb	0.6554812627037481	9.584408669065554e-253
393.216_kb	0.6560340299554208	2.468377435271908e-252
395.264_kb	0.660288632182642	9.897603232967167e-256
397.312_kb	0.6637314940132036	2.5813609874421864e-258
399.36_kb	0.6614311400141917	6.441929368281911e-255
401.408_kb	0.6561298823064463	1.6211925613672096e-248
403.456_kb	0.6517952656151053	3.210541945533983e-243
405.504_kb	0.6468292910833984	2.0376224835466677e-237
407.552_kb	0.6401785829692878	3.7076602590880946e-230
409.6_kb	0.6364408617881188	9.002364691520131e-226
411.648_kb	0.6388149169973086	4.665045803503311e-227
413.696_kb	0.6428661252539342	6.554138578150856e-230
415.744_kb	0.64408137699989	4.0550252532696457e-230
417.792_kb	0.6462022217041085	3.5769808001743525e-231
419.84_kb	0.6539733734730915	1.2836026988824816e-237
421.888_kb	0.6647686459307868	3.1129366921666857e-247
423.936_kb	0.6729788610168461	1.5456470728177502e-254
